s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
88,"Pickup at Starbucks Koramangala (public place), but my home address is 44, 4th Cross, Ejipura, Bengaluru 560047.","Pickup at Starbucks Koramangala (public place), but my home address is [PRIVATE_ADDRESS].",1,fp_adversarial,hard,spacing,Public place name vs private home address.,"[{""label"": ""private_address"", ""text"": ""44, 4th Cross, Ejipura, Bengaluru 560047"", ""start"": 71, ""end"": 111}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9847602844238281, ""word"": ""44, 4th Cross, Ejipura, Bengaluru 560047"", ""start"": 71, ""end"": 111}, {""entity_group"": ""private_address"", ""score"": 0.9052777886390686, ""word"": ""."", ""start"": 111, ""end"": 112}]",2,"[{""entity_group"": ""private_address"", ""text"": ""44, 4th Cross, Ejipura, Bengaluru 560047."", ""start"": 71, ""end"": 112}]",1,1,True,False,True,False,1,1,0,0.5,1.0,0.6667,0,1,1,0.0,0.0,0.0,6,0,0,1.0,1.0,1.0,"private_address(71,111)","private_address(71,112)",private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,0.945,0.9848,"Pickup at Starbucks Koramangala (public place), but my home address is [PRIVATE_ADDRESS][PRIVATE_ADDRESS]","Pickup at Starbucks Koramangala (public place), but my home address is [PRIVATE_ADDRESS]"
89,"The demo account in docs is 1111222233334444 (example), but my real account is 5566 7788 9900 1122.","The demo account in docs is 1111222233334444 (example), but my real account is [ACCOUNT_NUMBER].",1,fp_adversarial,hard,spacing,Example account number should not be masked; real account must be masked.,"[{""label"": ""account_number"", ""text"": ""5566 7788 9900 1122"", ""start"": 79, ""end"": 98}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9997501373291016, ""word"": ""111122223333444"", ""start"": 28, ""end"": 43}, {""entity_group"": ""account_number"", ""score"": 0.9997003078460693, ""word"": ""4"", ""start"": 43, ""end"": 44}, {""entity_group"": ""account_number"", ""score"": 0.9999977946281433, ""word"": ""5566 7788 9900 112"", ""start"": 79, ""end"": 97}, {""entity_group"": ""account_number"", ""score"": 0.9999946355819702, ""word"": ""2"", ""start"": 97, ""end"": 98}]",4,"[{""entity_group"": ""account_number"", ""text"": ""1111222233334444"", ""start"": 28, ""end"": 44}, {""entity_group"": ""account_number"", ""text"": ""5566 7788 9900 1122"", ""start"": 79, ""end"": 98}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,4,1,0,0.8,1.0,0.8889,,"account_number(28,44)","account_number, account_number",2,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9999,1.0,"The demo account in docs is [ACCOUNT_NUMBER][ACCOUNT_NUMBER] (example), but my real account is [ACCOUNT_NUMBER][ACCOUNT_NUMBER].","The demo account in docs is [ACCOUNT_NUMBER] (example), but my real account is [ACCOUNT_NUMBER]."
90,"My DOB is 14 Feb 1999, and Valentine's Day 14 Feb is public—please mask only my DOB in the form.","My DOB is [PRIVATE_DATE], and Valentine's Day 14 Feb is public—please mask only my DOB in the form.",1,fp_adversarial,hard,spacing,Same date as public event; only personal DOB is sensitive.,"[{""label"": ""private_date"", ""text"": ""14 Feb 1999"", ""start"": 10, ""end"": 21}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9999836683273315, ""word"": ""14 Feb 199"", ""start"": 10, ""end"": 20}, {""entity_group"": ""private_date"", ""score"": 0.9999955892562866, ""word"": ""9"", ""start"": 20, ""end"": 21}, {""entity_group"": ""private_date"", ""score"": 0.996514081954956, ""word"": "" Valentine's Day 14"", ""start"": 26, ""end"": 45}, {""entity_group"": ""private_date"", ""score"": 0.9996485710144043, ""word"": "" Feb"", ""start"": 45, ""end"": 49}]",4,"[{""entity_group"": ""private_date"", ""text"": ""14 Feb 1999"", ""start"": 10, ""end"": 21}, {""entity_group"": ""private_date"", ""text"": ""Valentine's Day 14 Feb"", ""start"": 27, ""end"": 49}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,3,4,0,0.4286,1.0,0.6,,"private_date(27,49)","private_date, private_date",2,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.999,1.0,"My DOB is [PRIVATE_DATE][PRIVATE_DATE], and[PRIVATE_DATE][PRIVATE_DATE] is public—please mask only my DOB in the form.","My DOB is [PRIVATE_DATE], and [PRIVATE_DATE] is public—please mask only my DOB in the form."
91,"If you see 'OTP' in the manual it’s just text, but my OTP is 902114 for payment.","If you see 'OTP' in the manual it’s just text, but my OTP is [SECRET] for payment.",1,fp_adversarial,hard,spacing,Instructional text vs real OTP.,"[{""label"": ""secret"", ""text"": ""902114"", ""start"": 61, ""end"": 67}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(61,67)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"If you see 'OTP' in the manual it’s just text, but my OTP is 902114 for payment.","If you see 'OTP' in the manual it’s just text, but my OTP is 902114 for payment."
92,"The public site is https://www.incometax.gov.in, but my private upload link is https://upload.example.in/r/7f3a9c.","The public site is https://www.incometax.gov.in, but my private upload link is [PRIVATE_URL].",1,fp_adversarial,hard,spacing,Public government URL should remain; private upload link must be masked.,"[{""label"": ""private_url"", ""text"": ""https://upload"", ""start"": 79, ""end"": 93}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9992149472236633, ""word"": "" https://upload.example.in/r/7f3a9"", ""start"": 78, ""end"": 112}, {""entity_group"": ""private_url"", ""score"": 0.9475300908088684, ""word"": ""c"", ""start"": 112, ""end"": 113}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://upload.example.in/r/7f3a9c"", ""start"": 79, ""end"": 113}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,"private_url(79,93)","private_url(79,113)",private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9734,0.9992,"The public site is https://www.incometax.gov.in, but my private upload link is[PRIVATE_URL][PRIVATE_URL].","The public site is https://www.incometax.gov.in, but my private upload link is [PRIVATE_URL]."
93,For delivery call me on 8888800000; the number 8888 in the product code is not my phone.,For delivery call me on [PRIVATE_PHONE]; the number 8888 in the product code is not my phone.,1,fp_adversarial,hard,spacing,Product codes can be false positives; only phone is sensitive.,"[{""label"": ""private_phone"", ""text"": ""8888800000"", ""start"": 24, ""end"": 34}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_phone(24,34)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,For delivery call me on 8888800000; the number 8888 in the product code is not my phone.,For delivery call me on 8888800000; the number 8888 in the product code is not my phone.
94,"Write to info@goa-tourism.in (public), but my email for tickets is sanjay.pillai@outlook.com.","Write to info@goa-tourism.in (public), but my email for tickets is [PRIVATE_EMAIL].",1,fp_adversarial,hard,at_dot_obfuscation,Public info mailbox vs personal email.,"[{""label"": ""private_email"", ""text"": ""sanjay"", ""start"": 67, ""end"": 73}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999992847442627, ""word"": "" sanjay.pillai@outlook"", ""start"": 66, ""end"": 88}, {""entity_group"": ""private_email"", ""score"": 0.9999908208847046, ""word"": "".com"", ""start"": 88, ""end"": 92}]",2,"[{""entity_group"": ""private_email"", ""text"": ""sanjay.pillai@outlook.com"", ""start"": 67, ""end"": 92}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,"private_email(67,73)","private_email(67,92)",private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"Write to info@goa-tourism.in (public), but my email for tickets is[PRIVATE_EMAIL][PRIVATE_EMAIL].","Write to info@goa-tourism.in (public), but my email for tickets is [PRIVATE_EMAIL]."
95,"The OTP in the screenshot is blurred, but I'm typing it here: 663901; 'case 901' is unrelated.","The OTP in the screenshot is blurred, but I'm typing it here: [SECRET]; 'case 901' is unrelated.",1,fp_adversarial,hard,spacing,Case numbers are non-sensitive; OTP is sensitive.,"[{""label"": ""secret"", ""text"": ""663901"", ""start"": 62, ""end"": 68}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(62,68)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"The OTP in the screenshot is blurred, but I'm typing it here: 663901; 'case 901' is unrelated.","The OTP in the screenshot is blurred, but I'm typing it here: 663901; 'case 901' is unrelated."
96,"The office address (public) is 'DLF Cyber City', but my flat is 12C, Maple Heights, Sector 43, Gurugram 122002.","The office address (public) is 'DLF Cyber City', but my flat is [PRIVATE_ADDRESS].",1,fp_adversarial,hard,spacing,Public business district name vs private residence address.,"[{""label"": ""private_address"", ""text"": ""12C, Maple Heights, Sector 43, Gurugram 122002"", ""start"": 64, ""end"": 110}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.5914836525917053, ""word"": "" City"", ""start"": 41, ""end"": 46}, {""entity_group"": ""private_address"", ""score"": 0.999922513961792, ""word"": ""12C, Maple Heights, Sector 43, Gurugram 122"", ""start"": 64, ""end"": 107}, {""entity_group"": ""private_address"", ""score"": 0.9999725818634033, ""word"": ""002"", ""start"": 107, ""end"": 110}]",3,"[{""entity_group"": ""private_person"", ""text"": ""City"", ""start"": 42, ""end"": 46}, {""entity_group"": ""private_address"", ""text"": ""12C, Maple Heights, Sector 43, Gurugram 122002"", ""start"": 64, ""end"": 110}]",2,1,True,False,True,True,0,3,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,7,1,0,0.875,1.0,0.9333,,"private_person(42,46)",private_address,1,PRIVATE_ADDRESS,"PRIVATE_ADDRESS, PRIVATE_PERSON",PRIVATE_ADDRESS,,PRIVATE_PERSON,False,False,True,1,1,0,0.5,1.0,0.6667,0.8638,1.0,"The office address (public) is 'DLF Cyber[PRIVATE_PERSON]', but my flat is [PRIVATE_ADDRESS][PRIVATE_ADDRESS].","The office address (public) is 'DLF Cyber [PRIVATE_PERSON]', but my flat is [PRIVATE_ADDRESS]."
97,My UPI is anusha.rao@oksbi; the '@oksbi' in the example screenshot is not mine.,My UPI is [ACCOUNT_NUMBER]; the '@oksbi' in the example screenshot is not mine.,1,fp_adversarial,hard,emoji_symbol_replacement,Example UPI-looking text vs real UPI handle.,"[{""label"": ""account_number"", ""text"": ""anusha.rao@oksbi"", ""start"": 10, ""end"": 26}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.9955923557281494, ""word"": "" anusha.rao@oks"", ""start"": 9, ""end"": 24}, {""entity_group"": ""private_person"", ""score"": 0.9999436140060425, ""word"": ""bi"", ""start"": 24, ""end"": 26}, {""entity_group"": ""private_person"", ""score"": 0.9922375679016113, ""word"": "" '@oks"", ""start"": 31, ""end"": 37}, {""entity_group"": ""private_person"", ""score"": 0.9908294677734375, ""word"": ""bi"", ""start"": 37, ""end"": 39}]",4,"[{""entity_group"": ""private_person"", ""text"": ""anusha.rao@oksbi"", ""start"": 10, ""end"": 26}, {""entity_group"": ""private_person"", ""text"": ""'@oksbi"", ""start"": 32, ""end"": 39}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,"account_number(10,26)","private_person(10,26), private_person(32,39)","private_person, private_person",2,ACCOUNT_NUMBER,PRIVATE_PERSON,,ACCOUNT_NUMBER,PRIVATE_PERSON,False,True,True,1,1,0,0.5,1.0,0.6667,0.9947,0.9999,My UPI is[PRIVATE_PERSON][PRIVATE_PERSON]; the[PRIVATE_PERSON][PRIVATE_PERSON]' in the example screenshot is not mine.,My UPI is [PRIVATE_PERSON]; the [PRIVATE_PERSON]' in the example screenshot is not mine.
98,"The token shown in docs is sk_live_xxx (placeholder), but my real token is sk_live_A1b2C3d4E5.","The token shown in docs is sk_live_xxx (placeholder), but my real token is [SECRET].",1,fp_adversarial,hard,spacing,Placeholder secret should not be masked; real token must be masked.,"[{""label"": ""secret"", ""text"": ""sk_live_A1b2C3d4E5"", ""start"": 75, ""end"": 93}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.9459821581840515, ""word"": "" sk_live_x"", ""start"": 26, ""end"": 36}, {""entity_group"": ""private_person"", ""score"": 0.9971904158592224, ""word"": ""xx"", ""start"": 36, ""end"": 38}, {""entity_group"": ""secret"", ""score"": 0.9999933838844299, ""word"": "" sk_live_A1b2C3d4E"", ""start"": 74, ""end"": 92}, {""entity_group"": ""secret"", ""score"": 0.9998644590377808, ""word"": ""5"", ""start"": 92, ""end"": 93}]",4,"[{""entity_group"": ""private_person"", ""text"": ""sk_live_xxx"", ""start"": 27, ""end"": 38}, {""entity_group"": ""secret"", ""text"": ""sk_live_A1b2C3d4E5"", ""start"": 75, ""end"": 93}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"private_person(27,38)","private_person, secret",2,SECRET,"PRIVATE_PERSON, SECRET",SECRET,,PRIVATE_PERSON,False,False,True,1,1,0,0.5,1.0,0.6667,0.9858,1.0,"The token shown in docs is[PRIVATE_PERSON][PRIVATE_PERSON] (placeholder), but my real token is[SECRET][SECRET].","The token shown in docs is [PRIVATE_PERSON] (placeholder), but my real token is [SECRET]."
99,Call me at 9090909090; the bus stop number 9090 is just the route marker.,Call me at [PRIVATE_PHONE]; the bus stop number 9090 is just the route marker.,1,fp_adversarial,hard,spacing,Route markers resemble phone fragments; only phone is sensitive.,"[{""label"": ""private_phone"", ""text"": ""9090909090"", ""start"": 11, ""end"": 21}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9993553757667542, ""word"": ""909090909"", ""start"": 11, ""end"": 20}, {""entity_group"": ""private_phone"", ""score"": 0.9981599450111389, ""word"": ""0"", ""start"": 20, ""end"": 21}, {""entity_group"": ""private_phone"", ""score"": 0.5383990406990051, ""word"": ""0"", ""start"": 46, ""end"": 47}]",3,"[{""entity_group"": ""private_phone"", ""text"": ""9090909090"", ""start"": 11, ""end"": 21}, {""entity_group"": ""private_phone"", ""text"": ""0"", ""start"": 46, ""end"": 47}]",2,1,True,False,True,False,0,3,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"private_phone(46,47)",private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.8453,0.9994,Call me at [PRIVATE_PHONE][PRIVATE_PHONE]; the bus stop number 909[PRIVATE_PHONE] is just the route marker.,Call me at [PRIVATE_PHONE]; the bus stop number 909[PRIVATE_PHONE] is just the route marker.
100,"The date 31 Dec is public (New Year’s Eve), but my personal event is on 31-12-2001 (DOB).","The date 31 Dec is public (New Year’s Eve), but my personal event is on [PRIVATE_DATE] (DOB).",1,fp_adversarial,hard,symbol_substitution,Public holiday date vs private DOB; avoid masking the public mention.,"[{""label"": ""private_date"", ""text"": ""31-12-2001"", ""start"": 72, ""end"": 82}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9999235272407532, ""word"": ""31-12-200"", ""start"": 72, ""end"": 81}, {""entity_group"": ""private_date"", ""score"": 0.9998728036880493, ""word"": ""1"", ""start"": 81, ""end"": 82}]",2,"[{""entity_group"": ""private_date"", ""text"": ""31-12-2001"", ""start"": 72, ""end"": 82}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9999,0.9999,"The date 31 Dec is public (New Year’s Eve), but my personal event is on [PRIVATE_DATE][PRIVATE_DATE] (DOB).","The date 31 Dec is public (New Year’s Eve), but my personal event is on [PRIVATE_DATE] (DOB)."
101,Mail the form to hr@company.com (public) and also to my email raghav.m@proton.me for my records.,Mail the form to hr@company.com (public) and also to my email [PRIVATE_EMAIL] for my records.,1,fp_adversarial,hard,at_dot_obfuscation,Public HR mailbox should remain; personal email should be masked.,"[{""label"": ""private_email"", ""text"": ""raghav.m@proton.me"", ""start"": 62, ""end"": 80}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999995231628418, ""word"": "" raghav.m@proton"", ""start"": 61, ""end"": 77}, {""entity_group"": ""private_email"", ""score"": 0.9999991655349731, ""word"": "".me"", ""start"": 77, ""end"": 80}]",2,"[{""entity_group"": ""private_email"", ""text"": ""raghav.m@proton.me"", ""start"": 62, ""end"": 80}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,Mail the form to hr@company.com (public) and also to my email[PRIVATE_EMAIL][PRIVATE_EMAIL] for my records.,Mail the form to hr@company.com (public) and also to my email [PRIVATE_EMAIL] for my records.
102,"The code has constant PI=3.14159, but my account number is 1234 0099 8811 for the refund.","The code has constant PI=3.14159, but my account number is [ACCOUNT_NUMBER] for the refund.",1,fp_adversarial,hard,symbol_substitution,Math constants are non-sensitive; account number is sensitive.,"[{""label"": ""account_number"", ""text"": ""1234 0099 8811"", ""start"": 59, ""end"": 73}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9999366402626038, ""word"": ""1234 0099 881"", ""start"": 59, ""end"": 72}, {""entity_group"": ""account_number"", ""score"": 0.9999918937683105, ""word"": ""1"", ""start"": 72, ""end"": 73}]",2,"[{""entity_group"": ""account_number"", ""text"": ""1234 0099 8811"", ""start"": 59, ""end"": 73}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"The code has constant PI=3.14159, but my account number is [ACCOUNT_NUMBER][ACCOUNT_NUMBER] for the refund.","The code has constant PI=3.14159, but my account number is [ACCOUNT_NUMBER] for the refund."
103,"Don't mask the word 'secret' in the checklist, but the secret PIN is 1907 for the locker.","Don't mask the word 'secret' in the checklist, but the secret PIN is [SECRET] for the locker.",1,fp_adversarial,hard,emoji_word_replacement,Keyword is non-sensitive; actual PIN must be masked.,"[{""label"": ""secret"", ""text"": ""1907"", ""start"": 69, ""end"": 73}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.858083963394165, ""word"": ""190"", ""start"": 69, ""end"": 72}, {""entity_group"": ""private_address"", ""score"": 0.8191070556640625, ""word"": ""7"", ""start"": 72, ""end"": 73}]",2,"[{""entity_group"": ""private_address"", ""text"": ""1907"", ""start"": 69, ""end"": 73}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"secret(69,73)","private_address(69,73)",private_address,1,SECRET,PRIVATE_ADDRESS,,SECRET,PRIVATE_ADDRESS,False,True,True,1,0,0,1.0,1.0,1.0,0.8386,0.8581,"Don't mask the word 'secret' in the checklist, but the secret PIN is [PRIVATE_ADDRESS][PRIVATE_ADDRESS] for the locker.","Don't mask the word 'secret' in the checklist, but the secret PIN is [PRIVATE_ADDRESS] for the locker."
104,"The brochure has the public URL www.india.gov.in, but my private file is https://share.example.in/r/aa11bb22.","The brochure has the public URL www.india.gov.in, but my private file is [PRIVATE_URL].",1,fp_adversarial,hard,at_dot_obfuscation,Public website should remain; private share URL should be masked.,"[{""label"": ""private_url"", ""text"": ""https://share"", ""start"": 73, ""end"": 86}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(73,86)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"The brochure has the public URL www.india.gov.in, but my private file is https://share.example.in/r/aa11bb22.","The brochure has the public URL www.india.gov.in, but my private file is https://share.example.in/r/aa11bb22."
105,"My contact is saved as 'Virat' (nickname), but my real phone is 9990011223 for the delivery guy.","My contact is saved as 'Virat' (nickname), but my real phone is [PRIVATE_PHONE] for the delivery guy.",1,fp_adversarial,hard,emoji_word_replacement,Nicknames that match celebrities can cause FP; only phone is sensitive.,"[{""label"": ""private_phone"", ""text"": ""9990011223"", ""start"": 64, ""end"": 74}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9986804127693176, ""word"": ""999001122"", ""start"": 64, ""end"": 73}, {""entity_group"": ""private_phone"", ""score"": 0.9922060370445251, ""word"": ""3"", ""start"": 73, ""end"": 74}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""9990011223"", ""start"": 64, ""end"": 74}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9954,0.9987,"My contact is saved as 'Virat' (nickname), but my real phone is [PRIVATE_PHONE][PRIVATE_PHONE] for the delivery guy.","My contact is saved as 'Virat' (nickname), but my real phone is [PRIVATE_PHONE] for the delivery guy."
106,"The sample address in training is 'MG Road, Pune' (generic), but my full address is 19, Aundh Road, Pune 411007.","The sample address in training is 'MG Road, Pune' (generic), but my full address is [PRIVATE_ADDRESS].",1,fp_adversarial,hard,spacing,Generic location should not be masked; full residence address must be masked.,"[{""label"": ""private_address"", ""text"": ""19, Aundh Road, Pune 411007"", ""start"": 84, ""end"": 111}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.6785398125648499, ""word"": ""MG Road"", ""start"": 35, ""end"": 42}, {""entity_group"": ""private_address"", ""score"": 0.5745347142219543, ""word"": "" Pune"", ""start"": 43, ""end"": 48}, {""entity_group"": ""private_address"", ""score"": 0.999987006187439, ""word"": ""19, Aundh Road, Pune 411"", ""start"": 84, ""end"": 108}, {""entity_group"": ""private_address"", ""score"": 0.9999678134918213, ""word"": ""007"", ""start"": 108, ""end"": 111}]",4,"[{""entity_group"": ""private_address"", ""text"": ""MG Road, Pune"", ""start"": 35, ""end"": 48}, {""entity_group"": ""private_address"", ""text"": ""19, Aundh Road, Pune 411007"", ""start"": 84, ""end"": 111}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,5,3,0,0.625,1.0,0.7692,,"private_address(35,48)","private_address, private_address",2,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.8133,1.0,"The sample address in training is '[PRIVATE_ADDRESS],[PRIVATE_ADDRESS]' (generic), but my full address is [PRIVATE_ADDRESS][PRIVATE_ADDRESS].","The sample address in training is '[PRIVATE_ADDRESS]' (generic), but my full address is [PRIVATE_ADDRESS]."
107,"My OTP is 440902; the term 'OTP 2.0' in the slide is just a heading, not the code.","My OTP is [SECRET]; the term 'OTP 2.0' in the slide is just a heading, not the code.",1,fp_adversarial,hard,symbol_substitution,Heading/version-like numbers are non-sensitive; OTP is sensitive.,"[{""label"": ""secret"", ""text"": ""440902"", ""start"": 10, ""end"": 16}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(10,16)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"My OTP is 440902; the term 'OTP 2.0' in the slide is just a heading, not the code.","My OTP is 440902; the term 'OTP 2.0' in the slide is just a heading, not the code."
108,"The office phone directory shows 022-1234-5678 (public PBX), but my mobile is 7700012345.","The office phone directory shows 022-1234-5678 (public PBX), but my mobile is [PRIVATE_PHONE].",1,fp_adversarial,hard,symbol_substitution,Public PBX number looks like private phone; only mobile should be masked.,"[{""label"": ""private_phone"", ""text"": ""7700012345"", ""start"": 78, ""end"": 88}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.7696182727813721, ""word"": ""022-1234-567"", ""start"": 33, ""end"": 45}, {""entity_group"": ""private_phone"", ""score"": 0.9294214844703674, ""word"": ""8"", ""start"": 45, ""end"": 46}, {""entity_group"": ""private_phone"", ""score"": 0.988492488861084, ""word"": ""770001234"", ""start"": 78, ""end"": 87}, {""entity_group"": ""private_phone"", ""score"": 0.9854192733764648, ""word"": ""5"", ""start"": 87, ""end"": 88}]",4,"[{""entity_group"": ""private_phone"", ""text"": ""022-1234-5678"", ""start"": 33, ""end"": 46}, {""entity_group"": ""private_phone"", ""text"": ""7700012345"", ""start"": 78, ""end"": 88}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"private_phone(33,46)","private_phone, private_phone",2,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9182,0.9885,"The office phone directory shows [PRIVATE_PHONE][PRIVATE_PHONE] (public PBX), but my mobile is [PRIVATE_PHONE][PRIVATE_PHONE].","The office phone directory shows [PRIVATE_PHONE] (public PBX), but my mobile is [PRIVATE_PHONE]."
