s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
157,Sharing my personal email sneha_das@example.in for the final bill; the due date mentioned is 31 March but my actual payment date is 02 Apr 2026.,Sharing my personal email [PRIVATE_EMAIL] for the final bill; the due date mentioned is 31 March but my actual payment date is [PRIVATE_DATE].,2,normal_realistic,easy,none,Purpose: tests private date vs public/policy date in same sentence.,"[{""label"": ""private_email"", ""text"": ""sneha_das@example.in"", ""start"": 26, ""end"": 46}, {""label"": ""private_date"", ""text"": ""02 Apr 2026"", ""start"": 132, ""end"": 143}]",2,"[{""entity_group"": ""private_email"", ""score"": 0.999998927116394, ""word"": "" sneha_das@example"", ""start"": 25, ""end"": 43}, {""entity_group"": ""private_email"", ""score"": 0.9997771382331848, ""word"": "".in"", ""start"": 43, ""end"": 46}, {""entity_group"": ""private_date"", ""score"": 0.997833788394928, ""word"": ""31"", ""start"": 93, ""end"": 95}, {""entity_group"": ""private_date"", ""score"": 0.9984710812568665, ""word"": "" March"", ""start"": 95, ""end"": 101}, {""entity_group"": ""private_date"", ""score"": 0.9999854564666748, ""word"": ""02 Apr 202"", ""start"": 132, ""end"": 142}, {""entity_group"": ""private_date"", ""score"": 0.9998195767402649, ""word"": ""6"", ""start"": 142, ""end"": 143}]",6,"[{""entity_group"": ""private_email"", ""text"": ""sneha_das@example.in"", ""start"": 26, ""end"": 46}, {""entity_group"": ""private_date"", ""text"": ""31 March"", ""start"": 93, ""end"": 101}, {""entity_group"": ""private_date"", ""text"": ""02 Apr 2026"", ""start"": 132, ""end"": 143}]",3,3,True,False,True,True,0,6,2,0.0,0.0,0.0,2,1,0,0.6667,1.0,0.8,4,2,0,0.6667,1.0,0.8,,"private_date(93,101)","private_email, private_date, private_date",3,"PRIVATE_DATE, PRIVATE_EMAIL","PRIVATE_DATE, PRIVATE_EMAIL","PRIVATE_DATE, PRIVATE_EMAIL",,,True,False,False,2,1,0,0.6667,1.0,0.8,0.9993,1.0,Sharing my personal email[PRIVATE_EMAIL][PRIVATE_EMAIL] for the final bill; the due date mentioned is [PRIVATE_DATE][PRIVATE_DATE] but my actual payment date is [PRIVATE_DATE][PRIVATE_DATE].,Sharing my personal email [PRIVATE_EMAIL] for the final bill; the due date mentioned is [PRIVATE_DATE] but my actual payment date is [PRIVATE_DATE].
158,This is my new secret for the locker: 4F7K2; I’ll change it again after the trip.,This is my new secret for the locker: [SECRET]; I’ll change it again after the trip.,1,normal_realistic,easy,none,Purpose: alphanumeric secret masking (not just digits).,"[{""label"": ""secret"", ""text"": ""4F7K2"", ""start"": 38, ""end"": 43}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.8720561265945435, ""word"": ""4F7K"", ""start"": 38, ""end"": 42}, {""entity_group"": ""account_number"", ""score"": 0.8696401715278625, ""word"": ""2"", ""start"": 42, ""end"": 43}]",2,"[{""entity_group"": ""account_number"", ""text"": ""4F7K2"", ""start"": 38, ""end"": 43}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"secret(38,43)","account_number(38,43)",account_number,1,SECRET,ACCOUNT_NUMBER,,SECRET,ACCOUNT_NUMBER,False,True,True,1,0,0,1.0,1.0,1.0,0.8708,0.8721,This is my new secret for the locker: [ACCOUNT_NUMBER][ACCOUNT_NUMBER]; I’ll change it again after the trip.,This is my new secret for the locker: [ACCOUNT_NUMBER]; I’ll change it again after the trip.
159,"If you need to send the attendance sheet, mail it to hr.helpdesk@example.com and CC varun.jain@corp.example.com.","If you need to send the attendance sheet, mail it to [PRIVATE_EMAIL] and CC [PRIVATE_EMAIL].",2,normal_realistic,easy,none,Purpose: two emails; tests corporate-style communication.,"[{""label"": ""private_email"", ""text"": ""hr.helpdesk@example.com"", ""start"": 53, ""end"": 76}, {""label"": ""private_email"", ""text"": ""varun"", ""start"": 84, ""end"": 89}]",2,"[{""entity_group"": ""private_email"", ""score"": 0.8517084717750549, ""word"": "" hr.helpdesk@example"", ""start"": 52, ""end"": 72}, {""entity_group"": ""private_email"", ""score"": 0.6900509595870972, ""word"": "".com"", ""start"": 72, ""end"": 76}, {""entity_group"": ""private_email"", ""score"": 0.9999939203262329, ""word"": "" varun.jain@corp.example"", ""start"": 83, ""end"": 107}, {""entity_group"": ""private_email"", ""score"": 0.9999904632568359, ""word"": "".com"", ""start"": 107, ""end"": 111}]",4,"[{""entity_group"": ""private_email"", ""text"": ""hr.helpdesk@example.com"", ""start"": 53, ""end"": 76}, {""entity_group"": ""private_email"", ""text"": ""varun.jain@corp.example.com"", ""start"": 84, ""end"": 111}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,2,0,0,1.0,1.0,1.0,"private_email(84,89)","private_email(84,111)","private_email, private_email",2,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,2,0,0,1.0,1.0,1.0,0.8854,1.0,"If you need to send the attendance sheet, mail it to[PRIVATE_EMAIL][PRIVATE_EMAIL] and CC[PRIVATE_EMAIL][PRIVATE_EMAIL].","If you need to send the attendance sheet, mail it to [PRIVATE_EMAIL] and CC [PRIVATE_EMAIL]."
160,Please add my phone 88888 12340 to the visitor list; security said they will call for confirmation if there’s a mismatch.,Please add my phone [PRIVATE_PHONE] to the visitor list; security said they will call for confirmation if there’s a mismatch.,1,normal_realistic,easy,none,Purpose: phone masking in visitor/security workflow.,"[{""label"": ""private_phone"", ""text"": ""88888 12340"", ""start"": 20, ""end"": 31}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9999862909317017, ""word"": ""88888 123"", ""start"": 20, ""end"": 29}, {""entity_group"": ""private_phone"", ""score"": 0.999745786190033, ""word"": ""40"", ""start"": 29, ""end"": 31}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""88888 12340"", ""start"": 20, ""end"": 31}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9999,1.0,Please add my phone [PRIVATE_PHONE][PRIVATE_PHONE] to the visitor list; security said they will call for confirmation if there’s a mismatch.,Please add my phone [PRIVATE_PHONE] to the visitor list; security said they will call for confirmation if there’s a mismatch.
161,I’ve shared the reimbursement form; the payment should go to UPI isha.nair15@oksbi and the claim date is 10-10-2026.,I’ve shared the reimbursement form; the payment should go to UPI [ACCOUNT_NUMBER] and the claim date is [PRIVATE_DATE].,2,normal_realistic,easy,none,Purpose: UPI+date masking; tests same date style used as claim date.,"[{""label"": ""account_number"", ""text"": ""isha.nair15@oksbi"", ""start"": 65, ""end"": 82}, {""label"": ""private_date"", ""text"": ""10-10-2026"", ""start"": 105, ""end"": 115}]",2,"[{""entity_group"": ""private_email"", ""score"": 0.9963182806968689, ""word"": "" isha.nair15@"", ""start"": 64, ""end"": 77}, {""entity_group"": ""private_person"", ""score"": 0.7516569495201111, ""word"": ""oks"", ""start"": 77, ""end"": 80}, {""entity_group"": ""private_person"", ""score"": 0.9329873919487, ""word"": ""bi"", ""start"": 80, ""end"": 82}, {""entity_group"": ""private_date"", ""score"": 0.9999953508377075, ""word"": ""10-10-202"", ""start"": 105, ""end"": 114}, {""entity_group"": ""private_date"", ""score"": 0.9999842643737793, ""word"": ""6"", ""start"": 114, ""end"": 115}]",5,"[{""entity_group"": ""private_email"", ""text"": ""isha.nair15@"", ""start"": 65, ""end"": 77}, {""entity_group"": ""private_person"", ""text"": ""oksbi"", ""start"": 77, ""end"": 82}, {""entity_group"": ""private_date"", ""text"": ""10-10-2026"", ""start"": 105, ""end"": 115}]",3,2,True,False,True,True,0,5,2,0.0,0.0,0.0,1,2,1,0.3333,0.5,0.4,1,1,0,0.5,1.0,0.6667,"account_number(65,82)","private_email(65,77), private_person(77,82)","private_person, private_date",2,"ACCOUNT_NUMBER, PRIVATE_DATE","PRIVATE_DATE, PRIVATE_EMAIL, PRIVATE_PERSON",PRIVATE_DATE,ACCOUNT_NUMBER,"PRIVATE_EMAIL, PRIVATE_PERSON",False,True,True,2,1,0,0.6667,1.0,0.8,0.9362,1.0,I’ve shared the reimbursement form; the payment should go to UPI[PRIVATE_EMAIL][PRIVATE_PERSON][PRIVATE_PERSON] and the claim date is [PRIVATE_DATE][PRIVATE_DATE].,I’ve shared the reimbursement form; the payment should go to UPI [PRIVATE_EMAIL][PRIVATE_PERSON] and the claim date is [PRIVATE_DATE].
162,"My contact person for the courier is Kunal Mehta; his phone is 90222 11990, and he will receive it at the office gate.","My contact person for the courier is [PRIVATE_PERSON]; his phone is [PRIVATE_PHONE], and he will receive it at the office gate.",2,normal_realistic,easy,none,Purpose: person+phone masking with role context.,"[{""label"": ""private_person"", ""text"": ""Kunal Mehta"", ""start"": 37, ""end"": 48}, {""label"": ""private_phone"", ""text"": ""90222 11990"", ""start"": 63, ""end"": 74}]",2,"[{""entity_group"": ""private_person"", ""score"": 0.999997079372406, ""word"": "" Kunal Me"", ""start"": 36, ""end"": 45}, {""entity_group"": ""private_person"", ""score"": 0.9999984502792358, ""word"": ""hta"", ""start"": 45, ""end"": 48}, {""entity_group"": ""private_phone"", ""score"": 0.999680757522583, ""word"": ""90222 119"", ""start"": 63, ""end"": 72}, {""entity_group"": ""private_phone"", ""score"": 0.9994877576828003, ""word"": ""90"", ""start"": 72, ""end"": 74}]",4,"[{""entity_group"": ""private_person"", ""text"": ""Kunal Mehta"", ""start"": 37, ""end"": 48}, {""entity_group"": ""private_phone"", ""text"": ""90222 11990"", ""start"": 63, ""end"": 74}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,4,0,0,1.0,1.0,1.0,,,"private_person, private_phone",2,"PRIVATE_PERSON, PRIVATE_PHONE","PRIVATE_PERSON, PRIVATE_PHONE","PRIVATE_PERSON, PRIVATE_PHONE",,,True,False,False,2,0,0,1.0,1.0,1.0,0.9998,1.0,"My contact person for the courier is[PRIVATE_PERSON][PRIVATE_PERSON]; his phone is [PRIVATE_PHONE][PRIVATE_PHONE], and he will receive it at the office gate.","My contact person for the courier is [PRIVATE_PERSON]; his phone is [PRIVATE_PHONE], and he will receive it at the office gate."
163,"Please deliver the replacement glasses to House 7, Shanti Heights, Indiranagar, Bengaluru - 560038; I’m free on 21 Nov 2026 for pickup calls.",Please deliver the replacement glasses to [PRIVATE_ADDRESS]; I’m free on [PRIVATE_DATE] for pickup calls.,2,normal_realistic,easy,none,Purpose: address+date masking with availability note.,"[{""label"": ""private_address"", ""text"": ""House 7, Shanti Heights, Indiranagar, Bengaluru - 560038"", ""start"": 42, ""end"": 98}, {""label"": ""private_date"", ""text"": ""21 Nov 2026"", ""start"": 112, ""end"": 123}]",2,"[{""entity_group"": ""private_address"", ""score"": 0.9994109869003296, ""word"": "" House "", ""start"": 41, ""end"": 48}, {""entity_group"": ""private_address"", ""score"": 0.977297306060791, ""word"": ""7"", ""start"": 48, ""end"": 49}, {""entity_group"": ""private_address"", ""score"": 0.9995818734169006, ""word"": "" Shanti"", ""start"": 50, ""end"": 57}, {""entity_group"": ""private_address"", ""score"": 0.9998304843902588, ""word"": "" Heights"", ""start"": 57, ""end"": 65}, {""entity_group"": ""private_address"", ""score"": 0.9999106526374817, ""word"": "" Indiran"", ""start"": 66, ""end"": 74}, {""entity_group"": ""private_address"", ""score"": 0.9996041655540466, ""word"": ""agar"", ""start"": 74, ""end"": 78}, {""entity_group"": ""private_address"", ""score"": 0.9999849796295166, ""word"": ""560"", ""start"": 92, ""end"": 95}, {""entity_group"": ""private_address"", ""score"": 0.9999871253967285, ""word"": ""038"", ""start"": 95, ""end"": 98}, {""entity_group"": ""private_date"", ""score"": 0.9999957084655762, ""word"": ""21 Nov 202"", ""start"": 112, ""end"": 122}, {""entity_group"": ""private_date"", ""score"": 0.9999997615814209, ""word"": ""6"", ""start"": 122, ""end"": 123}]",10,"[{""entity_group"": ""private_address"", ""text"": ""House 7, Shanti Heights, Indiranagar"", ""start"": 42, ""end"": 78}, {""entity_group"": ""private_address"", ""text"": ""560038"", ""start"": 92, ""end"": 98}, {""entity_group"": ""private_date"", ""text"": ""21 Nov 2026"", ""start"": 112, ""end"": 123}]",3,7,True,False,True,True,0,10,2,0.0,0.0,0.0,1,2,1,0.3333,0.5,0.4,9,0,2,1.0,0.8182,0.9,"private_address(42,98)","private_address(42,78), private_address(92,98)","private_address, private_address, private_date",7,"PRIVATE_ADDRESS, PRIVATE_DATE","PRIVATE_ADDRESS, PRIVATE_DATE","PRIVATE_ADDRESS, PRIVATE_DATE",,,True,False,False,2,1,0,0.6667,1.0,0.8,0.9976,1.0,"Please deliver the replacement glasses to[PRIVATE_ADDRESS][PRIVATE_ADDRESS],[PRIVATE_ADDRESS][PRIVATE_ADDRESS],[PRIVATE_ADDRESS][PRIVATE_ADDRESS], Bengaluru - [PRIVATE_ADDRESS][PRIVATE_ADDRESS]; I’m free on [PRIVATE_DATE][PRIVATE_DATE] for pickup calls.","Please deliver the replacement glasses to [PRIVATE_ADDRESS], Bengaluru - [PRIVATE_ADDRESS]; I’m free on [PRIVATE_DATE] for pickup calls."
164,Email the payment receipt to pooja.jain@example.in; my account reference for the transaction is 778899001122.,Email the payment receipt to [PRIVATE_EMAIL]; my account reference for the transaction is [ACCOUNT_NUMBER].,2,normal_realistic,easy,none,Purpose: email+account masking; tests numeric reference labeled as account identifier.,"[{""label"": ""private_email"", ""text"": ""pooja.jain@example.in"", ""start"": 29, ""end"": 50}, {""label"": ""account_number"", ""text"": ""778899001122"", ""start"": 96, ""end"": 108}]",2,"[{""entity_group"": ""private_email"", ""score"": 0.9999986886978149, ""word"": "" pooja.jain@example"", ""start"": 28, ""end"": 47}, {""entity_group"": ""private_email"", ""score"": 0.9999321699142456, ""word"": "".in"", ""start"": 47, ""end"": 50}, {""entity_group"": ""account_number"", ""score"": 0.9999035000801086, ""word"": ""778899001"", ""start"": 96, ""end"": 105}, {""entity_group"": ""account_number"", ""score"": 0.9999959468841553, ""word"": ""122"", ""start"": 105, ""end"": 108}]",4,"[{""entity_group"": ""private_email"", ""text"": ""pooja.jain@example.in"", ""start"": 29, ""end"": 50}, {""entity_group"": ""account_number"", ""text"": ""778899001122"", ""start"": 96, ""end"": 108}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,"private_email, account_number",2,"ACCOUNT_NUMBER, PRIVATE_EMAIL","ACCOUNT_NUMBER, PRIVATE_EMAIL","ACCOUNT_NUMBER, PRIVATE_EMAIL",,,True,False,False,2,0,0,1.0,1.0,1.0,1.0,1.0,Email the payment receipt to[PRIVATE_EMAIL][PRIVATE_EMAIL]; my account reference for the transaction is [ACCOUNT_NUMBER][ACCOUNT_NUMBER].,Email the payment receipt to [PRIVATE_EMAIL]; my account reference for the transaction is [ACCOUNT_NUMBER].
165,"The one-time password I got is 771902; I’m entering it now, so if the app logs you out, just retry after a minute.","The one-time password I got is [SECRET]; I’m entering it now, so if the app logs you out, just retry after a minute.",1,normal_realistic,easy,none,Purpose: OTP masking; tests nearby numbers like 'a minute' not masked.,"[{""label"": ""secret"", ""text"": ""771902"", ""start"": 31, ""end"": 37}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.8704453706741333, ""word"": ""771"", ""start"": 31, ""end"": 34}, {""entity_group"": ""account_number"", ""score"": 0.6739166975021362, ""word"": ""902"", ""start"": 34, ""end"": 37}]",2,"[{""entity_group"": ""account_number"", ""text"": ""771902"", ""start"": 31, ""end"": 37}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"secret(31,37)","account_number(31,37)",account_number,1,SECRET,ACCOUNT_NUMBER,,SECRET,ACCOUNT_NUMBER,False,True,True,1,0,0,1.0,1.0,1.0,0.7722,0.8704,"The one-time password I got is [ACCOUNT_NUMBER][ACCOUNT_NUMBER]; I’m entering it now, so if the app logs you out, just retry after a minute.","The one-time password I got is [ACCOUNT_NUMBER]; I’m entering it now, so if the app logs you out, just retry after a minute."
166,Please print my name as Farhan Khan on the ID card and send the dispatch update to farhan.khan@example.in.,Please print my name as [PRIVATE_PERSON] on the ID card and send the dispatch update to [PRIVATE_EMAIL].,2,normal_realistic,easy,none,Purpose: person+email masking in ID issuance context.,"[{""label"": ""private_person"", ""text"": ""Farhan Khan"", ""start"": 24, ""end"": 35}, {""label"": ""private_email"", ""text"": ""farhan"", ""start"": 83, ""end"": 89}]",2,"[{""entity_group"": ""private_person"", ""score"": 0.9999991655349731, ""word"": "" Farhan"", ""start"": 23, ""end"": 30}, {""entity_group"": ""private_person"", ""score"": 0.9999982118606567, ""word"": "" Khan"", ""start"": 30, ""end"": 35}, {""entity_group"": ""private_email"", ""score"": 0.9999977350234985, ""word"": "" farhan.khan@example"", ""start"": 82, ""end"": 102}, {""entity_group"": ""private_email"", ""score"": 0.9999886751174927, ""word"": "".in"", ""start"": 102, ""end"": 105}]",4,"[{""entity_group"": ""private_person"", ""text"": ""Farhan Khan"", ""start"": 24, ""end"": 35}, {""entity_group"": ""private_email"", ""text"": ""farhan.khan@example.in"", ""start"": 83, ""end"": 105}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,3,0,0,1.0,1.0,1.0,"private_email(83,89)","private_email(83,105)","private_person, private_email",2,"PRIVATE_EMAIL, PRIVATE_PERSON","PRIVATE_EMAIL, PRIVATE_PERSON","PRIVATE_EMAIL, PRIVATE_PERSON",,,True,False,False,2,0,0,1.0,1.0,1.0,1.0,1.0,Please print my name as[PRIVATE_PERSON][PRIVATE_PERSON] on the ID card and send the dispatch update to[PRIVATE_EMAIL][PRIVATE_EMAIL].,Please print my name as [PRIVATE_PERSON] on the ID card and send the dispatch update to [PRIVATE_EMAIL].
167,"My office address for the laptop drop is 3rd Floor, Skyline Plaza, Hitech City, Hyderabad - 500081; call 78000 45678 at the reception.",My office address for the laptop drop is [PRIVATE_ADDRESS]; call [PRIVATE_PHONE] at the reception.,2,normal_realistic,easy,none,Purpose: address+phone masking with 'office address' wording.,"[{""label"": ""private_address"", ""text"": ""3rd Floor, Skyline Plaza, Hitech City, Hyderabad - 500081"", ""start"": 41, ""end"": 98}, {""label"": ""private_phone"", ""text"": ""78000 45678"", ""start"": 105, ""end"": 116}]",2,"[{""entity_group"": ""private_address"", ""score"": 0.5600661039352417, ""word"": ""081"", ""start"": 95, ""end"": 98}]",1,"[{""entity_group"": ""private_address"", ""text"": ""081"", ""start"": 95, ""end"": 98}]",1,0,False,False,False,False,0,1,2,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1,0,10,1.0,0.0909,0.1667,"private_address(41,98), private_phone(105,116)","private_address(95,98)",,0,"PRIVATE_ADDRESS, PRIVATE_PHONE",PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_PHONE,,False,True,False,0,1,2,0.0,0.0,0.0,0.5601,0.5601,"My office address for the laptop drop is 3rd Floor, Skyline Plaza, Hitech City, Hyderabad - 500[PRIVATE_ADDRESS]; call 78000 45678 at the reception.","My office address for the laptop drop is 3rd Floor, Skyline Plaza, Hitech City, Hyderabad - 500[PRIVATE_ADDRESS]; call 78000 45678 at the reception."
168,Please transfer the amount to UPI aman.khan21@okicici; I’ll share the screenshot once it shows successful.,Please transfer the amount to UPI [ACCOUNT_NUMBER]; I’ll share the screenshot once it shows successful.,1,normal_realistic,easy,none,Purpose: UPI masking with typical India payment screenshot habit.,"[{""label"": ""account_number"", ""text"": ""aman.khan21@okicici"", ""start"": 34, ""end"": 53}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.9664365649223328, ""word"": "" UPI aman.khan"", ""start"": 29, ""end"": 43}, {""entity_group"": ""private_person"", ""score"": 0.8216124176979065, ""word"": ""21"", ""start"": 43, ""end"": 45}, {""entity_group"": ""private_person"", ""score"": 0.9666003584861755, ""word"": ""@okic"", ""start"": 45, ""end"": 50}, {""entity_group"": ""private_person"", ""score"": 0.9999878406524658, ""word"": ""ici"", ""start"": 50, ""end"": 53}]",4,"[{""entity_group"": ""private_person"", ""text"": ""UPI aman.khan21@okicici"", ""start"": 30, ""end"": 53}]",1,3,True,False,True,True,0,4,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,"account_number(34,53)","private_person(30,53)",private_person,3,ACCOUNT_NUMBER,PRIVATE_PERSON,,ACCOUNT_NUMBER,PRIVATE_PERSON,False,True,True,1,0,0,1.0,1.0,1.0,0.9387,1.0,Please transfer the amount to[PRIVATE_PERSON][PRIVATE_PERSON][PRIVATE_PERSON][PRIVATE_PERSON]; I’ll share the screenshot once it shows successful.,Please transfer the amount to [PRIVATE_PERSON]; I’ll share the screenshot once it shows successful.
169,I’m attaching the form; the password to open it is Doc#2026! and it should be changed after review.,I’m attaching the form; the password to open it is [SECRET] and it should be changed after review.,1,normal_realistic,easy,none,Purpose: secret masking for non-OTP password-like string.,"[{""label"": ""secret"", ""text"": ""Doc#2026!"", ""start"": 51, ""end"": 60}]",1,"[{""entity_group"": ""secret"", ""score"": 0.9996495246887207, ""word"": "" Doc#2026"", ""start"": 50, ""end"": 59}, {""entity_group"": ""secret"", ""score"": 0.9998742341995239, ""word"": ""!"", ""start"": 59, ""end"": 60}]",2,"[{""entity_group"": ""secret"", ""text"": ""Doc#2026!"", ""start"": 51, ""end"": 60}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,secret,1,SECRET,SECRET,SECRET,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9998,0.9999,I’m attaching the form; the password to open it is[SECRET][SECRET] and it should be changed after review.,I’m attaching the form; the password to open it is [SECRET] and it should be changed after review.
170,"Please send the courier to Flat 120, Pearl Towers, Powai, Mumbai - 400076; mention contact number 95555 00880 on the waybill.",Please send the courier to [PRIVATE_ADDRESS]; mention contact number [PRIVATE_PHONE] on the waybill.,2,normal_realistic,easy,none,Purpose: address+phone masking with logistics term 'waybill'.,"[{""label"": ""private_address"", ""text"": ""Flat 120, Pearl Towers, Powai, Mumbai - 400076"", ""start"": 27, ""end"": 73}, {""label"": ""private_phone"", ""text"": ""95555 00880"", ""start"": 98, ""end"": 109}]",2,"[{""entity_group"": ""private_address"", ""score"": 0.8662394285202026, ""word"": "" Flat 120, Pearl Towers, Powai, Mumbai - 400"", ""start"": 26, ""end"": 70}, {""entity_group"": ""private_address"", ""score"": 0.8963381052017212, ""word"": ""076"", ""start"": 70, ""end"": 73}, {""entity_group"": ""private_phone"", ""score"": 0.6316450238227844, ""word"": ""55 008"", ""start"": 101, ""end"": 107}, {""entity_group"": ""private_phone"", ""score"": 0.6957502961158752, ""word"": ""80"", ""start"": 107, ""end"": 109}]",4,"[{""entity_group"": ""private_address"", ""text"": ""Flat 120, Pearl Towers, Powai, Mumbai - 400076"", ""start"": 27, ""end"": 73}, {""entity_group"": ""private_phone"", ""text"": ""55 00880"", ""start"": 101, ""end"": 109}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,10,0,0,1.0,1.0,1.0,"private_phone(98,109)","private_phone(101,109)","private_address, private_phone",2,"PRIVATE_ADDRESS, PRIVATE_PHONE","PRIVATE_ADDRESS, PRIVATE_PHONE","PRIVATE_ADDRESS, PRIVATE_PHONE",,,True,False,False,2,0,0,1.0,1.0,1.0,0.7725,0.8963,Please send the courier to[PRIVATE_ADDRESS][PRIVATE_ADDRESS]; mention contact number 955[PRIVATE_PHONE][PRIVATE_PHONE] on the waybill.,Please send the courier to [PRIVATE_ADDRESS]; mention contact number 955[PRIVATE_PHONE] on the waybill.
171,"My DOB is 16/01/2002; the system is incorrectly showing January 2001, and it is causing mismatch in verification.","My DOB is [PRIVATE_DATE]; the system is incorrectly showing January 2001, and it is causing mismatch in verification.",1,normal_realistic,easy,none,Purpose: masks only the exact DOB; leaves a non-private month/year mention.,"[{""label"": ""private_date"", ""text"": ""16/01/2002"", ""start"": 10, ""end"": 20}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9999932050704956, ""word"": ""16/01/200"", ""start"": 10, ""end"": 19}, {""entity_group"": ""private_date"", ""score"": 0.9999953508377075, ""word"": ""2"", ""start"": 19, ""end"": 20}, {""entity_group"": ""private_date"", ""score"": 0.9998924136161804, ""word"": "" January 200"", ""start"": 55, ""end"": 67}, {""entity_group"": ""private_date"", ""score"": 0.9998651742935181, ""word"": ""1"", ""start"": 67, ""end"": 68}]",4,"[{""entity_group"": ""private_date"", ""text"": ""16/01/2002"", ""start"": 10, ""end"": 20}, {""entity_group"": ""private_date"", ""text"": ""January 2001"", ""start"": 56, ""end"": 68}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,2,0,0.3333,1.0,0.5,,"private_date(56,68)","private_date, private_date",2,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9999,1.0,"My DOB is [PRIVATE_DATE][PRIVATE_DATE]; the system is incorrectly showing[PRIVATE_DATE][PRIVATE_DATE], and it is causing mismatch in verification.","My DOB is [PRIVATE_DATE]; the system is incorrectly showing [PRIVATE_DATE], and it is causing mismatch in verification."
