TRICK,No Of Rows,Span Precision,Span Recall,Span F1,Token Precision,Token Recall,Token F1,Hallucinated %,Missed %
seat_no_vs_otp_part,2,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
slash_in_address_vs_token,1,0.0,0.0,0.0,0.8333,1.0,0.9091,0.0,0.0
table_no_overlap_vs_secret,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
roll_no_vs_otp_part,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
zone_vs_address,1,0.0,0.0,0.0,0.8571,1.0,0.9231,0.0,0.0
pincode_like_substring_vs_account,1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
flat_no_vs_secret,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
coupon_no_vs_otp_part,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
token_vs_person,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
id_vs_secret,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
delivery_code_vs_phone,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
substring_confusion_secret,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
bill_no_vs_upi,1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
batch_no_vs_phone_prefix,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
place_name_vs_person,1,0.0,0.0,0.0,1.0,0.5,0.6667,0.0,100.0
password_vs_date,1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
amount_vs_account,1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
course_code_vs_secret,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
coupon_no_vs_secret,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
number_noise_vs_upi,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
public_url_vs_upi,3,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
floor_no_vs_upi,1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
public_holiday_vs_private_date,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
common_area_name_vs_address,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
name_vs_org_confusion,1,0.0,0.0,0.0,0.25,0.3333,0.2857,0.0,100.0
utr_vs_account,1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
pin_like_prefix_vs_account,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
course_no_vs_otp,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
room_label_vs_address,1,0.0,0.0,0.0,0.6667,1.0,0.8,0.0,0.0
time_vs_person,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
case_id_vs_date,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
amount_vs_upi,11,0.0,0.0,0.0,0.0,0.0,0.0,81.82,100.0
vehicle_no_vs_otp_part,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
state_vs_address,2,0.0,0.0,0.0,0.6667,1.0,0.8,0.0,0.0
bus_no_vs_otp,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
vehicle_no_vs_otp,1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
locker_no_vs_secret,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
house_no_vs_otp_part,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
bill_no_vs_secret,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
error_code_vs_upi,2,0.0,0.0,0.0,0.0,0.0,0.0,50.0,100.0
seat_no_vs_password,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
wrong_address_vs_right_address,2,0.0,0.0,0.0,0.5,1.0,0.6667,50.0,0.0
code_like_substring_vs_phone,3,0.0,0.0,0.0,0.0,0.0,0.0,33.33,100.0
bus_route_vs_otp,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
clinic_no_vs_private_date,1,0.0,0.0,0.0,1.0,0.4,0.5714,0.0,0.0
suffix_confusion_vs_secret,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
seat_label_vs_person,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
suffix_confusion_vs_room,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
time_vs_account,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
token_word_vs_upi,2,0.0,0.0,0.0,0.0,0.0,0.0,50.0,100.0
name_token_vs_upi,2,0.0,0.0,0.0,0.0,0.0,0.0,50.0,100.0
time_vs_phone,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
keyword_vs_url,1,0.0,0.0,0.0,0.25,1.0,0.4,0.0,0.0
bus_no_vs_phone,1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
station_vs_address,1,0.0,0.0,0.0,0.3571,1.0,0.5263,0.0,0.0
order_no_vs_secret,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
surname_token_vs_upi,2,0.0,0.0,0.0,0.0,0.0,0.0,50.0,100.0
locker_no_vs_upi,1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
year_vs_phone,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
name_token_in_email,1,0.0,0.0,0.0,0.5,1.0,0.6667,0.0,0.0
batch_year_vs_password,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
locker_no_vs_password,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
room_no_vs_phone_suffix,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
stop_no_vs_otp_part,2,0.0,0.0,0.0,0.0,0.0,0.0,50.0,100.0
coupon_vs_secret,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
batch_year_vs_account,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
area_abbrev_vs_address,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
bus_no_vs_password,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
bill_no_vs_phone_suffix,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
code_in_url_vs_room,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
brand_like_name_vs_upi,1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
sector_vs_address,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
flat_no_vs_phone_suffix,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
ticket_no_vs_otp_substring,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
otp_like_prefix_vs_account,1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
ticket_no_vs_phone_part,1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
reference_in_url_vs_room,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
year_vs_upi,1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
brand_like_surname_vs_person,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
bus_no_vs_secret,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
utr_vs_upi,2,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
code_vs_secret,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
product_code_vs_phone,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
seat_label_vs_upi,2,0.0,0.0,0.0,0.0,0.0,0.0,50.0,100.0
year_like_noise_vs_secret,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
pin_like_suffix_vs_account,1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
fraction_like_noise_vs_secret,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
password_like_prefix_vs_account,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
common_word_overlap,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
house_no_vs_token,1,0.0,0.0,0.0,0.625,1.0,0.7692,0.0,0.0
order_no_vs_otp_part,2,0.0,0.0,0.0,0.0,0.0,0.0,50.0,100.0
token_vs_password,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
seat_no_vs_secret,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
token_like_suffix_vs_phone,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
year_fragment_vs_secret,1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
room_no_vs_otp_part,7,0.0,0.0,0.0,0.0,0.0,0.0,28.57,100.0
error_code_vs_address,1,0.0,0.0,0.0,0.8,1.0,0.8889,0.0,0.0
pincode_vs_upi,4,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
seat_label_vs_otp,3,0.0,0.0,0.0,0.0,0.0,0.0,33.33,100.0
utr_like_substring_vs_phone,1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
bus_no_vs_otp_part,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
line_no_vs_secret,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
table_no_vs_account_part,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
tollfree_vs_upi,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
street_no_vs_otp_part,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
roll_no_vs_secret,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
ticket_no_vs_otp_part,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
year_like_substring_vs_phone,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
number_format_noise_vs_secret,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
password_like_suffix_vs_account,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
ifsc_vs_upi,2,0.0,0.0,0.0,0.0,0.0,0.0,100.0,50.0
pincode_like_suffix_vs_phone,1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
coupon_vs_otp,2,0.0,0.0,0.0,0.0,0.0,0.0,50.0,100.0
token_vs_otp_part,5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,100.0
spoken_grouping_vs_account,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
near_number_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
section_label_vs_upi,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
leading_zero_vs_upi,1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
emergency_no_vs_upi,1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
table_no_vs_secret,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
token_vs_secret,4,0.0,0.0,0.0,0.0,0.0,0.0,25.0,100.0
ticket_no_vs_upi,1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
section_label_vs_phone,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
table_no_vs_upi,1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
room_no_overlap_vs_secret,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
alphanum_house_no_vs_address,2,0.0,0.0,0.0,0.6667,1.0,0.8,50.0,0.0
percentage_vs_upi,2,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
pnr_vs_phone,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
room_no_vs_address,2,0.0,0.0,0.0,0.5556,0.4167,0.4762,50.0,50.0
pnr_vs_upi,1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
pin_like_noise_vs_phone,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
batch_year_vs_secret,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
time_range_vs_secret,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
city_confusion_vs_address,1,0.0,0.0,0.0,0.4667,1.0,0.6364,100.0,0.0
locker_no_overlap_vs_secret,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
gstin_vs_upi,1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
helpline_vs_upi,1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
error_code_vs_secret,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
table_no_vs_otp_part,2,0.0,0.0,0.0,0.0,0.0,0.0,50.0,100.0
landmark_vs_address,9,0.0,0.0,0.0,0.7021,0.5789,0.6346,22.22,33.33
domain_vs_private_url,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
time_vs_secret,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
amount_vs_phone,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
pincode_vs_address,39,0.0213,0.0244,0.0227,0.6038,0.5792,0.5912,7.69,41.03
pin_like_suffix_vs_phone,7,1.0,0.0769,0.1429,1.0,0.0526,0.1,0.0,100.0
location_vs_address,12,0.1538,0.1667,0.16,0.7283,0.7701,0.7486,0.0,16.67
area_vs_address,6,0.1667,0.1667,0.1667,0.7073,0.7632,0.7342,16.67,16.67
city_vs_address,20,0.1923,0.25,0.2174,0.6957,0.8889,0.7805,5.0,10.0
road_name_vs_address,6,0.1818,0.3333,0.2353,0.6154,1.0,0.7619,16.67,0.0
ticket_no_vs_phone,2,0.2,0.3333,0.25,0.8,1.0,0.8889,50.0,0.0
reference_no_vs_account,3,0.2,0.3333,0.25,0.4,1.0,0.5714,33.33,33.33
otp_like_substring_vs_phone,5,0.5,0.2,0.2857,0.6667,0.1429,0.2353,20.0,100.0
flat_no_vs_floor,2,0.2,0.5,0.2857,0.5238,0.7857,0.6286,0.0,0.0
current_location_vs_address,4,0.5,0.25,0.3333,0.7143,0.2381,0.3571,25.0,75.0
name_vs_upi,1,0.25,0.5,0.3333,0.2857,1.0,0.4444,100.0,100.0
public_domain_vs_private_link,44,0.4615,0.2727,0.3429,0.8696,0.4545,0.597,0.0,54.55
order_id_vs_phone,6,0.4,0.3333,0.3636,0.4,0.5,0.4444,50.0,66.67
tollfree_vs_phone,7,0.5,0.2857,0.3636,1.0,0.4286,0.6,0.0,57.14
public_url_vs_private_url,28,0.7778,0.25,0.3784,0.9,0.3214,0.4737,0.0,67.86
coupon_like_substring_vs_phone,2,1.0,0.25,0.4,1.0,0.1667,0.2857,0.0,100.0
otp_like_suffix_vs_phone,6,0.6,0.3,0.4,0.6,0.2308,0.3333,16.67,100.0
surname_vs_secret,2,0.5,0.5,0.5,0.3333,1.0,0.5,50.0,50.0
token_vs_phone,6,0.5714,0.4444,0.5,0.4167,0.4545,0.4348,33.33,50.0
street_no_vs_date,2,0.5,0.5,0.5,1.0,1.0,1.0,0.0,0.0
vehicle_no_vs_phone,3,0.5,0.5,0.5,0.6,0.6,0.6,33.33,33.33
keyword_vs_email,3,0.6,0.5,0.5455,0.8571,0.6667,0.75,0.0,33.33
pincode_vs_email,2,0.4,1.0,0.5714,0.5,1.0,0.6667,100.0,0.0
otp_like_substring_vs_account,4,0.6667,0.5,0.5714,1.0,0.75,0.8571,0.0,25.0
year_vs_private_date,2,0.5,0.6667,0.5714,0.6667,0.5,0.5714,50.0,50.0
coupon_vs_date,1,0.5,1.0,0.6667,0.5,1.0,0.6667,0.0,0.0
place_name_overlap,1,1.0,0.5,0.6667,1.0,0.3333,0.5,0.0,100.0
floor_no_vs_account_part,2,1.0,0.5,0.6667,1.0,0.5,0.6667,0.0,50.0
token_vs_private_email,1,1.0,0.5,0.6667,1.0,0.3333,0.5,0.0,100.0
compact_date_vs_private_date,2,0.5,1.0,0.6667,0.6667,1.0,0.8,50.0,0.0
ticket_no_vs_phone_suffix,1,1.0,0.5,0.6667,1.0,0.3333,0.5,0.0,100.0
house_no_vs_code,1,0.5,1.0,0.6667,0.8333,1.0,0.9091,0.0,0.0
bus_no_vs_private_date,4,0.6,0.75,0.6667,1.0,1.0,1.0,0.0,0.0
room_no_vs_account_part,2,1.0,0.5,0.6667,1.0,0.5,0.6667,0.0,50.0
roll_no_vs_account_part,1,0.5,1.0,0.6667,0.5,1.0,0.6667,0.0,0.0
invoice_no_vs_account,1,0.5,1.0,0.6667,0.5,1.0,0.6667,0.0,0.0
compact_code_vs_date,1,0.5,1.0,0.6667,0.3333,1.0,0.5,100.0,0.0
confusing_correction,1,1.0,0.5,0.6667,1.0,0.8,0.8889,0.0,0.0
coach_no_vs_phone,2,1.0,0.5,0.6667,1.0,0.5,0.6667,0.0,50.0
tollfree_vs_email,1,0.5,1.0,0.6667,0.5,1.0,0.6667,100.0,0.0
seat_no_vs_account_part,2,1.0,0.5,0.6667,1.0,0.5,0.6667,0.0,50.0
public_event_date_vs_private_date,4,0.5714,1.0,0.7273,0.4,1.0,0.5714,0.0,0.0
public_vs_private_date,16,0.6364,0.875,0.7368,0.7273,1.0,0.8421,0.0,0.0
public_email_vs_private_email,14,0.6087,1.0,0.7568,0.56,1.0,0.7179,0.0,0.0
pincode_like_id_vs_phone,3,1.0,0.6667,0.8,1.0,0.6667,0.8,0.0,33.33
helpline_vs_email,2,0.6667,1.0,0.8,0.6667,1.0,0.8,50.0,0.0
otp_like_repetition_vs_account,5,0.8,0.8,0.8,0.8,1.0,0.8889,20.0,20.0
coupon_like_suffix_vs_account,2,1.0,0.6667,0.8,1.0,0.5,0.6667,0.0,50.0
coupon_like_substring_vs_account,3,1.0,0.6667,0.8,1.0,0.25,0.4,0.0,33.33
otp_like_suffix_vs_account,5,0.8,0.8,0.8,1.0,1.0,1.0,0.0,0.0
pin_like_substring_vs_account,4,1.0,0.75,0.8571,1.0,0.75,0.8571,0.0,25.0
emergency_vs_private_phone,4,1.0,0.75,0.8571,1.0,0.75,0.8571,0.0,25.0
name_token_vs_location,4,1.0,0.8,0.8889,1.0,0.6667,0.8,0.0,25.0
public_event_date_vs_dob,4,0.8,1.0,0.8889,0.6667,1.0,0.8,0.0,0.0
domain_as_url_confusion,12,0.8571,1.0,0.9231,0.8,1.0,0.8889,0.0,0.0
time_range_vs_address,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
year_vs_email,3,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
pattern_confusion_vs_account,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
agent_code_vs_phone,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
error_code_vs_email,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
bill_no_vs_dob,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
code_word_in_email,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
bus_no_vs_dob,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
org_word_confusion_in_email,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
token_vs_account,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
course_code_vs_account_part,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
batch_no_vs_email_part,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
pin_like_substring_vs_phone,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
room_no_vs_date,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
tollfree_vs_private_email,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
offer_date_vs_dob,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
receipt_no_vs_date,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
offer_code_vs_account,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
offer_no_vs_dob,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
location_vs_phone,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
order_id_vs_account_part,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
batch_year_vs_private_date,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
customer_id_vs_account,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
batch_year_vs_dob,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
public_contact_vs_private_email,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
pin_like_prefix_vs_phone,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
brand_like_token_in_email,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
amount_vs_date,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
org_token_vs_email,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
reg_no_vs_account,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
code_overlap_vs_url,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
surname_vs_org,4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
token_like_substring_vs_account,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
keyword_in_url,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
id_no_vs_address,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
street_no_vs_dob,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
room_no_vs_email,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
room_no_vs_account_substring,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
time_range_vs_email,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
ticket_no_vs_phone_prefix,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
name_token_vs_email,3,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
dept_word_confusion_in_email,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
roll_no_vs_email_part,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
place_name_vs_email_token,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
common_word_in_email,3,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
keyword_in_email_vs_url,4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
ticket_no_vs_account_suffix,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
bus_route_vs_date,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
brand_like_name_vs_email_token,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
stall_no_vs_account,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
domain_as_service_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
percentage_vs_phone,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
ifsc_vs_account,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
roll_no_vs_phone,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
pincode_like_noise_vs_address,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
domain_token_vs_email,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
season_vs_private_date,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
keyword_vs_secret,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
appname_vs_address,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
table_no_vs_email,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
offer_date_vs_private_date,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
