s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
11,"Courier can call me at 9 8 7 6 5 4 3 2 1 0, not on the landline number written on the box.","Courier can call me at [PRIVATE_PHONE], not on the landline number written on the box.",1,fn_adversarial,hard,spacing,Phone number separated by spaces; 'landline on box' distracts.,"[{""label"": ""private_phone"", ""text"": ""9 8 7 6 5 4 3 2 1 0"", ""start"": 23, ""end"": 42}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.99967360496521, ""word"": ""9 8 7 6 5 4 3 2 1 "", ""start"": 23, ""end"": 41}, {""entity_group"": ""private_phone"", ""score"": 0.9995224475860596, ""word"": ""0"", ""start"": 41, ""end"": 42}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""9 8 7 6 5 4 3 2 1 0"", ""start"": 23, ""end"": 42}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,10,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9996,0.9997,"Courier can call me at [PRIVATE_PHONE][PRIVATE_PHONE], not on the landline number written on the box.","Courier can call me at [PRIVATE_PHONE], not on the landline number written on the box."
12,"For verification, my UPI is aakash dot sharma 9 at okicici; please do not share the handle in the group.","For verification, my UPI is [ACCOUNT_NUMBER]; please do not share the handle in the group.",1,fn_adversarial,hard,at_dot_obfuscation,"UPI handle obfuscated using dot/at words, not standard @ form.","[{""label"": ""account_number"", ""text"": ""aakash dot sharma 9 at okicici"", ""start"": 28, ""end"": 58}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.6475489139556885, ""word"": "" dot sh"", ""start"": 34, ""end"": 41}, {""entity_group"": ""private_person"", ""score"": 0.6962805986404419, ""word"": ""arma"", ""start"": 41, ""end"": 45}]",2,"[{""entity_group"": ""private_person"", ""text"": ""dot sharma"", ""start"": 35, ""end"": 45}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,2,4,0.0,0.0,0.0,"account_number(28,58)","private_person(35,45)",private_person,1,ACCOUNT_NUMBER,PRIVATE_PERSON,,ACCOUNT_NUMBER,PRIVATE_PERSON,False,True,True,0,1,1,0.0,0.0,0.0,0.6719,0.6963,"For verification, my UPI is aakash[PRIVATE_PERSON][PRIVATE_PERSON] 9 at okicici; please do not share the handle in the group.","For verification, my UPI is aakash [PRIVATE_PERSON] 9 at okicici; please do not share the handle in the group."
13,The password is P a s s w o r d @ 1 2 3 but only for the zipped scans; the meeting is at 3 PM so I need it fast.,The password is [SECRET] but only for the zipped scans; the meeting is at 3 PM so I need it fast.,1,fn_adversarial,hard,spacing,Password split with spaces; time mention is non-sensitive distractor.,"[{""label"": ""secret"", ""text"": ""P a s s w o r d @ 1 2 3"", ""start"": 16, ""end"": 39}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,12,0.0,0.0,0.0,"secret(16,39)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,The password is P a s s w o r d @ 1 2 3 but only for the zipped scans; the meeting is at 3 PM so I need it fast.,The password is P a s s w o r d @ 1 2 3 but only for the zipped scans; the meeting is at 3 PM so I need it fast.
14,Please send the documents to this link:\nhttps://docs.example.in/share/visa?id=aa11bb22cc33\nand confirm once uploaded.,Please send the documents to this link:\n[PRIVATE_URL]\nand confirm once uploaded.,1,fn_adversarial,hard,line_breaks,URL appears on its own line; models sometimes miss spans across line boundaries.,"[{""label"": ""private_url"", ""text"": ""https://docs.example.in/share/visa?id=aa11bb22cc33"", ""start"": 41, ""end"": 91}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9997691512107849, ""word"": ""https://docs.example.in/share/visa?id=aa11bb22cc"", ""start"": 41, ""end"": 89}, {""entity_group"": ""private_url"", ""score"": 0.9998156428337097, ""word"": ""33"", ""start"": 89, ""end"": 91}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://docs.example.in/share/visa?id=aa11bb22cc33"", ""start"": 41, ""end"": 91}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9998,0.9998,Please send the documents to this link:\n[PRIVATE_URL][PRIVATE_URL]\nand confirm once uploaded.,Please send the documents to this link:\n[PRIVATE_URL]\nand confirm once uploaded.
15,"My number is +91 90011\n22334, if the guard blocks entry ask them to call me.","My number is [PRIVATE_PHONE], if the guard blocks entry ask them to call me.",1,fn_adversarial,hard,line_breaks,Phone is split by a newline in the middle.,"[{""label"": ""private_phone"", ""text"": ""+91 90011\\n22334"", ""start"": 13, ""end"": 29}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9999994039535522, ""word"": "" +91 90011\\n223"", ""start"": 12, ""end"": 27}, {""entity_group"": ""private_phone"", ""score"": 0.9999935626983643, ""word"": ""34"", ""start"": 27, ""end"": 29}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""+91 90011\\n22334"", ""start"": 13, ""end"": 29}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"My number is[PRIVATE_PHONE][PRIVATE_PHONE], if the guard blocks entry ask them to call me.","My number is [PRIVATE_PHONE], if the guard blocks entry ask them to call me."
16,Spoke to 'Neelam I.' about the vendor complaint; please do not forward her email neelam [at] example [dot] in to anyone else.,Spoke to [PRIVATE_PERSON] about the vendor complaint; please do not forward her email [PRIVATE_EMAIL] to anyone else.,2,fn_adversarial,hard,minimal_name_fragment,Name is a minimal fragment with initial; email is [at]/[dot] obfuscated.,"[{""label"": ""private_person"", ""text"": ""'Neelam I.'"", ""start"": 9, ""end"": 20}, {""label"": ""private_email"", ""text"": ""neelam [at] example [dot] in"", ""start"": 81, ""end"": 109}]",2,"[{""entity_group"": ""private_person"", ""score"": 0.9997202157974243, ""word"": ""Neelam I"", ""start"": 10, ""end"": 18}, {""entity_group"": ""private_person"", ""score"": 0.9999699592590332, ""word"": "".'"", ""start"": 18, ""end"": 20}, {""entity_group"": ""private_email"", ""score"": 0.9525594711303711, ""word"": "" neelam [at] example [dot"", ""start"": 80, ""end"": 105}, {""entity_group"": ""private_email"", ""score"": 0.6190154552459717, ""word"": ""]"", ""start"": 105, ""end"": 106}]",4,"[{""entity_group"": ""private_person"", ""text"": ""Neelam I.'"", ""start"": 10, ""end"": 20}, {""entity_group"": ""private_email"", ""text"": ""neelam [at] example [dot]"", ""start"": 81, ""end"": 106}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,6,0,1,1.0,0.8571,0.9231,"private_person(9,20), private_email(81,109)","private_person(10,20), private_email(81,106)","private_person, private_email",2,"PRIVATE_EMAIL, PRIVATE_PERSON","PRIVATE_EMAIL, PRIVATE_PERSON","PRIVATE_EMAIL, PRIVATE_PERSON",,,True,False,False,2,0,0,1.0,1.0,1.0,0.8928,1.0,Spoke to '[PRIVATE_PERSON][PRIVATE_PERSON] about the vendor complaint; please do not forward her email[PRIVATE_EMAIL][PRIVATE_EMAIL] in to anyone else.,Spoke to '[PRIVATE_PERSON] about the vendor complaint; please do not forward her email [PRIVATE_EMAIL] in to anyone else.
17,"The bank asked for account １１００２２００３３４４５５６６, and the agent kept repeating 'case 200' like it matters.","The bank asked for account [ACCOUNT_NUMBER], and the agent kept repeating 'case 200' like it matters.",1,fn_adversarial,hard,symbol_substitution,Account number uses fullwidth digits; nearby case number distracts.,"[{""label"": ""account_number"", ""text"": ""\uff11\uff11\uff10\uff10\uff12\uff12\uff10\uff10\uff13\uff13\uff14\uff14\uff15\uff15\uff16\uff16"", ""start"": 27, ""end"": 43}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"account_number(27,43)",,,0,ACCOUNT_NUMBER,,,ACCOUNT_NUMBER,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"The bank asked for account １１００２２００３３４４５５６６, and the agent kept repeating 'case 200' like it matters.","The bank asked for account １１００２２００３３４４５５６６, and the agent kept repeating 'case 200' like it matters."
18,Email is s👀nia.bose [at] example [dot] com; please use it for the policy PDF and not WhatsApp.,Email is [PRIVATE_EMAIL]; please use it for the policy PDF and not WhatsApp.,1,fn_adversarial,hard,emoji_symbol_replacement,Email username includes emoji substitution in the middle.,"[{""label"": ""private_email"", ""text"": ""s\ud83d\udc40nia.bose [at] example [dot] com"", ""start"": 9, ""end"": 42}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9960460662841797, ""word"": "" s\ud83d\udc40nia.bose [at] example [dot]"", ""start"": 8, ""end"": 38}, {""entity_group"": ""private_email"", ""score"": 0.9997884631156921, ""word"": "" com"", ""start"": 38, ""end"": 42}]",2,"[{""entity_group"": ""private_email"", ""text"": ""s\ud83d\udc40nia.bose [at] example [dot] com"", ""start"": 9, ""end"": 42}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9979,0.9998,Email is[PRIVATE_EMAIL][PRIVATE_EMAIL]; please use it for the policy PDF and not WhatsApp.,Email is [PRIVATE_EMAIL]; please use it for the policy PDF and not WhatsApp.
19,"If the technician asks, my address is House 44, Shanti Heights,\nHSR Layout, Bengaluru - 560102; tell him to come after 6.","If the technician asks, my address is [PRIVATE_ADDRESS]; tell him to come after 6.",1,fn_adversarial,hard,line_breaks,Address contains an internal newline which can break extraction.,"[{""label"": ""private_address"", ""text"": ""House 44, Shanti Heights,\\nHSR Layout, Bengaluru - 560102"", ""start"": 38, ""end"": 95}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9999753832817078, ""word"": "" House 44, Shanti"", ""start"": 37, ""end"": 54}, {""entity_group"": ""private_address"", ""score"": 0.9637439846992493, ""word"": "" Heights"", ""start"": 54, ""end"": 62}, {""entity_group"": ""private_address"", ""score"": 0.8447189331054688, ""word"": ""560"", ""start"": 89, ""end"": 92}, {""entity_group"": ""private_address"", ""score"": 0.969984233379364, ""word"": ""102"", ""start"": 92, ""end"": 95}]",4,"[{""entity_group"": ""private_address"", ""text"": ""House 44, Shanti Heights"", ""start"": 38, ""end"": 62}, {""entity_group"": ""private_address"", ""text"": ""560102"", ""start"": 89, ""end"": 95}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,5,0,3,1.0,0.625,0.7692,"private_address(38,95)","private_address(38,62), private_address(89,95)","private_address, private_address",2,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,0,2,1,0.0,0.0,0.0,0.9446,1.0,"If the technician asks, my address is[PRIVATE_ADDRESS][PRIVATE_ADDRESS],\nHSR Layout, Bengaluru - [PRIVATE_ADDRESS][PRIVATE_ADDRESS]; tell him to come after 6.","If the technician asks, my address is [PRIVATE_ADDRESS],\nHSR Layout, Bengaluru - [PRIVATE_ADDRESS]; tell him to come after 6."
20,"My DOB is 0 3 / 1 1 / 1 9 9 7; the portal rejects it when I type without spaces, weirdly.","My DOB is [PRIVATE_DATE]; the portal rejects it when I type without spaces, weirdly.",1,fn_adversarial,hard,spacing,Date split with spaces around digits and separators.,"[{""label"": ""private_date"", ""text"": ""0 3 / 1 1 / 1 9 9 7"", ""start"": 10, ""end"": 29}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.8459935784339905, ""word"": ""3 / 1 1 / 1 9 9 "", ""start"": 12, ""end"": 28}, {""entity_group"": ""private_date"", ""score"": 0.9831327795982361, ""word"": ""7"", ""start"": 28, ""end"": 29}]",2,"[{""entity_group"": ""private_date"", ""text"": ""3 / 1 1 / 1 9 9 7"", ""start"": 12, ""end"": 29}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,9,0,1,1.0,0.9,0.9474,"private_date(10,29)","private_date(12,29)",private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9146,0.9831,"My DOB is 0 [PRIVATE_DATE][PRIVATE_DATE]; the portal rejects it when I type without spaces, weirdly.","My DOB is 0 [PRIVATE_DATE]; the portal rejects it when I type without spaces, weirdly."
