s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
101,"Rewrite: ""The wiki shows password: changeme (example); VPN password is Vpn@Office#88""","Rewrite: ""The wiki shows password: changeme (example); VPN password is [SECRET]""",1,fp_adversarial,hard,symbol_substitution,Example password decoy; real password sensitive.,"[{""label"": ""secret"", ""text"": ""Vpn@Office#88"", ""start"": 71, ""end"": 84}]",1,"[{""entity_group"": ""secret"", ""score"": 0.9995697736740112, ""word"": "" Vpn@Office#"", ""start"": 70, ""end"": 82}, {""entity_group"": ""secret"", ""score"": 0.9960241317749023, ""word"": ""88"", ""start"": 82, ""end"": 84}]",2,"[{""entity_group"": ""secret"", ""text"": ""Vpn@Office#88"", ""start"": 71, ""end"": 84}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,secret,1,SECRET,SECRET,SECRET,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9978,0.9996,"Rewrite: ""The wiki shows password: changeme (example); VPN password is[SECRET][SECRET]""","Rewrite: ""The wiki shows password: changeme (example); VPN password is [SECRET]"""
102,"Draft: ""Not the generic mail info@tourism.gov; booking update should go to ganesh.kannan@tuta.io""","Draft: ""Not the generic mail info@tourism.gov; booking update should go to [PRIVATE_EMAIL]""",1,fp_adversarial,hard,at_dot_obfuscation,Public info email decoy; personal email sensitive.,"[{""label"": ""private_email"", ""text"": ""ganesh.kannan@tuta.io"", ""start"": 75, ""end"": 96}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9995902180671692, ""word"": "" ganesh.kannan@tuta"", ""start"": 74, ""end"": 93}, {""entity_group"": ""private_email"", ""score"": 0.9999963045120239, ""word"": "".io"", ""start"": 93, ""end"": 96}]",2,"[{""entity_group"": ""private_email"", ""text"": ""ganesh.kannan@tuta.io"", ""start"": 75, ""end"": 96}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9998,1.0,"Draft: ""Not the generic mail info@tourism.gov; booking update should go to[PRIVATE_EMAIL][PRIVATE_EMAIL]""","Draft: ""Not the generic mail info@tourism.gov; booking update should go to [PRIVATE_EMAIL]"""
103,"Rewrite for delivery support: ""The app shows 'Main Gate, Block A'; actual address is 16, Block A, Lajpat Nagar II, New Delhi 110024""","Rewrite for delivery support: ""The app shows 'Main Gate, Block A'; actual address is [PRIVATE_ADDRESS]""",1,fp_adversarial,hard,minimal_name_fragment,Generic gate label decoy; full address sensitive.,"[{""label"": ""private_address"", ""text"": ""16, Block A, Lajpat Nagar II, New Delhi 110024"", ""start"": 85, ""end"": 131}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9994046688079834, ""word"": ""Main Gate, Block"", ""start"": 46, ""end"": 62}, {""entity_group"": ""private_address"", ""score"": 0.9998568296432495, ""word"": "" A"", ""start"": 62, ""end"": 64}, {""entity_group"": ""private_address"", ""score"": 0.9949800968170166, ""word"": ""16, Block A, Lajpat Nagar II, New Delhi 110"", ""start"": 85, ""end"": 128}, {""entity_group"": ""private_address"", ""score"": 0.99996018409729, ""word"": ""024"", ""start"": 128, ""end"": 131}]",4,"[{""entity_group"": ""private_address"", ""text"": ""Main Gate, Block A"", ""start"": 46, ""end"": 64}, {""entity_group"": ""private_address"", ""text"": ""16, Block A, Lajpat Nagar II, New Delhi 110024"", ""start"": 85, ""end"": 131}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,9,4,0,0.6923,1.0,0.8182,,"private_address(46,64)","private_address, private_address",2,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9986,1.0,"Rewrite for delivery support: ""The app shows '[PRIVATE_ADDRESS][PRIVATE_ADDRESS]'; actual address is [PRIVATE_ADDRESS][PRIVATE_ADDRESS]""","Rewrite for delivery support: ""The app shows '[PRIVATE_ADDRESS]'; actual address is [PRIVATE_ADDRESS]"""
104,"Support ticket: ""Not a phone—the canteen token is 27; but call (0) nine nine six six two two one one zero zero""","Support ticket: ""Not a phone—the canteen token is 27; but call [PRIVATE_PHONE]""",1,fp_adversarial,hard,digit_words,Decoy number nearby; phone in digit-words must be masked.,"[{""label"": ""private_phone"", ""text"": ""(0) nine nine six six two two one one zero zero"", ""start"": 63, ""end"": 110}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9486302137374878, ""word"": ""27"", ""start"": 50, ""end"": 52}, {""entity_group"": ""private_phone"", ""score"": 0.9521943926811218, ""word"": ""0) nine nine six six two two one one zero"", ""start"": 64, ""end"": 105}, {""entity_group"": ""private_phone"", ""score"": 0.9870592355728149, ""word"": "" zero"", ""start"": 105, ""end"": 110}]",3,"[{""entity_group"": ""private_address"", ""text"": ""27"", ""start"": 50, ""end"": 52}, {""entity_group"": ""private_phone"", ""text"": ""0) nine nine six six two two one one zero zero"", ""start"": 64, ""end"": 110}]",2,1,True,False,True,False,0,3,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,11,1,0,0.9167,1.0,0.9565,"private_phone(63,110)","private_address(50,52), private_phone(64,110)",private_phone,1,PRIVATE_PHONE,"PRIVATE_ADDRESS, PRIVATE_PHONE",PRIVATE_PHONE,,PRIVATE_ADDRESS,False,False,True,1,1,0,0.5,1.0,0.6667,0.9626,0.9871,"Support ticket: ""Not a phone—the canteen token is [PRIVATE_ADDRESS]; but call ([PRIVATE_PHONE][PRIVATE_PHONE]""","Support ticket: ""Not a phone—the canteen token is [PRIVATE_ADDRESS]; but call ([PRIVATE_PHONE]"""
105,"Rewrite: ""The brochure date is 31 Dec (public); travel date is 02 Jan 2018""","Rewrite: ""The brochure date is 31 Dec (public); travel date is [PRIVATE_DATE]""",1,fp_adversarial,hard,emoji_word_replacement,Public date decoy; personal date sensitive.,"[{""label"": ""private_date"", ""text"": ""02 Jan 2018"", ""start"": 63, ""end"": 74}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,"private_date(63,74)",,,0,PRIVATE_DATE,,,PRIVATE_DATE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"Rewrite: ""The brochure date is 31 Dec (public); travel date is 02 Jan 2018""","Rewrite: ""The brochure date is 31 Dec (public); travel date is 02 Jan 2018"""
106,"Support email draft: ""The footer says 'support@company.com'; reply-to is v.sharma+backup@outlook.com""","Support email draft: ""The footer says 'support@company.com'; reply-to is [PRIVATE_EMAIL]""",1,fp_adversarial,hard,at_dot_obfuscation,Role email decoy; personal plus-alias sensitive.,"[{""label"": ""private_email"", ""text"": ""v.sharma+backup@outlook.com"", ""start"": 73, ""end"": 100}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.6334542632102966, ""word"": ""support"", ""start"": 39, ""end"": 46}, {""entity_group"": ""private_email"", ""score"": 0.5035906434059143, ""word"": ""company"", ""start"": 47, ""end"": 54}, {""entity_group"": ""private_email"", ""score"": 0.9999994039535522, ""word"": "" v.sharma+backup@outlook"", ""start"": 72, ""end"": 96}, {""entity_group"": ""private_email"", ""score"": 0.9999877214431763, ""word"": "".com"", ""start"": 96, ""end"": 100}]",4,"[{""entity_group"": ""private_email"", ""text"": ""support@company"", ""start"": 39, ""end"": 54}, {""entity_group"": ""private_email"", ""text"": ""v.sharma+backup@outlook.com"", ""start"": 73, ""end"": 100}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"private_email(39,54)","private_email, private_email",2,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.7843,1.0,"Support email draft: ""The footer says '[PRIVATE_EMAIL]@[PRIVATE_EMAIL].com'; reply-to is[PRIVATE_EMAIL][PRIVATE_EMAIL]""","Support email draft: ""The footer says '[PRIVATE_EMAIL].com'; reply-to is [PRIVATE_EMAIL]"""
107,"Rewrite: ""The campus hashtag #Bangalore10k is trending; the courier should ring 7506-44-2211""","Rewrite: ""The campus hashtag #Bangalore10k is trending; the courier should ring [PRIVATE_PHONE]""",1,fp_adversarial,hard,symbol_substitution,Hashtag digits decoy; personal phone sensitive.,"[{""label"": ""private_phone"", ""text"": ""7506-44-2211"", ""start"": 80, ""end"": 92}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_phone(80,92)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"Rewrite: ""The campus hashtag #Bangalore10k is trending; the courier should ring 7506-44-2211""","Rewrite: ""The campus hashtag #Bangalore10k is trending; the courier should ring 7506-44-2211"""
108,"Support note: ""Not the public 'Delhi Metro' mention; send the parcel to D-44, Saket, New Delhi 110017""","Support note: ""Not the public 'Delhi Metro' mention; send the parcel to [PRIVATE_ADDRESS]""",1,fp_adversarial,hard,emoji_word_replacement,Public transport name decoy; full address sensitive.,"[{""label"": ""private_address"", ""text"": ""D-44, Saket, New Delhi 110017"", ""start"": 72, ""end"": 101}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.71469646692276, ""word"": "" D-"", ""start"": 71, ""end"": 74}, {""entity_group"": ""private_address"", ""score"": 0.8955824375152588, ""word"": ""44, Saket, New"", ""start"": 74, ""end"": 88}, {""entity_group"": ""account_number"", ""score"": 0.6080663204193115, ""word"": "" Delhi"", ""start"": 88, ""end"": 94}, {""entity_group"": ""private_address"", ""score"": 0.8551790118217468, ""word"": "" "", ""start"": 94, ""end"": 95}, {""entity_group"": ""account_number"", ""score"": 0.5317774415016174, ""word"": ""110"", ""start"": 95, ""end"": 98}, {""entity_group"": ""account_number"", ""score"": 0.6040430665016174, ""word"": ""017"", ""start"": 98, ""end"": 101}]",6,"[{""entity_group"": ""account_number"", ""text"": ""D-"", ""start"": 72, ""end"": 74}, {""entity_group"": ""private_address"", ""text"": ""44, Saket, New"", ""start"": 74, ""end"": 88}, {""entity_group"": ""account_number"", ""text"": ""Delhi"", ""start"": 89, ""end"": 94}, {""entity_group"": ""private_address"", ""text"": """", ""start"": 95, ""end"": 95}, {""entity_group"": ""account_number"", ""text"": ""110017"", ""start"": 95, ""end"": 101}]",5,1,True,False,True,True,0,6,1,0.0,0.0,0.0,0,5,1,0.0,0.0,0.0,3,2,0,0.6,1.0,0.75,"private_address(72,101)","account_number(72,74), private_address(74,88), account_number(89,94), private_address(95,95), account_number(95,101)",account_number,1,PRIVATE_ADDRESS,"ACCOUNT_NUMBER, PRIVATE_ADDRESS",PRIVATE_ADDRESS,,ACCOUNT_NUMBER,False,False,True,0,5,1,0.0,0.0,0.0,0.7016,0.8956,"Support note: ""Not the public 'Delhi Metro' mention; send the parcel to[ACCOUNT_NUMBER][PRIVATE_ADDRESS][ACCOUNT_NUMBER][PRIVATE_ADDRESS][ACCOUNT_NUMBER][ACCOUNT_NUMBER]""","Support note: ""Not the public 'Delhi Metro' mention; send the parcel to [ACCOUNT_NUMBER][PRIVATE_ADDRESS] [ACCOUNT_NUMBER] [ACCOUNT_NUMBER]TE_ADDRESS]110017"""
109,"Draft: ""The brochure shows URL shortener info; the link is https://tinyurl.com/2p9h7xv3""","Draft: ""The brochure shows URL shortener info; the link is [PRIVATE_URL]""",1,fp_adversarial,hard,symbol_substitution,Generic term decoy; actual short URL is sensitive.,"[{""label"": ""private_url"", ""text"": ""https://tinyurl.com/2p9h7xv3"", ""start"": 59, ""end"": 87}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(59,87)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"Draft: ""The brochure shows URL shortener info; the link is https://tinyurl.com/2p9h7xv3""","Draft: ""The brochure shows URL shortener info; the link is https://tinyurl.com/2p9h7xv3"""
110,"Rewrite: ""The helpdesk said email hr@company.in; but send the doc to arjun.kapoor+work@proton.me""","Rewrite: ""The helpdesk said email hr@company.in; but send the doc to [PRIVATE_EMAIL]""",1,fp_adversarial,hard,at_dot_obfuscation,Public role email decoy; personal plus-alias sensitive.,"[{""label"": ""private_email"", ""text"": ""arjun.kapoor+work@proton.me"", ""start"": 69, ""end"": 96}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.8876318335533142, ""word"": "" hr@company"", ""start"": 33, ""end"": 44}, {""entity_group"": ""private_email"", ""score"": 0.9167141318321228, ""word"": "".in"", ""start"": 44, ""end"": 47}, {""entity_group"": ""private_email"", ""score"": 0.9999987483024597, ""word"": "" arjun.kapoor+work@proton"", ""start"": 68, ""end"": 93}, {""entity_group"": ""private_email"", ""score"": 0.9999918937683105, ""word"": "".me"", ""start"": 93, ""end"": 96}]",4,"[{""entity_group"": ""private_email"", ""text"": ""hr@company.in"", ""start"": 34, ""end"": 47}, {""entity_group"": ""private_email"", ""text"": ""arjun.kapoor+work@proton.me"", ""start"": 69, ""end"": 96}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"private_email(34,47)","private_email, private_email",2,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9511,1.0,"Rewrite: ""The helpdesk said email[PRIVATE_EMAIL][PRIVATE_EMAIL]; but send the doc to[PRIVATE_EMAIL][PRIVATE_EMAIL]""","Rewrite: ""The helpdesk said email [PRIVATE_EMAIL]; but send the doc to [PRIVATE_EMAIL]"""
111,"Customer support chat: ""The emergency number 112 is on the sticker; call 90909 80808 for gate entry""","Customer support chat: ""The emergency number 112 is on the sticker; call [PRIVATE_PHONE] for gate entry""",1,fp_adversarial,hard,spacing,Public emergency number decoy; personal phone sensitive.,"[{""label"": ""private_phone"", ""text"": ""90909 80808"", ""start"": 73, ""end"": 84}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.8379735350608826, ""word"": ""90909 808"", ""start"": 73, ""end"": 82}, {""entity_group"": ""private_phone"", ""score"": 0.43162310123443604, ""word"": ""08"", ""start"": 82, ""end"": 84}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""90909 80808"", ""start"": 73, ""end"": 84}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.6348,0.838,"Customer support chat: ""The emergency number 112 is on the sticker; call [PRIVATE_PHONE][PRIVATE_PHONE] for gate entry""","Customer support chat: ""The emergency number 112 is on the sticker; call [PRIVATE_PHONE] for gate entry"""
112,"Rewrite: ""Not the sample address 'Connaught Place'; ship to 4, Station Road, Surat 395003""","Rewrite: ""Not the sample address 'Connaught Place'; ship to [PRIVATE_ADDRESS]""",1,fp_adversarial,hard,emoji_word_replacement,Famous place decoy; full address sensitive.,"[{""label"": ""private_address"", ""text"": ""4, Station Road, Surat 395003"", ""start"": 60, ""end"": 89}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9981047511100769, ""word"": ""Connaught"", ""start"": 34, ""end"": 43}, {""entity_group"": ""private_address"", ""score"": 0.9945949912071228, ""word"": "" Place"", ""start"": 43, ""end"": 49}, {""entity_group"": ""private_address"", ""score"": 0.999224066734314, ""word"": ""4, Station Road, Surat 395"", ""start"": 60, ""end"": 86}, {""entity_group"": ""private_address"", ""score"": 0.9999926090240479, ""word"": ""003"", ""start"": 86, ""end"": 89}]",4,"[{""entity_group"": ""private_address"", ""text"": ""Connaught Place"", ""start"": 34, ""end"": 49}, {""entity_group"": ""private_address"", ""text"": ""4, Station Road, Surat 395003"", ""start"": 60, ""end"": 89}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,5,2,0,0.7143,1.0,0.8333,,"private_address(34,49)","private_address, private_address",2,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.998,1.0,"Rewrite: ""Not the sample address '[PRIVATE_ADDRESS][PRIVATE_ADDRESS]'; ship to [PRIVATE_ADDRESS][PRIVATE_ADDRESS]""","Rewrite: ""Not the sample address '[PRIVATE_ADDRESS]'; ship to [PRIVATE_ADDRESS]"""
113,"Draft: ""The invoice portal is public https://www.gst.gov.in; upload link is https://billing.example.in/up?ref=GG77&key=p9m""","Draft: ""The invoice portal is public https://www.gst.gov.in; upload link is [PRIVATE_URL]""",1,fp_adversarial,hard,symbol_substitution,Public GST portal decoy; private upload URL sensitive.,"[{""label"": ""private_url"", ""text"": ""https://billing.example.in/up?ref=GG77&key=p9m"", ""start"": 76, ""end"": 122}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9999479651451111, ""word"": "" https://billing.example.in/up?ref=GG77&key=p9"", ""start"": 75, ""end"": 121}, {""entity_group"": ""private_url"", ""score"": 0.999955415725708, ""word"": ""m"", ""start"": 121, ""end"": 122}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://billing.example.in/up?ref=GG77&key=p9m"", ""start"": 76, ""end"": 122}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"Draft: ""The invoice portal is public https://www.gst.gov.in; upload link is[PRIVATE_URL][PRIVATE_URL]""","Draft: ""The invoice portal is public https://www.gst.gov.in; upload link is [PRIVATE_URL]"""
114,"Rewrite for bank support: ""Not about 'Account Summary'; a/c is 889900112233 for the loan application""","Rewrite for bank support: ""Not about 'Account Summary'; a/c is [ACCOUNT_NUMBER] for the loan application""",1,fp_adversarial,hard,emoji_word_replacement,UI/report phrase decoy; account number sensitive.,"[{""label"": ""account_number"", ""text"": ""889900112233"", ""start"": 63, ""end"": 75}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9999733567237854, ""word"": ""889900112"", ""start"": 63, ""end"": 72}, {""entity_group"": ""account_number"", ""score"": 0.9999959468841553, ""word"": ""233"", ""start"": 72, ""end"": 75}]",2,"[{""entity_group"": ""account_number"", ""text"": ""889900112233"", ""start"": 63, ""end"": 75}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"Rewrite for bank support: ""Not about 'Account Summary'; a/c is [ACCOUNT_NUMBER][ACCOUNT_NUMBER] for the loan application""","Rewrite for bank support: ""Not about 'Account Summary'; a/c is [ACCOUNT_NUMBER] for the loan application"""
115,"Support chat: ""The clinic is open on Sundays (generic); appointment date is 02/01/2027""","Support chat: ""The clinic is open on Sundays (generic); appointment date is [PRIVATE_DATE]""",1,fp_adversarial,hard,emoji_word_replacement,Relative time decoy; exact date sensitive.,"[{""label"": ""private_date"", ""text"": ""02/01/2027"", ""start"": 76, ""end"": 86}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9999942779541016, ""word"": ""02/01/202"", ""start"": 76, ""end"": 85}, {""entity_group"": ""private_date"", ""score"": 0.9999945163726807, ""word"": ""7"", ""start"": 85, ""end"": 86}]",2,"[{""entity_group"": ""private_date"", ""text"": ""02/01/2027"", ""start"": 76, ""end"": 86}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"Support chat: ""The clinic is open on Sundays (generic); appointment date is [PRIVATE_DATE][PRIVATE_DATE]""","Support chat: ""The clinic is open on Sundays (generic); appointment date is [PRIVATE_DATE]"""
116,"Rewrite: ""The sample support number is 1800-200-300; the number to reach is 6600 772 883""","Rewrite: ""The sample support number is 1800-200-300; the number to reach is [PRIVATE_PHONE]""",1,fp_adversarial,hard,spacing,Toll-free decoy; personal phone sensitive.,"[{""label"": ""private_phone"", ""text"": ""6600 772 883"", ""start"": 76, ""end"": 88}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9996922612190247, ""word"": ""6600 772 "", ""start"": 76, ""end"": 85}, {""entity_group"": ""private_phone"", ""score"": 0.9993833303451538, ""word"": ""883"", ""start"": 85, ""end"": 88}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""6600 772 883"", ""start"": 76, ""end"": 88}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9995,0.9997,"Rewrite: ""The sample support number is 1800-200-300; the number to reach is [PRIVATE_PHONE][PRIVATE_PHONE]""","Rewrite: ""The sample support number is 1800-200-300; the number to reach is [PRIVATE_PHONE]"""
117,"Draft: ""Use the public https://www.microsoft.com for reference; the file share is https://drive.google.com/file/d/1xYz9AbC/view""","Draft: ""Use the public https://www.microsoft.com for reference; the file share is [PRIVATE_URL]""",1,fp_adversarial,hard,symbol_substitution,Public site decoy; private Drive link sensitive.,"[{""label"": ""private_url"", ""text"": ""https://drive.google.com/file/d/1xYz9AbC/view"", ""start"": 82, ""end"": 127}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(82,127)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"Draft: ""Use the public https://www.microsoft.com for reference; the file share is https://drive.google.com/file/d/1xYz9AbC/view""","Draft: ""Use the public https://www.microsoft.com for reference; the file share is https://drive.google.com/file/d/1xYz9AbC/view"""
118,"Rewrite: ""The menu says 'Account'; UPI for refund is vikas.r@okicici""","Rewrite: ""The menu says 'Account'; UPI for refund is [ACCOUNT_NUMBER]""",1,fp_adversarial,hard,emoji_symbol_replacement,UI keyword decoy; UPI handle sensitive.,"[{""label"": ""account_number"", ""text"": ""vikas.r@okicici"", ""start"": 53, ""end"": 68}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.45471081137657166, ""word"": "" v"", ""start"": 52, ""end"": 54}, {""entity_group"": ""secret"", ""score"": 0.7543385624885559, ""word"": ""ikas.r@okic"", ""start"": 54, ""end"": 65}, {""entity_group"": ""private_person"", ""score"": 0.4473232328891754, ""word"": ""ici"", ""start"": 65, ""end"": 68}]",3,"[{""entity_group"": ""private_person"", ""text"": ""v"", ""start"": 53, ""end"": 54}, {""entity_group"": ""secret"", ""text"": ""ikas.r@okic"", ""start"": 54, ""end"": 65}, {""entity_group"": ""private_person"", ""text"": ""ici"", ""start"": 65, ""end"": 68}]",3,0,False,False,False,True,0,3,1,0.0,0.0,0.0,0,3,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"account_number(53,68)","private_person(53,54), secret(54,65), private_person(65,68)",,0,ACCOUNT_NUMBER,"PRIVATE_PERSON, SECRET",,ACCOUNT_NUMBER,"PRIVATE_PERSON, SECRET",False,True,True,1,2,0,0.3333,1.0,0.5,0.5521,0.7543,"Rewrite: ""The menu says 'Account'; UPI for refund is[PRIVATE_PERSON][SECRET][PRIVATE_PERSON]""","Rewrite: ""The menu says 'Account'; UPI for refund is [PRIVATE_PERSON][SECRET][PRIVATE_PERSON]"""
119,"Support draft: ""The sample in the poster is john@doe.com; the actual mailbox is r.nair+alerts@proton.me""","Support draft: ""The sample in the poster is john@doe.com; the actual mailbox is [PRIVATE_EMAIL]""",1,fp_adversarial,hard,at_dot_obfuscation,Sample email decoy; personal plus-alias sensitive.,"[{""label"": ""private_email"", ""text"": ""r.nair+alerts@proton.me"", ""start"": 80, ""end"": 103}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999895095825195, ""word"": "" john@doe"", ""start"": 43, ""end"": 52}, {""entity_group"": ""private_email"", ""score"": 0.9999709129333496, ""word"": "".com"", ""start"": 52, ""end"": 56}, {""entity_group"": ""private_email"", ""score"": 0.9999997615814209, ""word"": "" r.nair+alerts@proton"", ""start"": 79, ""end"": 100}, {""entity_group"": ""private_email"", ""score"": 0.9999990463256836, ""word"": "".me"", ""start"": 100, ""end"": 103}]",4,"[{""entity_group"": ""private_email"", ""text"": ""john@doe.com"", ""start"": 44, ""end"": 56}, {""entity_group"": ""private_email"", ""text"": ""r.nair+alerts@proton.me"", ""start"": 80, ""end"": 103}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"private_email(44,56)","private_email, private_email",2,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,1,0,0.5,1.0,0.6667,1.0,1.0,"Support draft: ""The sample in the poster is[PRIVATE_EMAIL][PRIVATE_EMAIL]; the actual mailbox is[PRIVATE_EMAIL][PRIVATE_EMAIL]""","Support draft: ""The sample in the poster is [PRIVATE_EMAIL]; the actual mailbox is [PRIVATE_EMAIL]"""
