s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
47,वापस पैसा भेजना हो तो UPI आईडी rahul.verma@okicici है।,वापस पैसा भेजना हो तो UPI आईडी [ACCOUNT_NUMBER] है।,1,account_number,easy,none,सीधा मास्किंग,"[{""label"": ""account_number"", ""text"": ""rahul.verma@okicici"", ""start"": 31, ""end"": 50}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9959532618522644, ""word"": "" rahul.verma@okic"", ""start"": 30, ""end"": 47}, {""entity_group"": ""private_email"", ""score"": 0.9264751672744751, ""word"": ""ici"", ""start"": 47, ""end"": 50}]",2,"[{""entity_group"": ""private_email"", ""text"": ""rahul.verma@okicici"", ""start"": 31, ""end"": 50}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"account_number(31,50)","private_email(31,50)",private_email,1,ACCOUNT_NUMBER,PRIVATE_EMAIL,,ACCOUNT_NUMBER,PRIVATE_EMAIL,False,True,True,1,0,0,1.0,1.0,1.0,0.9612,0.996,वापस पैसा भेजना हो तो UPI आईडी[PRIVATE_EMAIL][PRIVATE_EMAIL] है।,वापस पैसा भेजना हो तो UPI आईडी [PRIVATE_EMAIL] है।
48,वॉट्सऐप बैकअप के लिए कोड 771920 मत भूलना।,वॉट्सऐप बैकअप के लिए कोड [SECRET] मत भूलना।,1,secret,easy,none,सीधा मास्किंग,"[{""label"": ""secret"", ""text"": ""771920"", ""start"": 25, ""end"": 31}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(25,31)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,वॉट्सऐप बैकअप के लिए कोड 771920 मत भूलना।,वॉट्सऐप बैकअप के लिए कोड 771920 मत भूलना।
49,"क्लिनिक का अपॉइंटमेंट 14 अगस्त 2026 को है, डॉक्टर सौरभ जैन को दिखाना है।","क्लिनिक का अपॉइंटमेंट [PRIVATE_DATE] को है, डॉक्टर [PRIVATE_PERSON] को दिखाना है।",2,mixed,easy,none,सीधा मास्किंग,"[{""label"": ""private_date"", ""text"": ""14 \u0905\u0917\u0938\u094d\u0924 2026"", ""start"": 22, ""end"": 35}, {""label"": ""private_person"", ""text"": ""\u0938\u094c\u0930\u092d \u091c\u0948\u0928"", ""start"": 50, ""end"": 58}]",2,"[{""entity_group"": ""private_date"", ""score"": 0.7912613749504089, ""word"": ""14 \u0905\u0917\u0938\u094d\u0924 202"", ""start"": 22, ""end"": 34}, {""entity_group"": ""private_date"", ""score"": 0.8922759294509888, ""word"": ""6"", ""start"": 34, ""end"": 35}, {""entity_group"": ""private_person"", ""score"": 0.9944243431091309, ""word"": "" \u0921\u0949\u0915\u094d\u091f\u0930 \u0938\u094c\u0930\u092d \u091c"", ""start"": 42, ""end"": 56}, {""entity_group"": ""private_person"", ""score"": 0.9733315110206604, ""word"": ""\u0948\u0928"", ""start"": 56, ""end"": 58}]",4,"[{""entity_group"": ""private_date"", ""text"": ""14 \u0905\u0917\u0938\u094d\u0924 2026"", ""start"": 22, ""end"": 35}, {""entity_group"": ""private_person"", ""text"": ""\u0921\u0949\u0915\u094d\u091f\u0930 \u0938\u094c\u0930\u092d \u091c\u0948\u0928"", ""start"": 43, ""end"": 58}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,5,1,0,0.8333,1.0,0.9091,"private_person(50,58)","private_person(43,58)","private_date, private_person",2,"PRIVATE_DATE, PRIVATE_PERSON","PRIVATE_DATE, PRIVATE_PERSON","PRIVATE_DATE, PRIVATE_PERSON",,,True,False,False,2,0,0,1.0,1.0,1.0,0.9128,0.9944,"क्लिनिक का अपॉइंटमेंट [PRIVATE_DATE][PRIVATE_DATE] को है,[PRIVATE_PERSON][PRIVATE_PERSON] को दिखाना है।","क्लिनिक का अपॉइंटमेंट [PRIVATE_DATE] को है, [PRIVATE_PERSON] को दिखाना है।"
50,मेरी आईडी कार्ड वाली फोटो इस लिंक पर डाल दी है: https://upload.example.com/u/4kPq1,मेरी आईडी कार्ड वाली फोटो इस लिंक पर डाल दी है: [PRIVATE_URL],1,private_url,easy,none,सीधा मास्किंग,"[{""label"": ""private_url"", ""text"": ""https://upload.example.com/u/4kPq1"", ""start"": 48, ""end"": 82}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(48,82)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,मेरी आईडी कार्ड वाली फोटो इस लिंक पर डाल दी है: https://upload.example.com/u/4kPq1,मेरी आईडी कार्ड वाली फोटो इस लिंक पर डाल दी है: https://upload.example.com/u/4kPq1
51,तुम्हें किराया भेजना है तो अकाउंट 990012345678 और नाम पूजा यादव लिख देना।,तुम्हें किराया भेजना है तो अकाउंट [ACCOUNT_NUMBER] और नाम [PRIVATE_PERSON] लिख देना।,2,mixed,easy,none,सीधा मास्किंग,"[{""label"": ""account_number"", ""text"": ""990012345678"", ""start"": 34, ""end"": 46}, {""label"": ""private_person"", ""text"": ""\u092a\u0942\u091c\u093e \u092f\u093e\u0926\u0935"", ""start"": 54, ""end"": 63}]",2,"[{""entity_group"": ""private_phone"", ""score"": 0.9963837265968323, ""word"": ""990012345"", ""start"": 34, ""end"": 43}, {""entity_group"": ""private_phone"", ""score"": 0.9979222416877747, ""word"": ""678"", ""start"": 43, ""end"": 46}, {""entity_group"": ""private_person"", ""score"": 0.9999653100967407, ""word"": "" \u092a\u0942\u091c\u093e"", ""start"": 53, ""end"": 58}, {""entity_group"": ""private_person"", ""score"": 0.9999679327011108, ""word"": "" \u092f\u093e\u0926\u0935"", ""start"": 58, ""end"": 63}]",4,"[{""entity_group"": ""private_phone"", ""text"": ""990012345678"", ""start"": 34, ""end"": 46}, {""entity_group"": ""private_person"", ""text"": ""\u092a\u0942\u091c\u093e \u092f\u093e\u0926\u0935"", ""start"": 54, ""end"": 63}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,2,1,0,0.6667,1.0,0.8,"account_number(34,46)","private_phone(34,46)","private_phone, private_person",2,"ACCOUNT_NUMBER, PRIVATE_PERSON","PRIVATE_PERSON, PRIVATE_PHONE",PRIVATE_PERSON,ACCOUNT_NUMBER,PRIVATE_PHONE,False,True,True,2,0,0,1.0,1.0,1.0,0.9986,1.0,तुम्हें किराया भेजना है तो अकाउंट [PRIVATE_PHONE][PRIVATE_PHONE] और नाम[PRIVATE_PERSON][PRIVATE_PERSON] लिख देना।,तुम्हें किराया भेजना है तो अकाउंट [PRIVATE_PHONE] और नाम [PRIVATE_PERSON] लिख देना।
52,"मेरा नंबर 6363636363 सेव कर लो, कल कैब करना है।","मेरा नंबर [PRIVATE_PHONE] सेव कर लो, कल कैब करना है।",1,private_phone,easy,none,सीधा मास्किंग,"[{""label"": ""private_phone"", ""text"": ""6363636363"", ""start"": 10, ""end"": 20}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_phone(10,20)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"मेरा नंबर 6363636363 सेव कर लो, कल कैब करना है।","मेरा नंबर 6363636363 सेव कर लो, कल कैब करना है।"
53,"डिलीवरी के लिए पता: 3/21, विनायक कॉलोनी, अजमेर रोड, जयपुर 302006।",डिलीवरी के लिए पता: [PRIVATE_ADDRESS]।,1,private_address,easy,none,सीधा मास्किंग,"[{""label"": ""private_address"", ""text"": ""3/21, \u0935\u093f\u0928\u093e\u092f\u0915 \u0915\u0949\u0932\u094b\u0928\u0940, \u0905\u091c\u092e\u0947\u0930 \u0930\u094b\u0921, \u091c\u092f\u092a\u0941\u0930 302006"", ""start"": 20, ""end"": 64}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.970284640789032, ""word"": ""3/21, \u0935\u093f\u0928\u093e\u092f\u0915 \u0915\u0949\u0932\u094b\u0928\u0940, \u0905\u091c\u092e\u0947\u0930 \u0930\u094b\u0921, \u091c\u092f\u092a\u0941\u0930 302006"", ""start"": 20, ""end"": 64}]",1,"[{""entity_group"": ""private_address"", ""text"": ""3/21, \u0935\u093f\u0928\u093e\u092f\u0915 \u0915\u0949\u0932\u094b\u0928\u0940, \u0905\u091c\u092e\u0947\u0930 \u0930\u094b\u0921, \u091c\u092f\u092a\u0941\u0930 302006"", ""start"": 20, ""end"": 64}]",1,0,False,False,False,False,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,7,0,0,1.0,1.0,1.0,,,,0,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9703,0.9703,डिलीवरी के लिए पता: [PRIVATE_ADDRESS]।,डिलीवरी के लिए पता: [PRIVATE_ADDRESS]।
54,"मेरे नए मैनेजर का मेल rajat.kapoor@corp.com है, उसे सीसी में डाल देना।","मेरे नए मैनेजर का मेल [PRIVATE_EMAIL] है, उसे सीसी में डाल देना।",1,private_email,easy,none,सीधा मास्किंग,"[{""label"": ""private_email"", ""text"": ""rajat.kapoor@corp.com"", ""start"": 22, ""end"": 43}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999998807907104, ""word"": "" rajat.kapoor@corp"", ""start"": 21, ""end"": 39}, {""entity_group"": ""private_email"", ""score"": 0.9999932050704956, ""word"": "".com"", ""start"": 39, ""end"": 43}]",2,"[{""entity_group"": ""private_email"", ""text"": ""rajat.kapoor@corp.com"", ""start"": 22, ""end"": 43}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"मेरे नए मैनेजर का मेल[PRIVATE_EMAIL][PRIVATE_EMAIL] है, उसे सीसी में डाल देना।","मेरे नए मैनेजर का मेल [PRIVATE_EMAIL] है, उसे सीसी में डाल देना।"
55,ये HR फॉर्म यहाँ भर देना: https://hr.example.in/form/onboarding?id=72,ये HR फॉर्म यहाँ भर देना: [PRIVATE_URL],1,private_url,easy,none,सीधा मास्किंग,"[{""label"": ""private_url"", ""text"": ""https://hr.example.in/form/onboarding?id=72"", ""start"": 26, ""end"": 69}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9999950528144836, ""word"": "" https://hr.example.in/form/onboarding?id="", ""start"": 25, ""end"": 67}, {""entity_group"": ""private_url"", ""score"": 0.9999972581863403, ""word"": ""72"", ""start"": 67, ""end"": 69}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://hr.example.in/form/onboarding?id=72"", ""start"": 26, ""end"": 69}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,ये HR फॉर्म यहाँ भर देना:[PRIVATE_URL][PRIVATE_URL],ये HR फॉर्म यहाँ भर देना: [PRIVATE_URL]
56,"अभिषेक शर्मा का एड्रेस 22, गुलमोहर विहार, इंदौर है, कार्ड वहीं जाएगा।","[PRIVATE_PERSON] का एड्रेस [PRIVATE_ADDRESS] है, कार्ड वहीं जाएगा।",2,mixed,easy,none,सीधा मास्किंग,"[{""label"": ""private_person"", ""text"": ""\u0905\u092d\u093f\u0937\u0947\u0915 \u0936\u0930\u094d\u092e\u093e"", ""start"": 0, ""end"": 12}, {""label"": ""private_address"", ""text"": ""22, \u0917\u0941\u0932\u092e\u094b\u0939\u0930 \u0935\u093f\u0939\u093e\u0930, \u0907\u0902\u0926\u094c\u0930"", ""start"": 23, ""end"": 47}]",2,[],0,[],0,0,False,False,False,False,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,6,0.0,0.0,0.0,"private_person(0,12), private_address(23,47)",,,0,"PRIVATE_ADDRESS, PRIVATE_PERSON",,,"PRIVATE_ADDRESS, PRIVATE_PERSON",,False,True,False,0,0,2,0.0,0.0,0.0,0.0,0.0,"अभिषेक शर्मा का एड्रेस 22, गुलमोहर विहार, इंदौर है, कार्ड वहीं जाएगा।","अभिषेक शर्मा का एड्रेस 22, गुलमोहर विहार, इंदौर है, कार्ड वहीं जाएगा।"
57,"मेरा मेडिकल इंश्योरेंस OTP 209944 अभी आया है, जल्दी बोलो क्या करना है।","मेरा मेडिकल इंश्योरेंस OTP [SECRET] अभी आया है, जल्दी बोलो क्या करना है।",1,secret,easy,none,सीधा मास्किंग,"[{""label"": ""secret"", ""text"": ""209944"", ""start"": 27, ""end"": 33}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.8848771452903748, ""word"": ""209"", ""start"": 27, ""end"": 30}]",1,"[{""entity_group"": ""account_number"", ""text"": ""209"", ""start"": 27, ""end"": 30}]",1,0,False,False,False,False,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"secret(27,33)","account_number(27,30)",,0,SECRET,ACCOUNT_NUMBER,,SECRET,ACCOUNT_NUMBER,False,True,True,1,0,0,1.0,1.0,1.0,0.8849,0.8849,"मेरा मेडिकल इंश्योरेंस OTP [ACCOUNT_NUMBER]944 अभी आया है, जल्दी बोलो क्या करना है।","मेरा मेडिकल इंश्योरेंस OTP [ACCOUNT_NUMBER]944 अभी आया है, जल्दी बोलो क्या करना है।"
58,"क्लास रिप्रेजेंटेटिव ने कहा 16/07/2027 तक फीस भर देनी है, मैं आज भर रहा हूँ।","क्लास रिप्रेजेंटेटिव ने कहा [PRIVATE_DATE] तक फीस भर देनी है, मैं आज भर रहा हूँ।",1,private_date,easy,none,सीधा मास्किंग,"[{""label"": ""private_date"", ""text"": ""16/07/2027"", ""start"": 28, ""end"": 38}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.980504035949707, ""word"": ""16/07/202"", ""start"": 28, ""end"": 37}, {""entity_group"": ""private_date"", ""score"": 0.9847412705421448, ""word"": ""7"", ""start"": 37, ""end"": 38}]",2,"[{""entity_group"": ""private_date"", ""text"": ""16/07/2027"", ""start"": 28, ""end"": 38}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9826,0.9847,"क्लास रिप्रेजेंटेटिव ने कहा [PRIVATE_DATE][PRIVATE_DATE] तक फीस भर देनी है, मैं आज भर रहा हूँ।","क्लास रिप्रेजेंटेटिव ने कहा [PRIVATE_DATE] तक फीस भर देनी है, मैं आज भर रहा हूँ।"
59,"मेरे अकाउंट का IFSC मत भेजना यहाँ, बस खाता संख्या 112233445566 ही काफी है।","मेरे अकाउंट का IFSC मत भेजना यहाँ, बस खाता संख्या [ACCOUNT_NUMBER] ही काफी है।",1,account_number,easy,none,सीधा मास्किंग,"[{""label"": ""account_number"", ""text"": ""112233445566"", ""start"": 50, ""end"": 62}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9999322891235352, ""word"": ""112233445"", ""start"": 50, ""end"": 59}, {""entity_group"": ""account_number"", ""score"": 0.9998685121536255, ""word"": ""566"", ""start"": 59, ""end"": 62}]",2,"[{""entity_group"": ""account_number"", ""text"": ""112233445566"", ""start"": 50, ""end"": 62}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9999,0.9999,"मेरे अकाउंट का IFSC मत भेजना यहाँ, बस खाता संख्या [ACCOUNT_NUMBER][ACCOUNT_NUMBER] ही काफी है।","मेरे अकाउंट का IFSC मत भेजना यहाँ, बस खाता संख्या [ACCOUNT_NUMBER] ही काफी है।"
60,"कुणाल खन्ना का नंबर 9998887776 है, वही ग्रुप में ऐड कर दूँ?","[PRIVATE_PERSON] का नंबर [PRIVATE_PHONE] है, वही ग्रुप में ऐड कर दूँ?",2,mixed,easy,none,सीधा मास्किंग,"[{""label"": ""private_person"", ""text"": ""\u0915\u0941\u0923\u093e\u0932 \u0916\u0928\u094d\u0928\u093e"", ""start"": 0, ""end"": 11}, {""label"": ""private_phone"", ""text"": ""9998887776"", ""start"": 20, ""end"": 30}]",2,"[{""entity_group"": ""account_number"", ""score"": 0.43362051248550415, ""word"": ""999888"", ""start"": 20, ""end"": 26}]",1,"[{""entity_group"": ""account_number"", ""text"": ""999888"", ""start"": 20, ""end"": 26}]",1,0,False,False,False,False,0,1,2,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,"private_person(0,11), private_phone(20,30)","account_number(20,26)",,0,"PRIVATE_PERSON, PRIVATE_PHONE",ACCOUNT_NUMBER,,"PRIVATE_PERSON, PRIVATE_PHONE",ACCOUNT_NUMBER,False,True,True,1,0,1,1.0,0.5,0.6667,0.4336,0.4336,"कुणाल खन्ना का नंबर [ACCOUNT_NUMBER]7776 है, वही ग्रुप में ऐड कर दूँ?","कुणाल खन्ना का नंबर [ACCOUNT_NUMBER]7776 है, वही ग्रुप में ऐड कर दूँ?"
61,"मेरी नई ईमेल shruti.tiwari@zoho.in है, पुरानी वाली मत यूज़ करना।","मेरी नई ईमेल [PRIVATE_EMAIL] है, पुरानी वाली मत यूज़ करना।",1,private_email,easy,none,सीधा मास्किंग,"[{""label"": ""private_email"", ""text"": ""shruti.tiwari@zoho.in"", ""start"": 13, ""end"": 34}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999995231628418, ""word"": "" shruti.tiwari@zoho"", ""start"": 12, ""end"": 31}, {""entity_group"": ""private_email"", ""score"": 0.9999970197677612, ""word"": "".in"", ""start"": 31, ""end"": 34}]",2,"[{""entity_group"": ""private_email"", ""text"": ""shruti.tiwari@zoho.in"", ""start"": 13, ""end"": 34}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"मेरी नई ईमेल[PRIVATE_EMAIL][PRIVATE_EMAIL] है, पुरानी वाली मत यूज़ करना।","मेरी नई ईमेल [PRIVATE_EMAIL] है, पुरानी वाली मत यूज़ करना।"
62,"घर का पता नोट कर लो: H-12, शांति विहार, गाज़ियाबाद, यूपी 201001।",घर का पता नोट कर लो: [PRIVATE_ADDRESS]।,1,private_address,easy,none,सीधा मास्किंग,"[{""label"": ""private_address"", ""text"": ""H-12, \u0936\u093e\u0902\u0924\u093f \u0935\u093f\u0939\u093e\u0930, \u0917\u093e\u091c\u093c\u093f\u092f\u093e\u092c\u093e\u0926, \u092f\u0942\u092a\u0940 201001"", ""start"": 21, ""end"": 63}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9825599193572998, ""word"": "" H-12, \u0936\u093e\u0902\u0924\u093f \u0935\u093f\u0939\u093e\u0930, \u0917\u093e\u091c\u093c\u093f\u092f\u093e\u092c\u093e\u0926, \u092f\u0942\u092a\u0940 201"", ""start"": 20, ""end"": 60}, {""entity_group"": ""private_address"", ""score"": 0.9827075600624084, ""word"": ""001"", ""start"": 60, ""end"": 63}]",2,"[{""entity_group"": ""private_address"", ""text"": ""H-12, \u0936\u093e\u0902\u0924\u093f \u0935\u093f\u0939\u093e\u0930, \u0917\u093e\u091c\u093c\u093f\u092f\u093e\u092c\u093e\u0926, \u092f\u0942\u092a\u0940 201001"", ""start"": 21, ""end"": 63}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,6,0,0,1.0,1.0,1.0,,,private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9826,0.9827,घर का पता नोट कर लो:[PRIVATE_ADDRESS][PRIVATE_ADDRESS]।,घर का पता नोट कर लो: [PRIVATE_ADDRESS]।
63,"मुझे 24 जून 2025 को ट्रेन पकड़नी है, इसलिए उस दिन मीटिंग मत रखना।","मुझे [PRIVATE_DATE] को ट्रेन पकड़नी है, इसलिए उस दिन मीटिंग मत रखना।",1,private_date,easy,none,सीधा मास्किंग,"[{""label"": ""private_date"", ""text"": ""24 \u091c\u0942\u0928 2025"", ""start"": 5, ""end"": 16}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.6522119641304016, ""word"": ""24 \u091c\u0942\u0928 202"", ""start"": 5, ""end"": 15}, {""entity_group"": ""private_date"", ""score"": 0.7335274815559387, ""word"": ""5"", ""start"": 15, ""end"": 16}]",2,"[{""entity_group"": ""private_date"", ""text"": ""24 \u091c\u0942\u0928 2025"", ""start"": 5, ""end"": 16}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.6929,0.7335,"मुझे [PRIVATE_DATE][PRIVATE_DATE] को ट्रेन पकड़नी है, इसलिए उस दिन मीटिंग मत रखना।","मुझे [PRIVATE_DATE] को ट्रेन पकड़नी है, इसलिए उस दिन मीटिंग मत रखना।"
64,"यह रहा रजिस्ट्रेशन लिंक: https://events.example.com/reg/DELHI-2026, अपना नाम डाल देना।","यह रहा रजिस्ट्रेशन लिंक: [PRIVATE_URL], अपना नाम डाल देना।",1,private_url,easy,none,सीधा मास्किंग,"[{""label"": ""private_url"", ""text"": ""https://events.example.com/reg/DELHI-2026"", ""start"": 25, ""end"": 66}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9997279644012451, ""word"": "" https://events.example.com/reg/DELHI-202"", ""start"": 24, ""end"": 65}, {""entity_group"": ""private_url"", ""score"": 0.9997287392616272, ""word"": ""6"", ""start"": 65, ""end"": 66}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://events.example.com/reg/DELHI-2026"", ""start"": 25, ""end"": 66}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9997,0.9997,"यह रहा रजिस्ट्रेशन लिंक:[PRIVATE_URL][PRIVATE_URL], अपना नाम डाल देना।","यह रहा रजिस्ट्रेशन लिंक: [PRIVATE_URL], अपना नाम डाल देना।"
65,"लॉकर का पिन 4455 है, बस शाम तक के लिए, फिर बदल देंगे।","लॉकर का पिन [SECRET] है, बस शाम तक के लिए, फिर बदल देंगे।",1,secret,easy,none,सीधा मास्किंग,"[{""label"": ""secret"", ""text"": ""4455"", ""start"": 12, ""end"": 16}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(12,16)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"लॉकर का पिन 4455 है, बस शाम तक के लिए, फिर बदल देंगे।","लॉकर का पिन 4455 है, बस शाम तक के लिए, फिर बदल देंगे।"
66,"मेरे दोस्त नितिन जोशी का पता 9, सरस्वती अपार्टमेंट, बोडकदेव, अहमदाबाद है।",मेरे दोस्त [PRIVATE_PERSON] का पता [PRIVATE_ADDRESS] है।,2,mixed,easy,none,सीधा मास्किंग,"[{""label"": ""private_person"", ""text"": ""\u0928\u093f\u0924\u093f\u0928 \u091c\u094b\u0936\u0940"", ""start"": 11, ""end"": 21}, {""label"": ""private_address"", ""text"": ""9, \u0938\u0930\u0938\u094d\u0935\u0924\u0940 \u0905\u092a\u093e\u0930\u094d\u091f\u092e\u0947\u0902\u091f, \u092c\u094b\u0921\u0915\u0926\u0947\u0935, \u0905\u0939\u092e\u0926\u093e\u092c\u093e\u0926"", ""start"": 29, ""end"": 69}]",2,"[{""entity_group"": ""private_address"", ""score"": 0.9976087808609009, ""word"": ""9, \u0938\u0930\u0938\u094d\u0935\u0924\u0940 \u0905\u092a\u093e\u0930\u094d\u091f\u092e\u0947\u0902\u091f, \u092c\u094b\u0921\u0915\u0926\u0947\u0935, \u0905\u0939\u092e\u0926\u093e\u092c\u093e\u0926 \u0939\u0948"", ""start"": 29, ""end"": 72}]",1,"[{""entity_group"": ""private_address"", ""text"": ""9, \u0938\u0930\u0938\u094d\u0935\u0924\u0940 \u0905\u092a\u093e\u0930\u094d\u091f\u092e\u0947\u0902\u091f, \u092c\u094b\u0921\u0915\u0926\u0947\u0935, \u0905\u0939\u092e\u0926\u093e\u092c\u093e\u0926 \u0939\u0948"", ""start"": 29, ""end"": 72}]",1,0,False,False,False,False,0,1,2,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,5,1,2,0.8333,0.7143,0.7692,"private_person(11,21), private_address(29,69)","private_address(29,72)",,0,"PRIVATE_ADDRESS, PRIVATE_PERSON",PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_PERSON,,False,True,False,1,0,1,1.0,0.5,0.6667,0.9976,0.9976,मेरे दोस्त नितिन जोशी का पता [PRIVATE_ADDRESS]।,मेरे दोस्त नितिन जोशी का पता [PRIVATE_ADDRESS]।
67,"गाड़ी सर्विस के लिए उन्होंने 8790012345 माँगा है, मैं यही दे रहा हूँ।","गाड़ी सर्विस के लिए उन्होंने [PRIVATE_PHONE] माँगा है, मैं यही दे रहा हूँ।",1,private_phone,easy,none,सीधा मास्किंग,"[{""label"": ""private_phone"", ""text"": ""8790012345"", ""start"": 29, ""end"": 39}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_phone(29,39)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"गाड़ी सर्विस के लिए उन्होंने 8790012345 माँगा है, मैं यही दे रहा हूँ।","गाड़ी सर्विस के लिए उन्होंने 8790012345 माँगा है, मैं यही दे रहा हूँ।"
