s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
127,"नाम 'अपूर्वा कुलकर्णी' है, और 'कुलकर्णी' कोई जगह नहीं; उसका मेल apoorva.k@company.in है।","नाम '[PRIVATE_PERSON]' है, और 'कुलकर्णी' कोई जगह नहीं; उसका मेल [PRIVATE_EMAIL] है।",2,mixed,hard,name_vs_org_confusion,सरनेम/टोकन से मॉडल गलत स्पैन मास्क कर सकता है; सिर्फ नाम/ईमेल मास्क हो।,"[{""label"": ""private_person"", ""text"": ""\u0905\u092a\u0942\u0930\u094d\u0935\u093e \u0915\u0941\u0932\u0915\u0930\u094d\u0923\u0940"", ""start"": 5, ""end"": 21}, {""label"": ""private_email"", ""text"": ""apoorva.k@company.in"", ""start"": 64, ""end"": 84}]",2,"[{""entity_group"": ""private_email"", ""score"": 0.7793306112289429, ""word"": "" \u0909\u0938\u0915\u093e \u092e\u0947\u0932"", ""start"": 54, ""end"": 63}, {""entity_group"": ""private_email"", ""score"": 0.8920266032218933, ""word"": "" apoorva.k@company.in"", ""start"": 63, ""end"": 84}, {""entity_group"": ""private_email"", ""score"": 0.7583643794059753, ""word"": "" \u0939\u0948"", ""start"": 84, ""end"": 87}]",3,"[{""entity_group"": ""private_email"", ""text"": ""\u0909\u0938\u0915\u093e \u092e\u0947\u0932 apoorva.k@company.in \u0939\u0948"", ""start"": 55, ""end"": 87}]",1,2,True,False,True,True,0,3,2,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1,3,2,0.25,0.3333,0.2857,"private_person(5,21), private_email(64,84)","private_email(55,87)",private_email,2,"PRIVATE_EMAIL, PRIVATE_PERSON",PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_PERSON,,False,True,False,1,0,1,1.0,0.5,0.6667,0.8099,0.892,"नाम 'अपूर्वा कुलकर्णी' है, और 'कुलकर्णी' कोई जगह नहीं;[PRIVATE_EMAIL][PRIVATE_EMAIL][PRIVATE_EMAIL]।","नाम 'अपूर्वा कुलकर्णी' है, और 'कुलकर्णी' कोई जगह नहीं; [PRIVATE_EMAIL]।"
128,"मेरी UPI ankur.r@oksbi है, और UTR 123456789012 सिर्फ रेफरेंस है, उसे मत छेड़ना।","मेरी UPI [ACCOUNT_NUMBER] है, और UTR 123456789012 सिर्फ रेफरेंस है, उसे मत छेड़ना।",1,account_number,hard,utr_vs_account,UTR 12 डिजिट का है (अकाउंट जैसा) पर रेफरेंस है; UPI ही मास्क हो।,"[{""label"": ""account_number"", ""text"": ""ankur.r@oksbi"", ""start"": 9, ""end"": 22}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9069183468818665, ""word"": "" ankur.r@"", ""start"": 8, ""end"": 17}, {""entity_group"": ""private_person"", ""score"": 0.9861382246017456, ""word"": ""oksbi"", ""start"": 17, ""end"": 22}, {""entity_group"": ""private_person"", ""score"": 0.9905198812484741, ""word"": "" \u0939\u0948"", ""start"": 22, ""end"": 25}, {""entity_group"": ""account_number"", ""score"": 0.67519611120224, ""word"": "" UTR 123456789"", ""start"": 29, ""end"": 43}, {""entity_group"": ""account_number"", ""score"": 0.38259464502334595, ""word"": ""012"", ""start"": 43, ""end"": 46}]",5,"[{""entity_group"": ""private_email"", ""text"": ""ankur.r@"", ""start"": 9, ""end"": 17}, {""entity_group"": ""private_person"", ""text"": ""oksbi \u0939\u0948"", ""start"": 17, ""end"": 25}, {""entity_group"": ""account_number"", ""text"": ""UTR 123456789012"", ""start"": 30, ""end"": 46}]",3,2,True,False,True,True,0,5,1,0.0,0.0,0.0,0,3,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,"account_number(9,22)","private_email(9,17), private_person(17,25), account_number(30,46)","private_person, account_number",2,ACCOUNT_NUMBER,"ACCOUNT_NUMBER, PRIVATE_EMAIL, PRIVATE_PERSON",ACCOUNT_NUMBER,,"PRIVATE_EMAIL, PRIVATE_PERSON",False,False,True,1,2,0,0.3333,1.0,0.5,0.7883,0.9905,"मेरी UPI[PRIVATE_EMAIL][PRIVATE_PERSON][PRIVATE_PERSON], और[ACCOUNT_NUMBER][ACCOUNT_NUMBER] सिर्फ रेफरेंस है, उसे मत छेड़ना।","मेरी UPI [PRIVATE_EMAIL][PRIVATE_PERSON], और [ACCOUNT_NUMBER] सिर्फ रेफरेंस है, उसे मत छेड़ना।"
129,"पता 401, सूर्य टावर, राम नगर, नागपुर 440010 है; 'राम नगर' बस एरिया है, पूरा पता यही है।","पता [PRIVATE_ADDRESS] है; 'राम नगर' बस एरिया है, पूरा पता यही है।",1,private_address,hard,area_vs_address,एरिया नाम पब्लिक है; पूरा पता मास्क हो।,"[{""label"": ""private_address"", ""text"": ""401, \u0938\u0942\u0930\u094d\u092f \u091f\u093e\u0935\u0930, \u0930\u093e\u092e \u0928\u0917\u0930, \u0928\u093e\u0917\u092a\u0941\u0930 440010"", ""start"": 4, ""end"": 43}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,7,0.0,0.0,0.0,"private_address(4,43)",,,0,PRIVATE_ADDRESS,,,PRIVATE_ADDRESS,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"पता 401, सूर्य टावर, राम नगर, नागपुर 440010 है; 'राम नगर' बस एरिया है, पूरा पता यही है।","पता 401, सूर्य टावर, राम नगर, नागपुर 440010 है; 'राम नगर' बस एरिया है, पूरा पता यही है।"
130,"OTP 105799 आया है, और 799 बस मेरी बस का रूट है; OTP ही डालना।","OTP [SECRET] आया है, और 799 बस मेरी बस का रूट है; OTP ही डालना।",1,secret,hard,bus_route_vs_otp,रूट नंबर मास्क नहीं; OTP मास्क हो।,"[{""label"": ""secret"", ""text"": ""105799"", ""start"": 4, ""end"": 10}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(4,10)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"OTP 105799 आया है, और 799 बस मेरी बस का रूट है; OTP ही डालना।","OTP 105799 आया है, और 799 बस मेरी बस का रूट है; OTP ही डालना।"
131,"मेरे अकाउंट 909912341234 में पैसे भेजना, और 1234 वाला जो स्टॉल नंबर है वो अलग है।","मेरे अकाउंट [ACCOUNT_NUMBER] में पैसे भेजना, और 1234 वाला जो स्टॉल नंबर है वो अलग है।",1,account_number,hard,stall_no_vs_account,स्टॉल/टोकन नंबर संवेदनशील नहीं; अकाउंट मास्क हो।,"[{""label"": ""account_number"", ""text"": ""909912341234"", ""start"": 12, ""end"": 24}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9999215602874756, ""word"": ""909912341"", ""start"": 12, ""end"": 21}, {""entity_group"": ""account_number"", ""score"": 0.9998307228088379, ""word"": ""234"", ""start"": 21, ""end"": 24}]",2,"[{""entity_group"": ""account_number"", ""text"": ""909912341234"", ""start"": 12, ""end"": 24}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9999,0.9999,"मेरे अकाउंट [ACCOUNT_NUMBER][ACCOUNT_NUMBER] में पैसे भेजना, और 1234 वाला जो स्टॉल नंबर है वो अलग है।","मेरे अकाउंट [ACCOUNT_NUMBER] में पैसे भेजना, और 1234 वाला जो स्टॉल नंबर है वो अलग है।"
132,"मेरी मेल harshit.garg@outlook.com है, और 'गार्ग' कोई पासवर्ड नहीं है।","मेरी मेल [PRIVATE_EMAIL] है, और 'गार्ग' कोई पासवर्ड नहीं है।",1,private_email,hard,surname_vs_secret,सरनेम को मॉडल सीक्रेट समझकर मास्क न करे; ईमेल मास्क हो।,"[{""label"": ""private_email"", ""text"": ""harshit.garg@outlook.com"", ""start"": 9, ""end"": 33}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9994780421257019, ""word"": "" harshit.garg@outlook"", ""start"": 8, ""end"": 29}, {""entity_group"": ""private_email"", ""score"": 0.9967870712280273, ""word"": "".com"", ""start"": 29, ""end"": 33}]",2,"[{""entity_group"": ""private_email"", ""text"": ""harshit.garg@outlook.com"", ""start"": 9, ""end"": 33}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9981,0.9995,"मेरी मेल[PRIVATE_EMAIL][PRIVATE_EMAIL] है, और 'गार्ग' कोई पासवर्ड नहीं है।","मेरी मेल [PRIVATE_EMAIL] है, और 'गार्ग' कोई पासवर्ड नहीं है।"
133,"मैं 'साउथ एक्स' में हूँ, पर पिकअप पता 19, साउथ एक्सटेंशन पार्ट-1, नई दिल्ली 110049 है।","मैं 'साउथ एक्स' में हूँ, पर पिकअप पता [PRIVATE_ADDRESS] है।",1,private_address,hard,location_vs_address,एरिया (पब्लिक) और पूरा पता (प्राइवेट) साथ; सिर्फ पता मास्क हो।,"[{""label"": ""private_address"", ""text"": ""19, \u0938\u093e\u0909\u0925 \u090f\u0915\u094d\u0938\u091f\u0947\u0902\u0936\u0928 \u092a\u093e\u0930\u094d\u091f-1, \u0928\u0908 \u0926\u093f\u0932\u094d\u0932\u0940 110049"", ""start"": 38, ""end"": 82}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.5923677682876587, ""word"": ""\u093f\u0915"", ""start"": 29, ""end"": 31}, {""entity_group"": ""private_address"", ""score"": 0.9972918033599854, ""word"": ""19, \u0938\u093e\u0909\u0925 \u090f\u0915\u094d\u0938\u091f\u0947\u0902\u0936\u0928 \u092a\u093e\u0930\u094d\u091f-1, \u0928\u0908 \u0926\u093f\u0932\u094d\u0932\u0940 110"", ""start"": 38, ""end"": 79}, {""entity_group"": ""private_address"", ""score"": 0.6215745806694031, ""word"": ""049 \u0939\u0948"", ""start"": 79, ""end"": 85}]",3,"[{""entity_group"": ""private_address"", ""text"": ""\u093f\u0915"", ""start"": 29, ""end"": 31}, {""entity_group"": ""private_address"", ""text"": ""19, \u0938\u093e\u0909\u0925 \u090f\u0915\u094d\u0938\u091f\u0947\u0902\u0936\u0928 \u092a\u093e\u0930\u094d\u091f-1, \u0928\u0908 \u0926\u093f\u0932\u094d\u0932\u0940 110049 \u0939\u0948"", ""start"": 38, ""end"": 85}]",2,1,True,False,True,False,0,3,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,7,2,0,0.7778,1.0,0.875,"private_address(38,82)","private_address(29,31), private_address(38,85)",private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.7371,0.9973,"मैं 'साउथ एक्स' में हूँ, पर प[PRIVATE_ADDRESS]अप पता [PRIVATE_ADDRESS][PRIVATE_ADDRESS]।","मैं 'साउथ एक्स' में हूँ, पर प[PRIVATE_ADDRESS]अप पता [PRIVATE_ADDRESS]।"
134,"पेमेंट पेज https://securepay.example.com/session/9kK2 है, और securepay शब्द देखकर घबराना मत।","पेमेंट पेज [PRIVATE_URL] है, और securepay शब्द देखकर घबराना मत।",1,private_url,hard,keyword_in_url,URL के भीतर सामान्य शब्दों से मॉडल गलत मास्किंग कर सकता है; URL मास्क हो।,"[{""label"": ""private_url"", ""text"": ""https://securepay.example.com/session/9kK2"", ""start"": 11, ""end"": 53}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9999791979789734, ""word"": "" https://securepay.example.com/session/9kK"", ""start"": 10, ""end"": 52}, {""entity_group"": ""private_url"", ""score"": 0.9999921321868896, ""word"": ""2"", ""start"": 52, ""end"": 53}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://securepay.example.com/session/9kK2"", ""start"": 11, ""end"": 53}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"पेमेंट पेज[PRIVATE_URL][PRIVATE_URL] है, और securepay शब्द देखकर घबराना मत।","पेमेंट पेज [PRIVATE_URL] है, और securepay शब्द देखकर घबराना मत।"
135,"नाम 'नव्या कपूर' है, और 560078 पिनकोड है; उसका पता 102, जेपी नगर 7th फेज, बेंगलुरु 560078 है।","नाम '[PRIVATE_PERSON]' है, और 560078 पिनकोड है; उसका पता [PRIVATE_ADDRESS] है।",2,mixed,hard,pincode_vs_address,पिनकोड अकेला पब्लिक जैसा लग सकता है; पूरा पता/नाम मास्क हो सिर्फ पिनकोड वाला अलग वाक्य नहीं।,"[{""label"": ""private_person"", ""text"": ""\u0928\u0935\u094d\u092f\u093e \u0915\u092a\u0942\u0930"", ""start"": 5, ""end"": 15}, {""label"": ""private_address"", ""text"": ""102, \u091c\u0947\u092a\u0940 \u0928\u0917\u0930 7th \u092b\u0947\u091c, \u092c\u0947\u0902\u0917\u0932\u0941\u0930\u0941 560078"", ""start"": 51, ""end"": 89}]",2,"[{""entity_group"": ""private_person"", ""score"": 0.9109077453613281, ""word"": ""\u0928\u0935\u094d\u092f\u093e \u0915\u092a\u0942\u0930'"", ""start"": 5, ""end"": 16}, {""entity_group"": ""private_address"", ""score"": 0.8348970413208008, ""word"": ""560078 \u092a\u093f\u0928\u0915\u094b\u0921"", ""start"": 24, ""end"": 37}, {""entity_group"": ""private_address"", ""score"": 0.9945293068885803, ""word"": ""102, \u091c\u0947\u092a\u0940 \u0928\u0917\u0930 7th \u092b\u0947\u091c, \u092c\u0947\u0902\u0917\u0932\u0941\u0930\u0941 560078"", ""start"": 51, ""end"": 89}, {""entity_group"": ""private_address"", ""score"": 0.9106845855712891, ""word"": "" \u0939\u0948"", ""start"": 89, ""end"": 92}]",4,"[{""entity_group"": ""private_person"", ""text"": ""\u0928\u0935\u094d\u092f\u093e \u0915\u092a\u0942\u0930'"", ""start"": 5, ""end"": 16}, {""entity_group"": ""private_address"", ""text"": ""560078 \u092a\u093f\u0928\u0915\u094b\u0921"", ""start"": 24, ""end"": 37}, {""entity_group"": ""private_address"", ""text"": ""102, \u091c\u0947\u092a\u0940 \u0928\u0917\u0930 7th \u092b\u0947\u091c, \u092c\u0947\u0902\u0917\u0932\u0941\u0930\u0941 560078 \u0939\u0948"", ""start"": 51, ""end"": 92}]",3,1,True,False,True,False,1,3,1,0.25,0.5,0.3333,0,3,2,0.0,0.0,0.0,9,3,0,0.75,1.0,0.8571,"private_person(5,15), private_address(51,89)","private_person(5,16), private_address(24,37), private_address(51,92)",private_address,1,"PRIVATE_ADDRESS, PRIVATE_PERSON","PRIVATE_ADDRESS, PRIVATE_PERSON","PRIVATE_ADDRESS, PRIVATE_PERSON",,,True,False,False,2,1,0,0.6667,1.0,0.8,0.9128,0.9945,"नाम '[PRIVATE_PERSON] है, और [PRIVATE_ADDRESS] है; उसका पता [PRIVATE_ADDRESS][PRIVATE_ADDRESS]।","नाम '[PRIVATE_PERSON] है, और [PRIVATE_ADDRESS] है; उसका पता [PRIVATE_ADDRESS]।"
136,"क्लब का रजिस्ट्रेशन 2026 है, और मेरा नंबर 9700221100 है; 2026 को फोन मत समझना।","क्लब का रजिस्ट्रेशन 2026 है, और मेरा नंबर [PRIVATE_PHONE] है; 2026 को फोन मत समझना।",1,private_phone,hard,year_vs_phone,साल को मॉडल फोन समझकर मास्क कर सकता है; निजी फोन मास्क हो।,"[{""label"": ""private_phone"", ""text"": ""9700221100"", ""start"": 42, ""end"": 52}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_phone(42,52)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"क्लब का रजिस्ट्रेशन 2026 है, और मेरा नंबर 9700221100 है; 2026 को फोन मत समझना।","क्लब का रजिस्ट्रेशन 2026 है, और मेरा नंबर 9700221100 है; 2026 को फोन मत समझना।"
137,"मेरी DOB 14/06/1999 है, पर 14 जून को वैसे भी मीटिंग है (वो अलग बात है)।","मेरी DOB [PRIVATE_DATE] है, पर 14 जून को वैसे भी मीटिंग है (वो अलग बात है)।",1,private_date,hard,public_event_date_vs_dob,एक ही तारीख का पब्लिक संदर्भ भी है; DOB फिर भी निजी है मास्क हो।,"[{""label"": ""private_date"", ""text"": ""14/06/1999"", ""start"": 9, ""end"": 19}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9997752904891968, ""word"": ""14/06/199"", ""start"": 9, ""end"": 18}, {""entity_group"": ""private_date"", ""score"": 0.9995822310447693, ""word"": ""9"", ""start"": 18, ""end"": 19}]",2,"[{""entity_group"": ""private_date"", ""text"": ""14/06/1999"", ""start"": 9, ""end"": 19}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9997,0.9998,"मेरी DOB [PRIVATE_DATE][PRIVATE_DATE] है, पर 14 जून को वैसे भी मीटिंग है (वो अलग बात है)।","मेरी DOB [PRIVATE_DATE] है, पर 14 जून को वैसे भी मीटिंग है (वो अलग बात है)।"
138,"UPI: vikram.singh@oksbi है, और 7777 मेरा लॉकर नंबर है, UPI नहीं।","UPI: [ACCOUNT_NUMBER] है, और 7777 मेरा लॉकर नंबर है, UPI नहीं।",1,account_number,hard,locker_no_vs_upi,लॉकर नंबर और UPI साथ; सिर्फ UPI मास्क हो।,"[{""label"": ""account_number"", ""text"": ""vikram.singh@oksbi"", ""start"": 5, ""end"": 23}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.846680223941803, ""word"": "" vikram.singh@"", ""start"": 4, ""end"": 18}, {""entity_group"": ""private_person"", ""score"": 0.4838172197341919, ""word"": ""oks"", ""start"": 18, ""end"": 21}, {""entity_group"": ""private_person"", ""score"": 0.36983031034469604, ""word"": ""bi"", ""start"": 21, ""end"": 23}]",3,"[{""entity_group"": ""private_email"", ""text"": ""vikram.singh@"", ""start"": 5, ""end"": 18}, {""entity_group"": ""private_person"", ""text"": ""oksbi"", ""start"": 18, ""end"": 23}]",2,1,True,False,True,True,0,3,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"account_number(5,23)","private_email(5,18), private_person(18,23)",private_person,1,ACCOUNT_NUMBER,"PRIVATE_EMAIL, PRIVATE_PERSON",,ACCOUNT_NUMBER,"PRIVATE_EMAIL, PRIVATE_PERSON",False,True,True,1,1,0,0.5,1.0,0.6667,0.5668,0.8467,"UPI:[PRIVATE_EMAIL][PRIVATE_PERSON][PRIVATE_PERSON] है, और 7777 मेरा लॉकर नंबर है, UPI नहीं।","UPI: [PRIVATE_EMAIL][PRIVATE_PERSON] है, और 7777 मेरा लॉकर नंबर है, UPI नहीं।"
139,"टिकट क्लोजिंग 5 बजे है, और मेरा अकाउंट 220011009988 है, उसी में रिफंड आएगा।","टिकट क्लोजिंग 5 बजे है, और मेरा अकाउंट [ACCOUNT_NUMBER] है, उसी में रिफंड आएगा।",1,account_number,hard,time_vs_account,समय को मास्क नहीं; अकाउंट मास्क हो।,"[{""label"": ""account_number"", ""text"": ""220011009988"", ""start"": 39, ""end"": 51}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"account_number(39,51)",,,0,ACCOUNT_NUMBER,,,ACCOUNT_NUMBER,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"टिकट क्लोजिंग 5 बजे है, और मेरा अकाउंट 220011009988 है, उसी में रिफंड आएगा।","टिकट क्लोजिंग 5 बजे है, और मेरा अकाउंट 220011009988 है, उसी में रिफंड आएगा।"
140,"मेरे दोस्त 'इमरान खान' का नंबर 7667008899 है, और 'खान मार्केट' अलग जगह है।","मेरे दोस्त '[PRIVATE_PERSON]' का नंबर [PRIVATE_PHONE] है, और 'खान मार्केट' अलग जगह है।",2,mixed,hard,place_name_overlap,नाम जैसा जगह का नाम भी है; सिर्फ व्यक्ति/फोन मास्क हो।,"[{""label"": ""private_person"", ""text"": ""\u0907\u092e\u0930\u093e\u0928 \u0916\u093e\u0928"", ""start"": 12, ""end"": 21}, {""label"": ""private_phone"", ""text"": ""7667008899"", ""start"": 31, ""end"": 41}]",2,"[{""entity_group"": ""private_phone"", ""score"": 0.9991268515586853, ""word"": ""766700889"", ""start"": 31, ""end"": 40}, {""entity_group"": ""private_phone"", ""score"": 0.9984219074249268, ""word"": ""9"", ""start"": 40, ""end"": 41}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""7667008899"", ""start"": 31, ""end"": 41}]",1,1,True,False,True,False,0,2,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6667,1,0,2,1.0,0.3333,0.5,"private_person(12,21)",,private_phone,1,"PRIVATE_PERSON, PRIVATE_PHONE",PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PERSON,,False,True,False,1,0,1,1.0,0.5,0.6667,0.9988,0.9991,"मेरे दोस्त 'इमरान खान' का नंबर [PRIVATE_PHONE][PRIVATE_PHONE] है, और 'खान मार्केट' अलग जगह है।","मेरे दोस्त 'इमरान खान' का नंबर [PRIVATE_PHONE] है, और 'खान मार्केट' अलग जगह है।"
141,"ऑर्डर नंबर 3330 है, पर घर का गेट कोड 3330 नहीं, असली गेट कोड 5050 है।","ऑर्डर नंबर 3330 है, पर घर का गेट कोड 3330 नहीं, असली गेट कोड [SECRET] है।",1,secret,hard,order_no_vs_secret,ऑर्डर नंबर और सीक्रेट कोड साथ; सिर्फ सीक्रेट मास्क हो।,"[{""label"": ""secret"", ""text"": ""5050"", ""start"": 61, ""end"": 65}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(61,65)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"ऑर्डर नंबर 3330 है, पर घर का गेट कोड 3330 नहीं, असली गेट कोड 5050 है।","ऑर्डर नंबर 3330 है, पर घर का गेट कोड 3330 नहीं, असली गेट कोड 5050 है।"
142,"मेरी मेल komal.sarin@outlook.com है, और 'सरीन' कोई कंपनी नहीं, सरनेम है।","मेरी मेल [PRIVATE_EMAIL] है, और 'सरीन' कोई कंपनी नहीं, सरनेम है।",1,private_email,hard,surname_vs_org,सरनेम को मॉडल संस्था समझकर गलत मास्क कर सकता है; ईमेल मास्क हो।,"[{""label"": ""private_email"", ""text"": ""komal.sarin@outlook.com"", ""start"": 9, ""end"": 32}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999980926513672, ""word"": "" komal.sarin@outlook"", ""start"": 8, ""end"": 28}, {""entity_group"": ""private_email"", ""score"": 0.70737624168396, ""word"": "".com"", ""start"": 28, ""end"": 32}]",2,"[{""entity_group"": ""private_email"", ""text"": ""komal.sarin@outlook.com"", ""start"": 9, ""end"": 32}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.8537,1.0,"मेरी मेल[PRIVATE_EMAIL][PRIVATE_EMAIL] है, और 'सरीन' कोई कंपनी नहीं, सरनेम है।","मेरी मेल [PRIVATE_EMAIL] है, और 'सरीन' कोई कंपनी नहीं, सरनेम है।"
143,"मैं अभी 'वडोदरा स्टेशन' पर हूँ, पर मेरा हॉस्टल पता कमरा 307, सरस्वती हॉस्टल, वडोदरा है।","मैं अभी 'वडोदरा स्टेशन' पर हूँ, पर मेरा हॉस्टल पता [PRIVATE_ADDRESS] है।",1,private_address,hard,station_vs_address,स्टेशन पब्लिक है; हॉस्टल का पूरा पता निजी मास्क हो।,"[{""label"": ""private_address"", ""text"": ""\u0915\u092e\u0930\u093e 307, \u0938\u0930\u0938\u094d\u0935\u0924\u0940 \u0939\u0949\u0938\u094d\u091f\u0932, \u0935\u0921\u094b\u0926\u0930\u093e"", ""start"": 51, ""end"": 83}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9465176463127136, ""word"": ""\u0935\u0921\u094b\u0926\u0930\u093e \u0938\u094d\u091f\u0947\u0936\u0928' \u092a\u0930 \u0939\u0942\u0901, \u092a\u0930 \u092e\u0947\u0930\u093e \u0939\u0949\u0938\u094d\u091f\u0932 \u092a\u0924\u093e \u0915\u092e\u0930\u093e 307, \u0938\u0930\u0938\u094d\u0935\u0924\u0940 \u0939\u0949\u0938\u094d\u091f\u0932, \u0935\u0921\u094b\u0926\u0930\u093e \u0939\u0948"", ""start"": 9, ""end"": 86}]",1,"[{""entity_group"": ""private_address"", ""text"": ""\u0935\u0921\u094b\u0926\u0930\u093e \u0938\u094d\u091f\u0947\u0936\u0928' \u092a\u0930 \u0939\u0942\u0901, \u092a\u0930 \u092e\u0947\u0930\u093e \u0939\u0949\u0938\u094d\u091f\u0932 \u092a\u0924\u093e \u0915\u092e\u0930\u093e 307, \u0938\u0930\u0938\u094d\u0935\u0924\u0940 \u0939\u0949\u0938\u094d\u091f\u0932, \u0935\u0921\u094b\u0926\u0930\u093e \u0939\u0948"", ""start"": 9, ""end"": 86}]",1,0,False,False,False,False,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,5,9,0,0.3571,1.0,0.5263,"private_address(51,83)","private_address(9,86)",,0,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9465,0.9465,मैं अभी '[PRIVATE_ADDRESS]।,मैं अभी '[PRIVATE_ADDRESS]।
