s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
187,"UPI: 'nisha' 'g' @ okhdfcbank नहीं, nisha.g@okhdfcbank है; बस वही।","UPI: 'nisha' 'g' @ okhdfcbank नहीं, [ACCOUNT_NUMBER] है; बस वही।",1,account_number,hard,symbol_substitution,UPI में डॉट की वजह से भ्रम बनाया गया है।,"[{""label"": ""account_number"", ""text"": ""nisha.g@okhdfcbank"", ""start"": 36, ""end"": 54}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.8053510189056396, ""word"": ""n"", ""start"": 6, ""end"": 7}, {""entity_group"": ""private_person"", ""score"": 0.6785941123962402, ""word"": ""isha"", ""start"": 7, ""end"": 11}, {""entity_group"": ""private_person"", ""score"": 0.9990878105163574, ""word"": "" @ okhdfcb"", ""start"": 16, ""end"": 26}, {""entity_group"": ""private_person"", ""score"": 0.998578667640686, ""word"": ""ank"", ""start"": 26, ""end"": 29}, {""entity_group"": ""private_email"", ""score"": 0.734381914138794, ""word"": "" nisha.g"", ""start"": 35, ""end"": 43}, {""entity_group"": ""private_person"", ""score"": 0.9111703038215637, ""word"": ""@okhdfcbank"", ""start"": 43, ""end"": 54}, {""entity_group"": ""private_person"", ""score"": 0.9525681734085083, ""word"": "" \u0939\u0948"", ""start"": 54, ""end"": 57}]",7,"[{""entity_group"": ""private_person"", ""text"": ""nisha"", ""start"": 6, ""end"": 11}, {""entity_group"": ""private_person"", ""text"": ""@ okhdfcbank"", ""start"": 17, ""end"": 29}, {""entity_group"": ""private_email"", ""text"": ""nisha.g"", ""start"": 36, ""end"": 43}, {""entity_group"": ""private_person"", ""text"": ""@okhdfcbank \u0939\u0948"", ""start"": 43, ""end"": 57}]",4,3,True,False,True,True,0,7,1,0.0,0.0,0.0,0,4,1,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,"account_number(36,54)","private_person(6,11), private_person(17,29), private_email(36,43), private_person(43,57)","private_person, private_person, private_person",3,ACCOUNT_NUMBER,"PRIVATE_EMAIL, PRIVATE_PERSON",,ACCOUNT_NUMBER,"PRIVATE_EMAIL, PRIVATE_PERSON",False,True,True,1,3,0,0.25,1.0,0.4,0.8685,0.9991,"UPI: '[PRIVATE_PERSON][PRIVATE_PERSON]' 'g'[PRIVATE_PERSON][PRIVATE_PERSON] नहीं,[PRIVATE_EMAIL][PRIVATE_PERSON][PRIVATE_PERSON]; बस वही।","UPI: '[PRIVATE_PERSON]' 'g' [PRIVATE_PERSON] नहीं, [PRIVATE_EMAIL][PRIVATE_PERSON]; बस वही।"
188,"नाम 'जै⚡य' डाल देना, और उसका नंबर 8700011122 है, वो कन्फर्म कर देगा।","नाम [PRIVATE_PERSON] डाल देना, और उसका नंबर [PRIVATE_PHONE] है, वो कन्फर्म कर देगा।",2,mixed,hard,emoji_symbol_replacement,नाम में बिजली सिंबल और साथ में फोन नंबर है।,"[{""label"": ""private_person"", ""text"": ""'\u091c\u0948\u26a1\u092f'"", ""start"": 4, ""end"": 10}, {""label"": ""private_phone"", ""text"": ""8700011122"", ""start"": 34, ""end"": 44}]",2,"[{""entity_group"": ""private_phone"", ""score"": 0.9776294827461243, ""word"": ""870001112"", ""start"": 34, ""end"": 43}, {""entity_group"": ""private_phone"", ""score"": 0.9919441938400269, ""word"": ""2"", ""start"": 43, ""end"": 44}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""8700011122"", ""start"": 34, ""end"": 44}]",1,1,True,False,True,False,0,2,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6667,1,0,1,1.0,0.5,0.6667,"private_person(4,10)",,private_phone,1,"PRIVATE_PERSON, PRIVATE_PHONE",PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PERSON,,False,True,False,1,0,1,1.0,0.5,0.6667,0.9848,0.9919,"नाम 'जै⚡य' डाल देना, और उसका नंबर [PRIVATE_PHONE][PRIVATE_PHONE] है, वो कन्फर्म कर देगा।","नाम 'जै⚡य' डाल देना, और उसका नंबर [PRIVATE_PHONE] है, वो कन्फर्म कर देगा।"
189,"DOB: 2 0 0 2 - 0 2 - 0 2, ये फॉर्म ऐसे ही मांग रहा है।","DOB: [PRIVATE_DATE], ये फॉर्म ऐसे ही मांग रहा है।",1,private_date,hard,spacing,तारीख में स्पेसिंग और डैश दोनों हैं।,"[{""label"": ""private_date"", ""text"": ""2 0 0 2 - 0 2 - 0 2"", ""start"": 5, ""end"": 24}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,10,0.0,0.0,0.0,"private_date(5,24)",,,0,PRIVATE_DATE,,,PRIVATE_DATE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"DOB: 2 0 0 2 - 0 2 - 0 2, ये फॉर्म ऐसे ही मांग रहा है।","DOB: 2 0 0 2 - 0 2 - 0 2, ये फॉर्म ऐसे ही मांग रहा है।"
190,"लिंक: h t t p s : / / c h a t . w h a t s a p p . c o m / AbCDeFGhIJK, बस जॉइन कर लेना।","लिंक: [PRIVATE_URL], बस जॉइन कर लेना।",1,private_url,hard,spacing,URL में अक्षर-दर-अक्षर स्पेसिंग है।,"[{""label"": ""private_url"", ""text"": ""h t t p s : / / c h a t . w h a t s a p p . c o m / AbCDeFGhIJK"", ""start"": 6, ""end"": 69}]",1,"[{""entity_group"": ""secret"", ""score"": 0.6387419700622559, ""word"": "" AbCDeFGhI"", ""start"": 57, ""end"": 67}]",1,"[{""entity_group"": ""secret"", ""text"": ""AbCDeFGhI"", ""start"": 58, ""end"": 67}]",1,0,False,False,False,True,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,26,0.0,0.0,0.0,"private_url(6,69)","secret(58,67)",,0,PRIVATE_URL,SECRET,,PRIVATE_URL,SECRET,False,True,True,0,1,1,0.0,0.0,0.0,0.6387,0.6387,"लिंक: h t t p s : / / c h a t . w h a t s a p p . c o m /[SECRET]JK, बस जॉइन कर लेना।","लिंक: h t t p s : / / c h a t . w h a t s a p p . c o m / [SECRET]JK, बस जॉइन कर लेना।"
191,"खाता नंबर 50 50 60 60 70 70 है, पर 5050 मेरा पिन नहीं है।","खाता नंबर [ACCOUNT_NUMBER] है, पर 5050 मेरा पिन नहीं है।",1,account_number,hard,spacing,खाता संख्या स्पेसिंग के साथ और पास में डिस्ट्रैक्टर पिन जैसा नंबर है।,"[{""label"": ""account_number"", ""text"": ""50 50 60 60 70 70"", ""start"": 10, ""end"": 27}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,6,0.0,0.0,0.0,"account_number(10,27)",,,0,ACCOUNT_NUMBER,,,ACCOUNT_NUMBER,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"खाता नंबर 50 50 60 60 70 70 है, पर 5050 मेरा पिन नहीं है।","खाता नंबर 50 50 60 60 70 70 है, पर 5050 मेरा पिन नहीं है।"
192,"फोन नंबर 98-70-01-11-00 है, लेकिन ये 'ऑर्डर 9870' नहीं है, मेरा नंबर है।","फोन नंबर [PRIVATE_PHONE] है, लेकिन ये 'ऑर्डर 9870' नहीं है, मेरा नंबर है।",1,private_phone,hard,symbol_substitution,नंबर डैश में है और पास में ऑर्डर-जैसा डिस्ट्रैक्टर है।,"[{""label"": ""private_phone"", ""text"": ""98-70-01-11-00"", ""start"": 9, ""end"": 23}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.6648945212364197, ""word"": ""-11-"", ""start"": 17, ""end"": 21}, {""entity_group"": ""private_phone"", ""score"": 0.8985177874565125, ""word"": ""00"", ""start"": 21, ""end"": 23}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""-11-00"", ""start"": 17, ""end"": 23}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,"private_phone(9,23)","private_phone(17,23)",private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,0,1,1,0.0,0.0,0.0,0.7817,0.8985,"फोन नंबर 98-70-01[PRIVATE_PHONE][PRIVATE_PHONE] है, लेकिन ये 'ऑर्डर 9870' नहीं है, मेरा नंबर है।","फोन नंबर 98-70-01[PRIVATE_PHONE] है, लेकिन ये 'ऑर्डर 9870' नहीं है, मेरा नंबर है।"
193,"पासवर्ड 'Gate@7711' नहीं, मैंने ऐसे लिख दिया Gate (at) 7711, मतलब Gate@7711 ही है।","पासवर्ड [SECRET] नहीं, मैंने ऐसे लिख दिया [SECRET], मतलब [SECRET] ही है।",3,secret,hard,at_dot_obfuscation,@ को (at) लिखकर सीक्रेट छुपाया गया है।,"[{""label"": ""secret"", ""text"": ""'Gate@7711'"", ""start"": 8, ""end"": 19}, {""label"": ""secret"", ""text"": ""Gate (at) 7711"", ""start"": 45, ""end"": 59}, {""label"": ""secret"", ""text"": ""Gate@7711"", ""start"": 66, ""end"": 75}]",3,"[{""entity_group"": ""secret"", ""score"": 0.9985070824623108, ""word"": ""Gate@771"", ""start"": 9, ""end"": 17}, {""entity_group"": ""secret"", ""score"": 0.9986444115638733, ""word"": ""1"", ""start"": 17, ""end"": 18}, {""entity_group"": ""private_phone"", ""score"": 0.9471690654754639, ""word"": "" Gate (at) 771"", ""start"": 44, ""end"": 58}, {""entity_group"": ""private_phone"", ""score"": 0.9625862240791321, ""word"": ""1"", ""start"": 58, ""end"": 59}]",4,"[{""entity_group"": ""secret"", ""text"": ""Gate@7711"", ""start"": 9, ""end"": 18}, {""entity_group"": ""private_phone"", ""text"": ""Gate (at) 7711"", ""start"": 45, ""end"": 59}]",2,2,True,False,True,True,0,4,3,0.0,0.0,0.0,0,2,3,0.0,0.0,0.0,1,3,1,0.25,0.5,0.3333,"secret(8,19), secret(45,59), secret(66,75)","secret(9,18), private_phone(45,59)","secret, private_phone",2,SECRET,"PRIVATE_PHONE, SECRET",SECRET,,PRIVATE_PHONE,False,False,True,2,0,1,1.0,0.6667,0.8,0.9767,0.9986,"पासवर्ड '[SECRET][SECRET]' नहीं, मैंने ऐसे लिख दिया[PRIVATE_PHONE][PRIVATE_PHONE], मतलब Gate@7711 ही है।","पासवर्ड '[SECRET]' नहीं, मैंने ऐसे लिख दिया [PRIVATE_PHONE], मतलब Gate@7711 ही है।"
194,"मेल: a d i t i . r a j (at) o u t l o o k (dot) i n, उसी पर भेज देना।","मेल: [PRIVATE_EMAIL], उसी पर भेज देना।",1,private_email,hard,phonetic_alphabet,ईमेल को स्पेसिंग/फोनेटिक स्टाइल में लिखा है।,"[{""label"": ""private_email"", ""text"": ""a d i t i . r a j (at) o u t l o o k (dot) i n"", ""start"": 5, ""end"": 51}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.49658483266830444, ""word"": "" r"", ""start"": 16, ""end"": 18}, {""entity_group"": ""private_email"", ""score"": 0.9502661824226379, ""word"": "" j (at) o u t l o o k (dot"", ""start"": 20, ""end"": 46}, {""entity_group"": ""private_email"", ""score"": 0.7921631932258606, ""word"": "")"", ""start"": 46, ""end"": 47}]",3,"[{""entity_group"": ""private_email"", ""text"": ""r"", ""start"": 17, ""end"": 18}, {""entity_group"": ""private_email"", ""text"": ""j (at) o u t l o o k (dot)"", ""start"": 21, ""end"": 47}]",2,1,True,False,True,True,0,3,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,11,0,9,1.0,0.55,0.7097,"private_email(5,51)","private_email(17,18), private_email(21,47)",private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.7463,0.9503,"मेल: a d i t i .[PRIVATE_EMAIL] a[PRIVATE_EMAIL][PRIVATE_EMAIL] i n, उसी पर भेज देना।","मेल: a d i t i . [PRIVATE_EMAIL] a [PRIVATE_EMAIL] i n, उसी पर भेज देना।"
195,"पता: 204, नीलकंठ अपार्टमेंट, सेक्टर-23, चंडीगढ़ 160023; सेक्टर 23 पब्लिक नहीं, यही मेरा एड्रेस है।","पता: [PRIVATE_ADDRESS]; सेक्टर 23 पब्लिक नहीं, यही मेरा एड्रेस है।",1,private_address,hard,symbol_substitution,पते में सेक्टर-23 जैसे पैटर्न से भ्रम हो सकता है।,"[{""label"": ""private_address"", ""text"": ""204, \u0928\u0940\u0932\u0915\u0902\u0920 \u0905\u092a\u093e\u0930\u094d\u091f\u092e\u0947\u0902\u091f, \u0938\u0947\u0915\u094d\u091f\u0930-23, \u091a\u0902\u0921\u0940\u0917\u0922\u093c 160023"", ""start"": 5, ""end"": 54}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.48116469383239746, ""word"": ""204"", ""start"": 5, ""end"": 8}, {""entity_group"": ""private_address"", ""score"": 0.9816404581069946, ""word"": "" \u0928\u0940\u0932\u0915\u0902\u0920 \u0905\u092a\u093e\u0930\u094d\u091f\u092e\u0947\u0902\u091f, \u0938\u0947\u0915\u094d\u091f\u0930-23, \u091a\u0902\u0921\u0940\u0917\u0922\u093c 160"", ""start"": 9, ""end"": 51}, {""entity_group"": ""private_address"", ""score"": 0.9999744892120361, ""word"": ""023"", ""start"": 51, ""end"": 54}]",3,"[{""entity_group"": ""private_address"", ""text"": ""204, \u0928\u0940\u0932\u0915\u0902\u0920 \u0905\u092a\u093e\u0930\u094d\u091f\u092e\u0947\u0902\u091f, \u0938\u0947\u0915\u094d\u091f\u0930-23, \u091a\u0902\u0921\u0940\u0917\u0922\u093c 160023"", ""start"": 5, ""end"": 54}]",1,2,True,False,True,False,0,3,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,6,0,0,1.0,1.0,1.0,,,private_address,2,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,0.8209,1.0,"पता: [PRIVATE_ADDRESS],[PRIVATE_ADDRESS][PRIVATE_ADDRESS]; सेक्टर 23 पब्लिक नहीं, यही मेरा एड्रेस है।","पता: [PRIVATE_ADDRESS]; सेक्टर 23 पब्लिक नहीं, यही मेरा एड्रेस है।"
196,"नाम 'डॉ. रा-घव' है, अपॉइंटमेंट 0९/०4/२०२६ को है, दोनों नोट कर लेना।","नाम 'डॉ. [PRIVATE_PERSON]' है, अपॉइंटमेंट [PRIVATE_DATE] को है, दोनों नोट कर लेना।",2,mixed,hard,symbol_substitution,नाम में हाइफ़न और तारीख में देवनागरी/मिश्रित अंक हैं।,"[{""label"": ""private_person"", ""text"": ""\u0930\u093e-\u0918\u0935"", ""start"": 9, ""end"": 14}, {""label"": ""private_date"", ""text"": ""0\u096f/\u09664/\u0968\u0966\u0968\u096c"", ""start"": 31, ""end"": 41}]",2,"[{""entity_group"": ""private_person"", ""score"": 0.998080849647522, ""word"": ""\u0921\u0949. \u0930\u093e-\u0918"", ""start"": 5, ""end"": 13}, {""entity_group"": ""private_person"", ""score"": 0.9928472638130188, ""word"": ""\u0935"", ""start"": 13, ""end"": 14}, {""entity_group"": ""private_person"", ""score"": 0.6901268362998962, ""word"": ""\u0949\u0907\u0902\u091f"", ""start"": 22, ""end"": 26}, {""entity_group"": ""private_date"", ""score"": 0.7568384408950806, ""word"": ""0\u096f/\u09664/\u0968\u0966\u0968"", ""start"": 31, ""end"": 40}, {""entity_group"": ""private_date"", ""score"": 0.7009851336479187, ""word"": ""\u096c"", ""start"": 40, ""end"": 41}]",5,"[{""entity_group"": ""private_person"", ""text"": ""\u0921\u0949. \u0930\u093e-\u0918\u0935"", ""start"": 5, ""end"": 14}, {""entity_group"": ""private_person"", ""text"": ""\u0949\u0907\u0902\u091f"", ""start"": 22, ""end"": 26}, {""entity_group"": ""private_date"", ""text"": ""0\u096f/\u09664/\u0968\u0966\u0968\u096c"", ""start"": 31, ""end"": 41}]",3,2,True,False,True,False,0,5,2,0.0,0.0,0.0,1,2,1,0.3333,0.5,0.4,2,2,0,0.5,1.0,0.6667,"private_person(9,14)","private_person(5,14), private_person(22,26)","private_person, private_date",2,"PRIVATE_DATE, PRIVATE_PERSON","PRIVATE_DATE, PRIVATE_PERSON","PRIVATE_DATE, PRIVATE_PERSON",,,True,False,False,2,1,0,0.6667,1.0,0.8,0.8278,0.9981,"नाम '[PRIVATE_PERSON][PRIVATE_PERSON]' है, अप[PRIVATE_PERSON]मेंट [PRIVATE_DATE][PRIVATE_DATE] को है, दोनों नोट कर लेना।","नाम '[PRIVATE_PERSON]' है, अप[PRIVATE_PERSON]मेंट [PRIVATE_DATE] को है, दोनों नोट कर लेना।"
197,"UPI आईडी: s i m r a n . k @ o k h d f c b a n k, यही है, भेज दे।","UPI आईडी: [ACCOUNT_NUMBER], यही है, भेज दे।",1,account_number,hard,phonetic_alphabet,UPI को अक्षर-दर-अक्षर स्पेस करके लिखा है।,"[{""label"": ""account_number"", ""text"": ""s i m r a n . k @ o k h d f c b a n k"", ""start"": 10, ""end"": 47}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,19,0.0,0.0,0.0,"account_number(10,47)",,,0,ACCOUNT_NUMBER,,,ACCOUNT_NUMBER,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"UPI आईडी: s i m r a n . k @ o k h d f c b a n k, यही है, भेज दे।","UPI आईडी: s i m r a n . k @ o k h d f c b a n k, यही है, भेज दे।"
198,"OTP 209944 आया है, पर मैं ऐसे लिख रहा हूँ 20 99 44 ताकि कोई पढ़ न ले।","OTP [SECRET] आया है, पर मैं ऐसे लिख रहा हूँ 20 99 44 ताकि कोई पढ़ न ले।",1,secret,hard,spacing,OTP को समूहों में स्पेस करके छुपाया है।,"[{""label"": ""secret"", ""text"": ""209944"", ""start"": 4, ""end"": 10}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(4,10)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"OTP 209944 आया है, पर मैं ऐसे लिख रहा हूँ 20 99 44 ताकि कोई पढ़ न ले।","OTP 209944 आया है, पर मैं ऐसे लिख रहा हूँ 20 99 44 ताकि कोई पढ़ न ले।"
199,"फोन: 98.76.54. 32.10, बीच में लाइन ब्रेक है, पर नंबर पूरा यही है।","फोन: [PRIVATE_PHONE], बीच में लाइन ब्रेक है, पर नंबर पूरा यही है।",1,private_phone,hard,line_breaks,नंबर डॉट्स और लाइन ब्रेक से विभाजित है।,"[{""label"": ""private_phone"", ""text"": ""98.76.54. 32.10"", ""start"": 5, ""end"": 20}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.970381498336792, ""word"": ""98.76.54. 32"", ""start"": 5, ""end"": 17}, {""entity_group"": ""private_phone"", ""score"": 0.770230233669281, ""word"": ""10"", ""start"": 18, ""end"": 20}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""98.76.54. 32.10"", ""start"": 5, ""end"": 20}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.8703,0.9704,"फोन: [PRIVATE_PHONE].[PRIVATE_PHONE], बीच में लाइन ब्रेक है, पर नंबर पूरा यही है।","फोन: [PRIVATE_PHONE], बीच में लाइन ब्रेक है, पर नंबर पूरा यही है।"
200,"लिंक: https://secure-pay.example.in/login?ref=AB12 नहीं, असली वाला https://secure-pay.example.in/login?ref=XY99 है, उसी पर जाना।","लिंक: https://secure-pay.example.in/login?ref=AB12 नहीं, असली वाला [PRIVATE_URL] है, उसी पर जाना।",1,private_url,hard,minimal_name_fragment,दो लगभग समान URL में सही वाला चुनना कठिन बनाया गया है।,"[{""label"": ""private_url"", ""text"": ""https://secure-pay.example.in/login?ref=XY99"", ""start"": 67, ""end"": 111}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(67,111)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"लिंक: https://secure-pay.example.in/login?ref=AB12 नहीं, असली वाला https://secure-pay.example.in/login?ref=XY99 है, उसी पर जाना।","लिंक: https://secure-pay.example.in/login?ref=AB12 नहीं, असली वाला https://secure-pay.example.in/login?ref=XY99 है, उसी पर जाना।"
201,"भाई, मेरा नंबर सात-आठ-शून्य-एक-दो-तीन-चार-पाँच-छह-सात है, पर अभी क्लास में बैठा हूँ।","भाई, मेरा नंबर [PRIVATE_PHONE] है, पर अभी क्लास में बैठा हूँ।",1,private_phone,hard,digit_words,फोन नंबर शब्दों में लिखा है।,"[{""label"": ""private_phone"", ""text"": ""\u0938\u093e\u0924-\u0906\u0920-\u0936\u0942\u0928\u094d\u092f-\u090f\u0915-\u0926\u094b-\u0924\u0940\u0928-\u091a\u093e\u0930-\u092a\u093e\u0901\u091a-\u091b\u0939-\u0938\u093e\u0924"", ""start"": 15, ""end"": 53}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.9730767607688904, ""word"": "" \u0938\u093e\u0924-\u0906\u0920-\u0936\u0942\u0928\u094d\u092f-\u090f\u0915-\u0926\u094b-\u0924\u0940\u0928-\u091a\u093e\u0930-\u092a\u093e\u0901\u091a-\u091b\u0939-\u0938"", ""start"": 14, ""end"": 51}, {""entity_group"": ""private_person"", ""score"": 0.6270517110824585, ""word"": ""\u093e\u0924"", ""start"": 51, ""end"": 53}]",2,"[{""entity_group"": ""private_person"", ""text"": ""\u0938\u093e\u0924-\u0906\u0920-\u0936\u0942\u0928\u094d\u092f-\u090f\u0915-\u0926\u094b-\u0924\u0940\u0928-\u091a\u093e\u0930-\u092a\u093e\u0901\u091a-\u091b\u0939-\u0938\u093e\u0924"", ""start"": 15, ""end"": 53}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"private_phone(15,53)","private_person(15,53)",private_person,1,PRIVATE_PHONE,PRIVATE_PERSON,,PRIVATE_PHONE,PRIVATE_PERSON,False,True,True,1,0,0,1.0,1.0,1.0,0.8001,0.9731,"भाई, मेरा नंबर[PRIVATE_PERSON][PRIVATE_PERSON] है, पर अभी क्लास में बैठा हूँ।","भाई, मेरा नंबर [PRIVATE_PERSON] है, पर अभी क्लास में बैठा हूँ।"
202,"मैडम को बोल देना कि मेरा नंबर 98 70  01 22   33 है, स्पेस अलग-अलग हैं पर वही सही है।","मैडम को बोल देना कि मेरा नंबर [PRIVATE_PHONE] है, स्पेस अलग-अलग हैं पर वही सही है।",1,private_phone,hard,spacing,नंबर में अनियमित स्पेसिंग है।,"[{""label"": ""private_phone"", ""text"": ""98 70  01 22   33"", ""start"": 30, ""end"": 47}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9889727830886841, ""word"": ""98 70  01 22   "", ""start"": 30, ""end"": 45}, {""entity_group"": ""private_phone"", ""score"": 0.9908072352409363, ""word"": ""33"", ""start"": 45, ""end"": 47}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""98 70  01 22   33"", ""start"": 30, ""end"": 47}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9899,0.9908,"मैडम को बोल देना कि मेरा नंबर [PRIVATE_PHONE][PRIVATE_PHONE] है, स्पेस अलग-अलग हैं पर वही सही है।","मैडम को बोल देना कि मेरा नंबर [PRIVATE_PHONE] है, स्पेस अलग-अलग हैं पर वही सही है।"
203,"मेरी मेल a n u j (at) g m a i l (dot) c o m है, उसी पर जॉब वाली फाइल भेज देना।","मेरी मेल [PRIVATE_EMAIL] है, उसी पर जॉब वाली फाइल भेज देना।",1,private_email,hard,phonetic_alphabet,ईमेल को अक्षर-दर-अक्षर तोड़कर लिखा है।,"[{""label"": ""private_email"", ""text"": ""a n u j (at) g m a i l (dot) c o m"", ""start"": 9, ""end"": 43}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.7199310660362244, ""word"": "" ("", ""start"": 16, ""end"": 18}, {""entity_group"": ""private_email"", ""score"": 0.6666702032089233, ""word"": "")"", ""start"": 20, ""end"": 21}]",2,"[{""entity_group"": ""private_email"", ""text"": ""("", ""start"": 17, ""end"": 18}, {""entity_group"": ""private_email"", ""text"": "")"", ""start"": 20, ""end"": 21}]",2,0,False,False,False,True,0,2,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,1,0,13,1.0,0.0714,0.1333,"private_email(9,43)","private_email(17,18), private_email(20,21)",,0,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,0,2,1,0.0,0.0,0.0,0.6933,0.7199,"मेरी मेल a n u j[PRIVATE_EMAIL]at[PRIVATE_EMAIL] g m a i l (dot) c o m है, उसी पर जॉब वाली फाइल भेज देना।","मेरी मेल a n u j [PRIVATE_EMAIL]at[PRIVATE_EMAIL] g m a i l (dot) c o m है, उसी पर जॉब वाली फाइल भेज देना।"
204,"OTP 4 7 1 9 0 2 आया है, जल्दी डाल दे, नहीं तो फिर से आएगा।","OTP [SECRET] आया है, जल्दी डाल दे, नहीं तो फिर से आएगा।",1,secret,hard,line_breaks,OTP कई लाइनों में बंटा हुआ है।,"[{""label"": ""secret"", ""text"": ""4 7 1 9 0 2"", ""start"": 4, ""end"": 15}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,6,0.0,0.0,0.0,"secret(4,15)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"OTP 4 7 1 9 0 2 आया है, जल्दी डाल दे, नहीं तो फिर से आएगा।","OTP 4 7 1 9 0 2 आया है, जल्दी डाल दे, नहीं तो फिर से आएगा।"
