s_no,rawText,maskedText,numberOfMasks,num_private_person,num_private_address,num_private_email,num_private_phone,num_private_url,num_private_date,num_account_number,num_secret,category,difficulty,adversarial_type,trick_reason
11,"मेरी जन्मतिथि 12 - 03 - 1998 है, फॉर्म में यही भरनी है, बाकी सब ठीक है।","मेरी जन्मतिथि [PRIVATE_DATE] है, फॉर्म में यही भरनी है, बाकी सब ठीक है।",1,0,0,0,0,0,1,0,0,private_date,hard,spacing,तारीख में स्पेस और डैश का मिश्रण है।
12,"घर का पता: फ्लैट# 5/A, न्यू रोशनी अपार्टमेंट, सेक्टर-4, वाशी, नवी मुंबई—400703, वहीं सामान छोड़ देना।","घर का पता: [PRIVATE_ADDRESS], वहीं सामान छोड़ देना।",1,0,1,0,0,0,0,0,0,private_address,hard,symbol_substitution,पते में #/- जैसे चिन्हों से फॉर्मेट बदला है।
13,"ये लिंक खोल लेना: hxxps://secure-pay.example.in/l0gin?ref=77, लेकिन किसी और को मत भेजना।","ये लिंक खोल लेना: [PRIVATE_URL], लेकिन किसी और को मत भेजना।",1,0,0,0,0,1,0,0,0,private_url,hard,symbol_substitution,URL में http को hxxp और अक्षर-डिजिट सब्स्टीट्यूशन है।
14,"कॉल बैक के लिए मेरा नंबर ९८७६५४३२१० है, पर अभी मैं किचन में हूँ।","कॉल बैक के लिए मेरा नंबर [PRIVATE_PHONE] है, पर अभी मैं किचन में हूँ।",1,0,0,0,1,0,0,0,0,private_phone,hard,symbol_substitution,नंबर देवनागरी अंकों में लिखा है।
15,"अ..ज..य से पूछ लेना, उसका नंबर 7012345678 है, वो ही चाबी रखता है।","[PRIVATE_PERSON] से पूछ लेना, उसका नंबर [PRIVATE_PHONE] है, वो ही चाबी रखता है।",2,1,0,0,1,0,0,0,0,mixed,hard,minimal_name_fragment,नाम को टुकड़ों/डॉट्स में तोड़ा गया है।
16,"ट्रेन टिकट वाली पीडीएफ nisha (at) outlook (dot) in पर भेज देना, यहाँ नेटवर्क नहीं है।","ट्रेन टिकट वाली पीडीएफ [PRIVATE_EMAIL] पर भेज देना, यहाँ नेटवर्क नहीं है।",1,0,0,1,0,0,0,0,0,private_email,hard,at_dot_obfuscation,(at)/(dot) से ईमेल छुपाया है।
17,"भाई मेरा अकाउंट 11 22 33 44 55 66 है, इसी में फीस डाल देना।","भाई मेरा अकाउंट [ACCOUNT_NUMBER] है, इसी में फीस डाल देना।",1,0,0,0,0,0,0,1,0,account_number,hard,line_breaks,खाता संख्या कई लाइनों में विभाजित है।
18,"मेरा पिन 1🔒3🔒5🔒7 है, बस ATM से निकालना है, बाद में बदल दूँगा।","मेरा पिन [SECRET] है, बस ATM से निकालना है, बाद में बदल दूँगा।",1,0,0,0,0,0,0,0,1,secret,hard,emoji_symbol_replacement,अंकों के बीच इमोजी/सिंबल घुसाए गए हैं।
19,"डिलीवरी वाले को बोल देना, मेरा नंबर +91-98 70 01 22 33 है, गेट पर कॉल कर ले।","डिलीवरी वाले को बोल देना, मेरा नंबर [PRIVATE_PHONE] है, गेट पर कॉल कर ले।",1,0,0,0,1,0,0,0,0,private_phone,hard,spacing,कंट्री कोड और स्पेसिंग से नंबर असामान्य है।
20,"सचिन का ईमेल sa.ch.in+work [at] gmail [dot] com है, उसी पर इनवॉइस भेज दे।","[PRIVATE_PERSON] का ईमेल [PRIVATE_EMAIL] है, उसी पर इनवॉइस भेज दे।",2,1,0,1,0,0,0,0,0,mixed,hard,at_dot_obfuscation,ईमेल में [at]/[dot] और ब्रेक/प्लस ऐड है।
21,"मेरी DOB बारह जनवरी दो हज़ार चार है, स्कूल रिकॉर्ड में यही चाहिए।","मेरी DOB [PRIVATE_DATE] है, स्कूल रिकॉर्ड में यही चाहिए।",1,0,0,0,0,0,1,0,0,private_date,hard,digit_words,तारीख शब्दों में लिखी गई है।
22,"राहुल का नंबर 98_76_54_32_10 है, उसे बोल देना मैं 10 मिनट में पहुँच रहा हूँ।","[PRIVATE_PERSON] का नंबर [PRIVATE_PHONE] है, उसे बोल देना मैं 10 मिनट में पहुँच रहा हूँ।",2,1,0,0,1,0,0,0,0,mixed,hard,symbol_substitution,फोन नंबर में अंडरस्कोर डालकर लिखा है।
23,"यहाँ मेरी रिकवरी मेल है: prerna{dot}malhotra{at}outlook{dot}in, पासवर्ड भूल गया हूँ।","यहाँ मेरी रिकवरी मेल है: [PRIVATE_EMAIL], पासवर्ड भूल गया हूँ।",1,0,0,1,0,0,0,0,0,private_email,hard,at_dot_obfuscation,ईमेल में {dot}/{at} जैसी ब्रैकेटेड ऑबफुस्केशन है।
24,"कॉल करने से पहले नोट कर लो—मैं 9 8 7 6 5 4 3 2 1 0 इसी पर हूँ।","कॉल करने से पहले नोट कर लो—मैं [PRIVATE_PHONE] इसी पर हूँ।",1,0,0,0,1,0,0,0,0,private_phone,hard,spacing,हर अंक के बीच स्पेस देकर नंबर लिखा है।
25,"लिंकेज के लिए URL ऐसे है: h t t p s : / / e x a m . e x a m p l e . o r g / s t a r t / 7Q","लिंकेज के लिए URL ऐसे है: [PRIVATE_URL]",1,0,0,0,0,1,0,0,0,private_url,hard,spacing,URL को अक्षर-दर-अक्षर स्पेस करके लिखा है।
26,"मेरी बहन काजल का नंबर 98(76)54(32)10 है, उसे बोल देना दवा ले आए।","मेरी बहन [PRIVATE_PERSON] का नंबर [PRIVATE_PHONE] है, उसे बोल देना दवा ले आए।",2,1,0,0,1,0,0,0,0,mixed,hard,symbol_substitution,नंबर में ब्रैकेट/कोष्ठक डालकर लिखा है।
27,"बॉस को भेजना है तो मेल: aarti [at] corp [dot] com, मैं अभी मेट्रो में हूँ।","बॉस को भेजना है तो मेल: [PRIVATE_EMAIL], मैं अभी मेट्रो में हूँ।",1,0,0,1,0,0,0,0,0,private_email,hard,at_dot_obfuscation,ईमेल को [at]/[dot] से लिखा गया है।
28,"खाता संख्या 12O04567I901 है, ध्यान से लिखना; यहाँ O शून्य है, I एक है।","खाता संख्या [ACCOUNT_NUMBER] है, ध्यान से लिखना; यहाँ O शून्य है, I एक है।",1,0,0,0,0,0,0,1,0,account_number,hard,symbol_substitution,अंक की जगह मिलते-जुलते अक्षर O/I रखे गए हैं।
29,"OTP: चार-आठ-नौ-शून्य-एक-छह, जल्दी बताना स्क्रीन पर क्या दिख रहा है।","OTP: [SECRET], जल्दी बताना स्क्रीन पर क्या दिख रहा है।",1,0,0,0,0,0,0,0,1,secret,hard,digit_words,OTP शब्दों/हाइफ़न के साथ लिखा है।
30,"पता लिख लो: मकान 18, गली-2, शांति विहार, करोल बाग, दिल्ली; लेकिन घर आकर कॉल मत करना।","पता लिख लो: [PRIVATE_ADDRESS]; लेकिन घर आकर कॉल मत करना।",1,0,1,0,0,0,0,0,0,private_address,hard,symbol_substitution,पते में डैश/अर्धविराम से फॉर्मेट बदला है।
31,"अभी जो लिंक भेज रहा हूँ वो ऐसे है: www [dot] secure-payments [dot] in / login","अभी जो लिंक भेज रहा हूँ वो ऐसे है: [PRIVATE_URL]",1,0,0,0,0,1,0,0,0,private_url,hard,at_dot_obfuscation,URL में [dot] और स्पेस डालकर लिखा है।
32,"वो जो 'रि' है ना, उसी का नंबर 9123409876 है; बाकी सब लोग बस पूछते रहते हैं।","वो जो [PRIVATE_PERSON] है ना, उसी का नंबर [PRIVATE_PHONE] है; बाकी सब लोग बस पूछते रहते हैं।",2,1,0,0,1,0,0,0,0,mixed,hard,minimal_name_fragment,नाम बहुत छोटा/अधूरा रखा गया है।
33,"मेरी जन्मतिथि 2०/०7/१९९९ है, ये फॉर्म में टाइप हो जाएगी?","मेरी जन्मतिथि [PRIVATE_DATE] है, ये फॉर्म में टाइप हो जाएगी?",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,तारीख में देवनागरी/मिश्रित अंक हैं।
34,"पापा का नंबर 98७६५४३२10 है, बीच के कुछ अंक हिंदी में हैं, फिर भी लग जाएगा।","पापा का नंबर [PRIVATE_PHONE] है, बीच के कुछ अंक हिंदी में हैं, फिर भी लग जाएगा।",1,0,0,0,1,0,0,0,0,private_phone,hard,symbol_substitution,फोन नंबर में देवनागरी+रोमन अंकों का मिश्रण है।
35,"मेल ऐसे लिखना: imran_k (at) y a h o o (dot) com, वरना उसको नहीं मिलेगा।","मेल ऐसे लिखना: [PRIVATE_EMAIL], वरना उसको नहीं मिलेगा।",1,0,0,1,0,0,0,0,0,private_email,hard,phonetic_alphabet,डोमेन/अक्षर स्पेस में तोड़कर लिखा है।
36,"मेरे नेट बैंकिंग का पास 'H0stel@Night' है, बस अभी के लिए, फिर बदल देंगे।","मेरे नेट बैंकिंग का पास [SECRET] है, बस अभी के लिए, फिर बदल देंगे।",1,0,0,0,0,0,0,0,1,secret,hard,symbol_substitution,पासवर्ड में अक्षर-डिजिट मिश्रण है।
37,"भाई अकाउंट नंबर 55-00-22-77-55-11 है, इसे कॉपी कर लेना; बाकी बातें बाद में।","भाई अकाउंट नंबर [ACCOUNT_NUMBER] है, इसे कॉपी कर लेना; बाकी बातें बाद में।",1,0,0,0,0,0,0,1,0,account_number,hard,symbol_substitution,खाता संख्या में डैश से टुकड़े किए गए हैं।
38,"लैब रिपोर्ट लिंक: h t t p s : / / l a b . e x a m p l e . i n / r e p o r t / A X 7","लैब रिपोर्ट लिंक: [PRIVATE_URL]",1,0,0,0,0,1,0,0,0,private_url,hard,spacing,URL में अति-स्पेसिंग है।
39,"मोह⚡न का नंबर 7000123456 है, उसको बोल देना चार्जर ले आए।","[PRIVATE_PERSON] का नंबर [PRIVATE_PHONE] है, उसको बोल देना चार्जर ले आए।",2,1,0,0,1,0,0,0,0,mixed,hard,emoji_symbol_replacement,नाम में इमोजी/सिंबल घुसा है।
40,"डिलीवरी के लिए मेरा पता घर नं 9, राधा नगर, गोरखपुर 273001 यही डाल देना।","डिलीवरी के लिए मेरा पता [PRIVATE_ADDRESS] यही डाल देना।",1,0,1,0,0,0,0,0,0,private_address,hard,line_breaks,पता कई लाइनों में बांटा गया है।
41,"मेरी UPI आईडी r a j . s i n g h @ o k i c i c i है, जल्दी भेज दे नहीं तो लेट हो जाएगा।","मेरी UPI आईडी [ACCOUNT_NUMBER] है, जल्दी भेज दे नहीं तो लेट हो जाएगा।",1,0,0,0,0,0,0,1,0,account_number,hard,phonetic_alphabet,UPI को अक्षर-दर-अक्षर स्पेस करके लिखा है।
42,"OTP 7️⃣1️⃣0️⃣9️⃣9️⃣4️⃣ आया है, बस डाल देना, मैं खाना लगा रहा हूँ।","OTP [SECRET] आया है, बस डाल देना, मैं खाना लगा रहा हूँ।",1,0,0,0,0,0,0,0,1,secret,hard,emoji_symbol_replacement,OTP इमोजी-अंकों में लिखा है।
43,"मेरे कज़िन का नंबर 98•76•54•32•10 है, उसके पास ही चाबी है।","मेरे कज़िन का नंबर [PRIVATE_PHONE] है, उसके पास ही चाबी है।",1,0,0,0,1,0,0,0,0,private_phone,hard,symbol_substitution,अंकों के बीच बुलेट/डॉट सिंबल है।
44,"मेल कर देना: vikas(dot)rana(at)rediffmail(dot)com, और सब्ज़ी लाते आना।","मेल कर देना: [PRIVATE_EMAIL], और सब्ज़ी लाते आना।",1,0,0,1,0,0,0,0,0,private_email,hard,at_dot_obfuscation,(dot)/(at) से ईमेल छुपा है।
45,"फाइनल डेट 2 6 / 0 1 / 2 0 2 0 है, वो स्लिप संभालकर रखना।","फाइनल डेट [PRIVATE_DATE] है, वो स्लिप संभालकर रखना।",1,0,0,0,0,0,1,0,0,private_date,hard,spacing,तारीख में हर अंक के बीच स्पेस है।
46,"खाता 0001 2222 3333 4444 है, पर पहले नाम कन्फर्म कर लेना।","खाता [ACCOUNT_NUMBER] है, पर पहले नाम कन्फर्म कर लेना।",1,0,0,0,0,0,0,1,0,account_number,hard,spacing,खाता संख्या ब्लॉक्स में स्पेस करके लिखी है।
47,"पासकोड: वन-टू-थ्री-फोर, बस गेट खोलकर अंदर रख देना।","पासकोड: [SECRET], बस गेट खोलकर अंदर रख देना।",1,0,0,0,0,0,0,0,1,secret,hard,digit_words,पासकोड शब्दों में लिखा है।
48,"मेरे बॉस 'अश्विन' का मेल a.s.h.w.i.n@company.in है, उनको सीसी कर देना।","मेरे बॉस [PRIVATE_PERSON] का मेल [PRIVATE_EMAIL] है, उनको सीसी कर देना।",2,1,0,1,0,0,0,0,0,mixed,hard,phonetic_alphabet,ईमेल लोकल-पार्ट में डॉट्स से अक्षर तोड़े हैं।
49,"लिंक ऐसे टाइप करना: https : // pay . example . in / s e s s i o n / 8d9, जल्दी है।","लिंक ऐसे टाइप करना: [PRIVATE_URL], जल्दी है।",1,0,0,0,0,1,0,0,0,private_url,hard,spacing,URL में स्पेस और डॉट अलग किए गए हैं।
50,"मेरा नंबर 9eight7six5four3two1zero है, बस कॉल लगा देना, मैं देख लूँगा।","मेरा नंबर [PRIVATE_PHONE] है, बस कॉल लगा देना, मैं देख लूँगा।",1,0,0,0,1,0,0,0,0,private_phone,hard,symbol_substitution,नंबर में अंकों की जगह शब्द/मिक्स्ड टोकन हैं।
51,"सुविधा के लिए लिख रहा हूँ—मेरी मेल: priyam[at]iisc[dot]ac[dot]in, कल भेज देना।","सुविधा के लिए लिख रहा हूँ—मेरी मेल: [PRIVATE_EMAIL], कल भेज देना।",1,0,0,1,0,0,0,0,0,private_email,hard,at_dot_obfuscation,ईमेल में [at]/[dot] का प्रयोग है।
52,"फोन 98 76 5 4 3 2 10 है, बीच में एक-एक अंक अलग है, फिर भी लग जाएगा।","फोन [PRIVATE_PHONE] है, बीच में एक-एक अंक अलग है, फिर भी लग जाएगा।",1,0,0,0,1,0,0,0,0,private_phone,hard,spacing,नंबर की अनियमित स्पेसिंग है।
53,"अकाउंट नंबर 12 34 56 78 90 12 है, इसे कॉपी मत करना, टाइप कर देना।","अकाउंट नंबर [ACCOUNT_NUMBER] है, इसे कॉपी मत करना, टाइप कर देना।",1,0,0,0,0,0,0,1,0,account_number,hard,line_breaks,खाता संख्या एक-एक हिस्से में लाइन ब्रेक से बंटी है।
54,"मेरी DOB ०७/१२/१९७२ है, डॉक्टर के फॉर्म में यही चाहिए।","मेरी DOB [PRIVATE_DATE] है, डॉक्टर के फॉर्म में यही चाहिए।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,देवनागरी अंकों में तारीख लिखी है।
55,"रूम का लॉक-कोड 2-4-6-8 है, बस आज के लिए, कल बदल देंगे।","रूम का लॉक-कोड [SECRET] है, बस आज के लिए, कल बदल देंगे।",1,0,0,0,0,0,0,0,1,secret,hard,symbol_substitution,सीक्रेट को डैश से टुकड़ों में लिखा है।
56,"पता: डी-45, शिवाजी नगर, भोपाल-462016, पर पिनकोड मत भूलना।","पता: [PRIVATE_ADDRESS], पर पिनकोड मत भूलना।",1,0,1,0,0,0,0,0,0,private_address,hard,symbol_substitution,पते में डैश/हाइफ़न फॉर्मेट है।
57,"मेरे दोस्त का नाम न@वीन है, उसका नंबर 7400012345 है, उसे बोल देना।","मेरे दोस्त का नाम [PRIVATE_PERSON] है, उसका नंबर [PRIVATE_PHONE] है, उसे बोल देना।",2,1,0,0,1,0,0,0,0,mixed,hard,emoji_symbol_replacement,नाम में @ जैसे सिंबल से अक्षर बदले हैं।
58,"सपोर्ट वाले ने कहा URL ऐसे है: hxxp://helpdesk.example.in/ticket/19A, उसी पे जाओ।","सपोर्ट वाले ने कहा URL ऐसे है: [PRIVATE_URL], उसी पे जाओ।",1,0,0,0,0,1,0,0,0,private_url,hard,symbol_substitution,http को hxxp करके URL छुपाया गया है।
59,"मेरी रिकवरी मेल kajal [at] outlook [dot] in यही है, जल्दी भेज देना।","मेरी रिकवरी मेल [PRIVATE_EMAIL] यही है, जल्दी भेज देना।",1,0,0,1,0,0,0,0,0,private_email,hard,line_breaks,ईमेल लाइन ब्रेक में टूटा है।
60,"कस्टमर केयर को ये बताना: मेरा नंबर (९१) ९८९९००११२२ है, वो रजिस्टर कर देंगे।","कस्टमर केयर को ये बताना: मेरा नंबर [PRIVATE_PHONE] है, वो रजिस्टर कर देंगे।",1,0,0,0,1,0,0,0,0,private_phone,hard,symbol_substitution,कंट्री कोड/देवनागरी अंकों के साथ लिखा है।
61,"UPI: mohit-rawat@okaxis है, लेकिन बीच में हाइफ़न है, गलत मत करना।","UPI: [ACCOUNT_NUMBER] है, लेकिन बीच में हाइफ़न है, गलत मत करना।",1,0,0,0,0,0,0,1,0,account_number,hard,symbol_substitution,UPI में विशेष चिन्ह (हाइफ़न) है।
62,"OTP आया है—( 4 0 3 9 1 2 ), स्क्रीन पर डाल दे, मैं ड्राइवर से बात कर रहा हूँ।","OTP आया है—[SECRET], स्क्रीन पर डाल दे, मैं ड्राइवर से बात कर रहा हूँ।",1,0,0,0,0,0,0,0,1,secret,hard,spacing,OTP को ब्रैकेट और स्पेस के साथ लिखा है।
63,"मेरा खाता 1234-0000-9999-7777 है, पर ट्रांसफर से पहले कॉल कर लेना।","मेरा खाता [ACCOUNT_NUMBER] है, पर ट्रांसफर से पहले कॉल कर लेना।",1,0,0,0,0,0,0,1,0,account_number,hard,symbol_substitution,खाता संख्या डैश-सेपरेटेड है।
64,"डॉक्टर ने बोला 0३-0९-2०25 को आना है, तारीख याद दिला देना।","डॉक्टर ने बोला [PRIVATE_DATE] को आना है, तारीख याद दिला देना।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,तारीख में मिश्रित/कनफ्यूज़िंग अंकों का उपयोग है।
65,"नाम 'स👁️मीर' लिख देना गेट पर, वरना एंट्री में रोक देंगे।","नाम '[PRIVATE_PERSON]' लिख देना गेट पर, वरना एंट्री में रोक देंगे।",1,1,0,0,0,0,0,0,0,private_person,hard,emoji_word_replacement,नाम में इमोजी/आइकन से अक्षर बदला है।
66,"मेरी लोकेशन के साथ ये पता भी है: 10, पीली कोठी के पीछे, सिविल लाइंस, कानपुर 208001।","मेरी लोकेशन के साथ ये पता भी है: [PRIVATE_ADDRESS]।",1,0,1,0,0,0,0,0,0,private_address,hard,minimal_name_fragment,पता बातचीत में सामान्य लोकेशन के बीच दबा है।
67,"मेल: r i t u . m a l h o t r a @ z o h o . i n, बस उसी पर भेजना।","मेल: [PRIVATE_EMAIL], बस उसी पर भेजना।",1,0,0,1,0,0,0,0,0,private_email,hard,spacing,ईमेल में डोमेन/यूज़र को स्पेस करके तोड़ा है।
68,"फोन नंबर ९८ ७६ ५४ ३२ १० है, अंकों में स्पेस है, पर वही मेरा है।","फोन नंबर [PRIVATE_PHONE] है, अंकों में स्पेस है, पर वही मेरा है।",1,0,0,0,1,0,0,0,0,private_phone,hard,spacing,देवनागरी अंकों में स्पेसिंग है।
69,"गूगल ड्राइव लिंक ऐसे है: drive[dot]google[dot]com/file/d/1AbCDe, खोल लेना।","गूगल ड्राइव लिंक ऐसे है: [PRIVATE_URL], खोल लेना।",1,0,0,0,0,1,0,0,0,private_url,hard,at_dot_obfuscation,URL में [dot] ऑबफुस्केशन है।
70,"सीक्रेट सवाल का जवाब 'प-ह-ल-ा-स्कूल' रखा है, रिकवरी में यही लगेगा।","सीक्रेट सवाल का जवाब [SECRET] रखा है, रिकवरी में यही लगेगा।",1,0,0,0,0,0,0,0,1,secret,hard,spacing,सीक्रेट टेक्स्ट को डैश/स्पेस से तोड़ा है।
71,"अभी कॉल मत करना, नंबर 98/76/54/32/10 है, बस व्हाट्सऐप कर देना।","अभी कॉल मत करना, नंबर [PRIVATE_PHONE] है, बस व्हाट्सऐप कर देना।",1,0,0,0,1,0,0,0,0,private_phone,hard,symbol_substitution,नंबर में स्लैश का उपयोग है।
72,"अकाउंट: 44 00 11 22 33 44 55, ये वाला; बाकी 12345 सिर्फ टोकन है।","अकाउंट: [ACCOUNT_NUMBER], ये वाला; बाकी 12345 सिर्फ टोकन है।",1,0,0,0,0,0,0,1,0,account_number,hard,spacing,खाता संख्या समूहों में स्पेस के साथ है।
73,"डॉ. को दिखाने की डेट 'उन्नीस फरवरी दो हज़ार चौबीस' है, बोल देना घर पे।","डॉ. को दिखाने की डेट [PRIVATE_DATE] है, बोल देना घर पे।",1,0,0,0,0,0,1,0,0,private_date,hard,digit_words,तारीख पूरी तरह शब्दों में है।
74,"मेरी आईडी पर नाम 'वि-कास' है, यही लिखना, स्पेलिंग मत बदलना।","मेरी आईडी पर नाम '[PRIVATE_PERSON]' है, यही लिखना, स्पेलिंग मत बदलना।",1,1,0,0,0,0,0,0,0,private_person,hard,minimal_name_fragment,नाम में हाइफ़न डालकर टुकड़े किए हैं।
75,"पासवर्ड 'Chai☕️AurCode' है, मुझे याद नहीं रहता, इसलिए भेज रहा हूँ।","पासवर्ड [SECRET] है, मुझे याद नहीं रहता, इसलिए भेज रहा हूँ।",1,0,0,0,0,0,0,0,1,secret,hard,emoji_symbol_replacement,पासवर्ड में इमोजी शामिल है।
76,"मेरी मेल rohit{at}fastmail{dot}com है, वहाँ भेज दो, ऑफिस मेल बंद है।","मेरी मेल [PRIVATE_EMAIL] है, वहाँ भेज दो, ऑफिस मेल बंद है।",1,0,0,1,0,0,0,0,0,private_email,hard,at_dot_obfuscation,{at}/{dot} के जरिए ईमेल छुपाया है।
77,"UPI लिखना: r-e-h-a-a-n@okicici, अक्षर डैश से अलग हैं पर सही है।","UPI लिखना: [ACCOUNT_NUMBER], अक्षर डैश से अलग हैं पर सही है।",1,0,0,0,0,0,0,1,0,account_number,hard,phonetic_alphabet,UPI में अक्षर टुकड़ों/डैश में हैं।
78,"पता: घर नं 12, 'ग्रीन-वैली', मेन रोड, त्रिवेंद्रम 695001, बस वही भेजना।","पता: [PRIVATE_ADDRESS], बस वही भेजना।",1,0,1,0,0,0,0,0,0,private_address,hard,symbol_substitution,पते में कोट/हाइफ़न/फॉर्मेटिंग है।
79,"OTP: 1 9 9 0 0 7, बस डालना, फिर मैं खुद कर लूँगा।","OTP: [SECRET], बस डालना, फिर मैं खुद कर लूँगा।",1,0,0,0,0,0,0,0,1,secret,hard,spacing,OTP में हर अंक अलग-अलग है।
80,"मेरी बहन का नंबर 98.76.54.32.10 है, उसको कॉल करके बोल देना।","मेरी बहन का नंबर [PRIVATE_PHONE] है, उसको कॉल करके बोल देना।",1,0,0,0,1,0,0,0,0,private_phone,hard,symbol_substitution,नंबर में डॉट सेपरेटर है।
81,"मेल आईडी: harshit (at) icloud (dot) com, और हाँ कल दूध लेते आना।","मेल आईडी: [PRIVATE_EMAIL], और हाँ कल दूध लेते आना।",1,0,0,1,0,0,0,0,0,private_email,hard,at_dot_obfuscation,(at)/(dot) के जरिए ईमेल छुपा है।
82,"खाता नंबर 7777 0000 1111 2222 है; 7777 सिर्फ शुरुआत भी है, गलती मत करना।","खाता नंबर [ACCOUNT_NUMBER] है; 7777 सिर्फ शुरुआत भी है, गलती मत करना।",1,0,0,0,0,0,0,1,0,account_number,hard,spacing,खाता संख्या ब्लॉक्स में स्पेस से अलग है।
83,"मेरी DOB 1st April 2001 नहीं, असल में ०१/०४/२००१ है, वही लिखना।","मेरी DOB 1st April 2001 नहीं, असल में [PRIVATE_DATE] है, वही लिखना।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,तारीख देवनागरी अंकों में है और पास में डिस्ट्रैक्शन टेक्स्ट है।
84,"लिंक: https∶//secure.example.in/login (यहाँ : वाला सिंबल अलग है), फिर भी खुल जाएगा।","लिंक: [PRIVATE_URL] (यहाँ : वाला सिंबल अलग है), फिर भी खुल जाएगा।",1,0,0,0,0,1,0,0,0,private_url,hard,symbol_substitution,URL में कोलन का यूनिकोड/अलग सिंबल इस्तेमाल है।
85,"नाम 'नैना♡कपूर' डाल देना, फॉर्म में वही चाहिए।","नाम '[PRIVATE_PERSON]' डाल देना, फॉर्म में वही चाहिए।",1,1,0,0,0,0,0,0,0,private_person,hard,emoji_symbol_replacement,नाम में हार्ट/सिंबल मिला है।
86,"मेरा नंबर 9-8-7-6-5-4-3-2-1-0 है, मिस्ड कॉल दे देना।","मेरा नंबर [PRIVATE_PHONE] है, मिस्ड कॉल दे देना।",1,0,0,0,1,0,0,0,0,private_phone,hard,symbol_substitution,हर अंक के बीच डैश देकर नंबर लिखा है।
